crop_filename,source_frame,clip,class,fold,prediction
crop_140_S1_0045.jpg,S1_0045,soccer_AgspyOj5BPk,player,1,player
crop_141_S1_0030.jpg,S1_0030,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_142_S1_0004.jpg,S1_0004,soccer_AgspyOj5BPk,player,0,player
crop_143_soccer_AgspyOj5BPk_w01_first.jpg,soccer_AgspyOj5BPk_w01_first,soccer_AgspyOj5BPk,player,0,player
crop_144_soccer_AgspyOj5BPk_w01_last.jpg,soccer_AgspyOj5BPk_w01_last,soccer_AgspyOj5BPk,player,1,other
crop_145_S1_0016.jpg,S1_0016,soccer_DdnvC6-PGYY,player,4,player
crop_146_S1_0083.jpg,S1_0083,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_147_soccer_AgspyOj5BPk_w02_first.jpg,soccer_AgspyOj5BPk_w02_first,soccer_AgspyOj5BPk,player,3,player
crop_148_S1_0095.jpg,S1_0095,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_149_S1_0007.jpg,S1_0007,soccer_AgspyOj5BPk,player,1,player
crop_150_S1_0035.jpg,S1_0035,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_151_S1_0036.jpg,S1_0036,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_152_S1_0078.jpg,S1_0078,soccer_DdnvC6-PGYY,player,1,player
crop_153_S1_0097.jpg,S1_0097,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_154_soccer_kSgNjoaqCpI_1080p_w01_last.jpg,soccer_kSgNjoaqCpI_1080p_w01_last,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_155_S1_0066.jpg,S1_0066,soccer_DdnvC6-PGYY,player,0,player
crop_156_soccer_AgspyOj5BPk_w02_last.jpg,soccer_AgspyOj5BPk_w02_last,soccer_AgspyOj5BPk,player,4,player
crop_157_soccer_DdnvC6-PGYY_w02_first.jpg,soccer_DdnvC6-PGYY_w02_first,soccer_DdnvC6-PGYY,player,4,player
crop_158_S1_0094.jpg,S1_0094,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_159_soccer_kSgNjoaqCpI_1080p_w04_first.jpg,soccer_kSgNjoaqCpI_1080p_w04_first,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_160_S1_0089.jpg,S1_0089,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_161_S1_0032.jpg,S1_0032,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_162_S1_0018.jpg,S1_0018,soccer_DdnvC6-PGYY,player,0,player
crop_163_S1_0067.jpg,S1_0067,soccer_DdnvC6-PGYY,player,2,player
crop_164_soccer_AgspyOj5BPk_w04_last.jpg,soccer_AgspyOj5BPk_w04_last,soccer_AgspyOj5BPk,other,1,player
crop_165_S1_0020.jpg,S1_0020,soccer_DdnvC6-PGYY,player,0,player
crop_166_S1_0015.jpg,S1_0015,soccer_DdnvC6-PGYY,player,4,player
crop_167_soccer_DdnvC6-PGYY_w01_first.jpg,soccer_DdnvC6-PGYY_w01_first,soccer_DdnvC6-PGYY,player,3,player
crop_168_S1_0065.jpg,S1_0065,soccer_DdnvC6-PGYY,player,1,player
crop_169_S1_0072.jpg,S1_0072,soccer_DdnvC6-PGYY,player,4,player
crop_170_soccer_kSgNjoaqCpI_1080p_w03_last.jpg,soccer_kSgNjoaqCpI_1080p_w03_last,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_171_S1_0099.jpg,S1_0099,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_172_S1_0088.jpg,S1_0088,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_173_S1_0019.jpg,S1_0019,soccer_DdnvC6-PGYY,player,4,player
crop_174_soccer_kSgNjoaqCpI_1080p_w01_first.jpg,soccer_kSgNjoaqCpI_1080p_w01_first,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_175_S1_0048.jpg,S1_0048,soccer_AgspyOj5BPk,player,2,player
crop_176_S1_0062.jpg,S1_0062,soccer_DdnvC6-PGYY,player,0,player
crop_177_soccer_DdnvC6-PGYY_w01_last.jpg,soccer_DdnvC6-PGYY_w01_last,soccer_DdnvC6-PGYY,player,4,player
crop_178_S1_0033.jpg,S1_0033,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_179_S1_0076.jpg,S1_0076,soccer_DdnvC6-PGYY,player,1,player
crop_180_S1_0017.jpg,S1_0017,soccer_DdnvC6-PGYY,player,2,player
crop_181_S1_0084.jpg,S1_0084,soccer_kSgNjoaqCpI_1080p,other,3,player
crop_182_S1_0057.jpg,S1_0057,soccer_AgspyOj5BPk,player,0,player
crop_183_S1_0034.jpg,S1_0034,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_184_S1_0037.jpg,S1_0037,soccer_AgspyOj5BPk,player,3,player
crop_185_S1_0056.jpg,S1_0056,soccer_AgspyOj5BPk,player,1,player
crop_186_soccer_kSgNjoaqCpI_1080p_w04_last.jpg,soccer_kSgNjoaqCpI_1080p_w04_last,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_187_S1_0100.jpg,S1_0100,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_188_soccer_kSgNjoaqCpI_1080p_w05_last.jpg,soccer_kSgNjoaqCpI_1080p_w05_last,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_189_S1_0011.jpg,S1_0011,soccer_AgspyOj5BPk,referee,0,player
crop_190_S1_0092.jpg,S1_0092,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_191_S1_0008.jpg,S1_0008,soccer_AgspyOj5BPk,other,2,player
crop_192_soccer_kSgNjoaqCpI_1080p_w02_first.jpg,soccer_kSgNjoaqCpI_1080p_w02_first,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_193_S1_0052.jpg,S1_0052,soccer_AgspyOj5BPk,player,3,player
crop_194_S1_0024.jpg,S1_0024,soccer_DdnvC6-PGYY,player,1,other
crop_195_S1_0028.jpg,S1_0028,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_196_S1_0001.jpg,S1_0001,soccer_AgspyOj5BPk,player,0,player
crop_197_S1_0039.jpg,S1_0039,soccer_AgspyOj5BPk,other,0,player
crop_198_S1_0051.jpg,S1_0051,soccer_AgspyOj5BPk,player,2,player
crop_199_S1_0027.jpg,S1_0027,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_200_S1_0021.jpg,S1_0021,soccer_DdnvC6-PGYY,player,2,player
crop_201_S1_0074.jpg,S1_0074,soccer_DdnvC6-PGYY,other,2,other
crop_202_S1_0055.jpg,S1_0055,soccer_AgspyOj5BPk,player,0,player
crop_203_S1_0023.jpg,S1_0023,soccer_DdnvC6-PGYY,other,4,other
crop_204_S1_0064.jpg,S1_0064,soccer_DdnvC6-PGYY,player,4,player
crop_205_S1_0098.jpg,S1_0098,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_206_S1_0047.jpg,S1_0047,soccer_AgspyOj5BPk,player,4,player
crop_207_S1_0013.jpg,S1_0013,soccer_DdnvC6-PGYY,player,3,player
crop_208_S1_0054.jpg,S1_0054,soccer_AgspyOj5BPk,player,4,player
crop_209_S1_0031.jpg,S1_0031,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_210_soccer_AgspyOj5BPk_w05_last.jpg,soccer_AgspyOj5BPk_w05_last,soccer_AgspyOj5BPk,player,2,player
crop_211_S1_0053.jpg,S1_0053,soccer_AgspyOj5BPk,player,2,player
crop_212_S1_0041.jpg,S1_0041,soccer_AgspyOj5BPk,player,1,player
crop_213_S1_0029.jpg,S1_0029,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_214_soccer_DdnvC6-PGYY_w03_last.jpg,soccer_DdnvC6-PGYY_w03_last,soccer_DdnvC6-PGYY,player,4,player
crop_215_S1_0077.jpg,S1_0077,soccer_DdnvC6-PGYY,player,3,player
crop_216_S1_0082.jpg,S1_0082,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_217_S1_0096.jpg,S1_0096,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_218_S1_0050.jpg,S1_0050,soccer_AgspyOj5BPk,player,3,player
crop_219_S1_0044.jpg,S1_0044,soccer_AgspyOj5BPk,player,0,player
crop_220_S1_0049.jpg,S1_0049,soccer_AgspyOj5BPk,player,4,player
crop_221_soccer_kSgNjoaqCpI_1080p_w02_last.jpg,soccer_kSgNjoaqCpI_1080p_w02_last,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_222_S1_0005.jpg,S1_0005,soccer_AgspyOj5BPk,player,3,player
crop_223_S1_0009.jpg,S1_0009,soccer_AgspyOj5BPk,player,3,player
crop_224_S1_0014.jpg,S1_0014,soccer_DdnvC6-PGYY,player,3,player
crop_225_S1_0068.jpg,S1_0068,soccer_DdnvC6-PGYY,player,4,player
crop_226_S1_0022.jpg,S1_0022,soccer_DdnvC6-PGYY,player,1,player
crop_227_S1_0075.jpg,S1_0075,soccer_DdnvC6-PGYY,player,0,player
crop_228_S1_0091.jpg,S1_0091,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_229_S1_0081.jpg,S1_0081,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_230_soccer_DdnvC6-PGYY_w03_first.jpg,soccer_DdnvC6-PGYY_w03_first,soccer_DdnvC6-PGYY,player,2,player
crop_231_S1_0026.jpg,S1_0026,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_232_S1_0070.jpg,S1_0070,soccer_DdnvC6-PGYY,other,0,other
crop_233_S1_0040.jpg,S1_0040,soccer_AgspyOj5BPk,player,1,player
crop_234_soccer_AgspyOj5BPk_w05_first.jpg,soccer_AgspyOj5BPk_w05_first,soccer_AgspyOj5BPk,player,3,player
crop_235_soccer_DdnvC6-PGYY_w02_last.jpg,soccer_DdnvC6-PGYY_w02_last,soccer_DdnvC6-PGYY,player,0,player
crop_236_soccer_kSgNjoaqCpI_1080p_w05_first.jpg,soccer_kSgNjoaqCpI_1080p_w05_first,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_237_soccer_DdnvC6-PGYY_w04_last.jpg,soccer_DdnvC6-PGYY_w04_last,soccer_DdnvC6-PGYY,player,2,player
crop_238_S1_0059.jpg,S1_0059,soccer_DdnvC6-PGYY,player,4,player
crop_239_S1_0061.jpg,S1_0061,soccer_DdnvC6-PGYY,other,1,referee
crop_240_S1_0086.jpg,S1_0086,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_241_S1_0058.jpg,S1_0058,soccer_AgspyOj5BPk,player,3,player
crop_242_S1_0090.jpg,S1_0090,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_243_S1_0080.jpg,S1_0080,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_244_S1_0003.jpg,S1_0003,soccer_AgspyOj5BPk,player,1,player
crop_245_soccer_DdnvC6-PGYY_w05_first.jpg,soccer_DdnvC6-PGYY_w05_first,soccer_DdnvC6-PGYY,player,0,player
crop_246_S1_0046.jpg,S1_0046,soccer_AgspyOj5BPk,player,3,player
crop_247_S1_0069.jpg,S1_0069,soccer_DdnvC6-PGYY,player,4,player
crop_248_soccer_AgspyOj5BPk_w04_first.jpg,soccer_AgspyOj5BPk_w04_first,soccer_AgspyOj5BPk,player,0,player
crop_249_S1_0012.jpg,S1_0012,soccer_AgspyOj5BPk,player,1,player
crop_250_S1_0073.jpg,S1_0073,soccer_DdnvC6-PGYY,other,4,other
crop_251_soccer_kSgNjoaqCpI_1080p_w03_first.jpg,soccer_kSgNjoaqCpI_1080p_w03_first,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_252_S1_0006.jpg,S1_0006,soccer_AgspyOj5BPk,other,3,other
crop_253_S1_0093.jpg,S1_0093,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_254_S1_0071.jpg,S1_0071,soccer_DdnvC6-PGYY,player,3,player
crop_255_S1_0060.jpg,S1_0060,soccer_DdnvC6-PGYY,player,2,player
crop_256_S1_0010.jpg,S1_0010,soccer_AgspyOj5BPk,player,4,player
crop_257_S1_0063.jpg,S1_0063,soccer_DdnvC6-PGYY,other,4,player
crop_258_soccer_DdnvC6-PGYY_w05_last.jpg,soccer_DdnvC6-PGYY_w05_last,soccer_DdnvC6-PGYY,player,0,player
crop_259_S1_0025.jpg,S1_0025,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_260_soccer_DdnvC6-PGYY_w04_first.jpg,soccer_DdnvC6-PGYY_w04_first,soccer_DdnvC6-PGYY,other,0,player
crop_261_S1_0085.jpg,S1_0085,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_262_S1_0038.jpg,S1_0038,soccer_AgspyOj5BPk,player,1,player
crop_263_soccer_AgspyOj5BPk_w03_first.jpg,soccer_AgspyOj5BPk_w03_first,soccer_AgspyOj5BPk,player,2,player
crop_264_S1_0045.jpg,S1_0045,soccer_AgspyOj5BPk,other,1,player
crop_265_S1_0030.jpg,S1_0030,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_266_S1_0004.jpg,S1_0004,soccer_AgspyOj5BPk,other,0,other
crop_267_soccer_AgspyOj5BPk_w01_first.jpg,soccer_AgspyOj5BPk_w01_first,soccer_AgspyOj5BPk,player,0,player
crop_268_soccer_AgspyOj5BPk_w01_last.jpg,soccer_AgspyOj5BPk_w01_last,soccer_AgspyOj5BPk,player,1,player
crop_269_S1_0016.jpg,S1_0016,soccer_DdnvC6-PGYY,player,4,player
crop_270_S1_0083.jpg,S1_0083,soccer_kSgNjoaqCpI_1080p,player,2,player
