unit_id,rater,label,reason,batch
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000000,sol,CLOSEUP,Tight player view with no usable court structure,000002
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000000,terra,CLOSEUP,Players fill frame,000002
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000003,sol,CROWD_GRAPHICS,Dark arena interstitial with no view of play,000002
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000003,terra,CROWD_GRAPHICS,Dark arena content,000002
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000003,sol,CROWD_GRAPHICS,Crowd reaction shot,000002
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000003,terra,CROWD_GRAPHICS,Crowd closeup,000002
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000008,sol,CROWD_GRAPHICS,Black interstitial frames,000002
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000008,terra,UNKNOWN,Frames are black,000002
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000001,sol,CLOSEUP,Tight player lineup view without usable court structure,000002
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000001,terra,CROWD_GRAPHICS,Ceremony lineup,000002
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000003,sol,CROWD_GRAPHICS,Player introduction graphics,000002
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000003,terra,CROWD_GRAPHICS,Player introduction graphic,000002
c95e72a3d3830b84ee425d74c38914734b02d81b610ef47e7fa93a7bec6d2a2c:000000,sol,CROWD_GRAPHICS,interview shot rather than play,000003
c95e72a3d3830b84ee425d74c38914734b02d81b610ef47e7fa93a7bec6d2a2c:000000,terra,CROWD_GRAPHICS,postgame interview graphic,000003
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000001,sol,CROWD_GRAPHICS,on-court performance rather than play,000003
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000001,terra,CROWD_GRAPHICS,dance performance,000003
