unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000003,WIDE,WIDE,55,1512,1350,1512,1674,1843d6c2bb59d5310a5babed59f203ca405ae4659caeb93b3da5b9c54d72af86
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000004,WIDE,WIDE,17,1728,1680,1728,1776,2a3744772572386b1538b06580612158bda5ba5c73e23ada6c66ce909bbb6eee
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000005,WIDE,WIDE,73,1998,1782,1998,2214,6c1ec326b18a5b585933e326eb3876b661bb9174f3f7795fc1747c514d04a83b
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000006,WIDE,WIDE,21,2280,2220,2280,2340,85de62e7d873e5bf3767013d6d9eb26154dcdbfeff8a15d24df40bf628badbc0
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000007,WIDE,WIDE,88,2610,2346,2610,2868,37495df5d509772979a375224cadbdbcd43478a4c2bbab418725a5642d3c0cbd
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000008,WIDE,WIDE,42,3000,2874,3000,3120,6c9d574fc9a14addcb017707bc7fe8aa607ae1c30d0f876d2289f511279a72ab
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000009,WIDE,WIDE,68,3330,3126,3330,3528,35d1105ae4e75795b30e41a46d38b2fc2440e29c3664839f296de6bebbdeb56e
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000010,WIDE,WIDE,17,3582,3534,3582,3630,b1c3ed1164af2c017af0b1fe50c8f1529603fad7be6c29761c101c2201e85c2c
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000011,WIDE,WIDE,33,3732,3636,3732,3828,c179821227f0a80415311b03c2ddd977958ab3eb5694caf5c498768bcb7764f9
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000012,WIDE,WIDE,12,3870,3834,3870,3900,fc8054cc5b142bb08628e647b0ad7804cab19f98956650c7858e7bdc1c7c81a8
eaa4297d17ad540f565083a515a8952f8bcb6cc1d3b101811dfcae3902fec474:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-IZW8vZFesBI_s6755.mp4,eaa4297d17ad540f565083a515a8952f8bcb6cc1d3b101811dfcae3902fec474,72082546,1920,1080,000000,WIDE,WIDE,25,60,0,60,120,14f520c19053b5ac1c2ac18355bc231e5897984ab1deb5cbdf95abd37eaa8aac
eaa4297d17ad540f565083a515a8952f8bcb6cc1d3b101811dfcae3902fec474:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-IZW8vZFesBI_s6755.mp4,eaa4297d17ad540f565083a515a8952f8bcb6cc1d3b101811dfcae3902fec474,72082546,1920,1080,000001,WIDE,WIDE,318,920,125,920,1710,b5c345ef538ff4cac53534a2c884f2e6398995cd6ba25a88a7bda3918dd0e029
eaa4297d17ad540f565083a515a8952f8bcb6cc1d3b101811dfcae3902fec474:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-IZW8vZFesBI_s6755.mp4,eaa4297d17ad540f565083a515a8952f8bcb6cc1d3b101811dfcae3902fec474,72082546,1920,1080,000002,WIDE,WIDE,308,2485,1715,2485,3250,ea4ca87ab6eb1afa624a5505719ae237bf1f7e369c6753fff8cd11227633c313
4eb9ea6adc7bd948c53eb585cc5a819adcc1140f9b81468b439c4ec8a107fe08:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-_a72WK36Its_s6520.mp4,4eb9ea6adc7bd948c53eb585cc5a819adcc1140f9b81468b439c4ec8a107fe08,2328308,1920,1080,000000,WIDE,WIDE,651,1950,0,1950,3900,66febe0b0523421074785158ad54eeb6f45b3b9af0580e5fd046a08782b04960
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000000,WIDE,WIDE,43,126,0,126,252,b77e2fee0c362dfa5534b890ad653428b37b71174c2812651294f49a762f7fce
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000001,WIDE,WIDE,25,330,258,330,402,2eb09ee77ff755b352a382ec4dcee12dc9636f270ceae919939ee5935d5cf60f
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000002,WIDE,WIDE,207,1026,408,1026,1644,845bc527e88a219dd53ae8070923cb5856c93632d9ca88df34a4165c903af292
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000003,WIDE,WIDE,64,1842,1650,1842,2028,81114ce3f78484599ee5cb1857cddc74e16662ab5af96919f26d93d8c75dcb35
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000004,WIDE,WIDE,18,2088,2034,2088,2136,6d84d7020d5ad94de31c85d641e0dbd1b8be9f7686f1cf777b7006b926f40d1b
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000005,WIDE,WIDE,27,2220,2142,2220,2298,d0ac2168c31c36c6cd0207d902d09b5070c7b50f688b59e782727a9af5ae7233
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000006,WIDE,WIDE,84,2556,2304,2556,2802,edea40d521b40c530951483f249baa02d3044227b97ea2bd9342e93b868beddc
93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__cba-8R8t7v2N-zQ_s2814.mp4,93f75262a2bd0e159cfa7899508dbc208896b612e9e9008941efb5e964a6d2f1,60942488,1920,1080,000007,WIDE,WIDE,183,3354,2808,3354,3900,12d9112d55ed43c185ac4e97dcd9a9a5270e38feb700ae0502de79781984ca3e
5d1d0dda16af94b52c26b4e59360c3f901585b23e04b0248cd740c7c51e91d0d:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-RuYvEezE47Y_s90.mp4,5d1d0dda16af94b52c26b4e59360c3f901585b23e04b0248cd740c7c51e91d0d,3306140,1920,1080,000000,WIDE,WIDE,651,1950,0,1950,3900,c035bbcb396bb025df775afb181226a09feab6db8c24e5a0d0a5c73e9ae421a0
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-mhi_fuXUPRE_s90.mp4,a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250,37599048,1920,1080,000000,WIDE,WIDE,57,168,0,168,336,0f36d8b872fc87870c665869155dc23ac99cdcf42c54e35cd0f79a3cff4ff481
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-mhi_fuXUPRE_s90.mp4,a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250,37599048,1920,1080,000001,WIDE,WIDE,348,1386,342,1386,2424,c418b3241cd06df485ab18da930d19faa1583e8dd36189b970677f98558177bf
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-mhi_fuXUPRE_s90.mp4,a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250,37599048,1920,1080,000002,WIDE,WIDE,55,2592,2430,2592,2754,71445c716ed74a1ea2aefed5fbcfbd90de4769f014ebe70de9d9a52f373f888f
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-mhi_fuXUPRE_s90.mp4,a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250,37599048,1920,1080,000003,WIDE,WIDE,178,3294,2760,3294,3822,098acb3f778b751b0f7c1dde27acdfc0ff4e74fa72c157b8a51f762688610c38
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-mhi_fuXUPRE_s90.mp4,a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250,37599048,1920,1080,000004,WIDE,WIDE,13,3864,3828,3864,3900,f72c0ab35b82efab4297ed27b04a2d9682f9b39e0cb76f0eff8d065e3913ea38
ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-qrWmO434a0k_s90.mp4,ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1,4894298,1920,1080,000000,WIDE,WIDE,525,1572,0,1572,3144,bf93e1e91feb719d33f36ded4eff0528c9c61d19768d282f41381272ba359022
ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-qrWmO434a0k_s90.mp4,ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1,4894298,1920,1080,000001,WIDE,WIDE,27,3228,3150,3228,3306,bc5efc266e4f631609755faff87f6ee449d4bb949d135ed771654087ff348460
ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-qrWmO434a0k_s90.mp4,ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1,4894298,1920,1080,000002,WIDE,WIDE,33,3408,3312,3408,3504,62db85af83ec1e4c27daaf32c74dac69e440690f5be885b2055bcf242092068f
ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-qrWmO434a0k_s90.mp4,ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1,4894298,1920,1080,000003,WIDE,WIDE,6,3528,3510,3528,3540,3de94cd06c14e3816df23f85b6766510e96482844e6687bbe3fe21373162fd0f
ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-qrWmO434a0k_s90.mp4,ab1d64b4488c75b3f4410d6df5210e8bf225487678adc3e0688dbc21495e76b1,4894298,1920,1080,000004,WIDE,WIDE,60,3726,3546,3726,3900,1a58b8cd832348f20c1cff0e5dbefddf78ab83703d9fe247c17382459ddb4e0a
6269deab23d6413ba0bf88c7e59f33135c5d6b7dc3e022cfcc70b493db5d40d0:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s6660.mp4,6269deab23d6413ba0bf88c7e59f33135c5d6b7dc3e022cfcc70b493db5d40d0,3079137,1920,1080,000000,WIDE,WIDE,651,3900,0,3900,7800,f9e2d8941b19e4f20e186feb0c14745f19521daec8210e2fb07f7f0f12546fca
ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-krbfJW7sYUk_s2842.mp4,ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e,74372027,1920,1080,000000,WIDE,WIDE,59,348,0,348,696,f98ea28ddfd22a6ee4e94cfd830d2addb0598de155b8ca17f4f04544b4391b53
ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-krbfJW7sYUk_s2842.mp4,ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e,74372027,1920,1080,000001,WIDE,WIDE,51,1008,708,1008,1308,ec40c383a33c5c4b2a5b1398c2fea4bda367288291a7d8884c22f82303854492
ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-krbfJW7sYUk_s2842.mp4,ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e,74372027,1920,1080,000002,WIDE,WIDE,20,1440,1320,1440,1548,b661c08b46d759aa4e376e5c89072ef96d010c3b8490aefbd3f4e2c83a92e818
ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-krbfJW7sYUk_s2842.mp4,ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e,74372027,1920,1080,000003,WIDE,WIDE,35,1764,1560,1764,1968,10c41e529a8ead3d8dbf616eab2158a9f1deb4cab663ad05634235529edb7f22
ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-krbfJW7sYUk_s2842.mp4,ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e,74372027,1920,1080,000004,WIDE,WIDE,362,4152,1980,4152,6312,c5331b376cf701fde917e2c1b9bce18424bba6d6a832624af90fa1ae8cd1ae04
ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-krbfJW7sYUk_s2842.mp4,ee5db2ce9a7927041ff0edd0352be833a1d4aada07515b278ffae16d924de96e,74372027,1920,1080,000005,WIDE,WIDE,124,7068,6324,7068,7800,6fc8c2b4bae382b92c1dd809efcbc59e31de9049fa1f50d57beb0869d1781f8a
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000000,WIDE,WIDE,20,120,0,120,228,3a2616c445d90aad981d1487af23eb07a9393563699ef1f6975fa1fb6db4c1ee
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000001,WIDE,WIDE,124,984,240,984,1716,6e9009e894fb1ef321407e5f8ce602dfe3d164b882474adc1320ede44c2736a8
764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__euroleague-xyoAURYLnQM_s90.mp4,764b9e17bfcf613ed84ea91e19ed35e1d938850c41ab6f9c9b24f07dbae03ed1,80338535,1920,1080,000002,WIDE,WIDE,105,2352,1728,2352,2976,d516c2168944334118220188f5822a9c226b5962b45b8837ebdc343237fbbce5
