unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/wnba__-5l407QKuVk_s478.mp4,025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500,68833271,1920,1080,000006,WIDE,WIDE,42,3516,3390,3516,3636,073e6070e87c7a800ee5943f83e1c04a57044b6f40ab88ba7e8c2f5405916b75
c95e72a3d3830b84ee425d74c38914734b02d81b610ef47e7fa93a7bec6d2a2c:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__bt3NwN7k8bY_s3312.mp4,c95e72a3d3830b84ee425d74c38914734b02d81b610ef47e7fa93a7bec6d2a2c,47327866,1920,1080,000000,WIDE,WIDE,650,3900,0,3900,7788,0824b3fee403814511125c126e367292328f01e7327260b1b824639ec65d7dbe
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000003,WIDE,WIDE,50,1218,1068,1218,1362,0874f860a4052fe271bbba2b7387943eae597496696a23d747f1b96f4aa1f424
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__ncaaw-2u7_bVcenTg_s5074.mp4,648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d,94325881,1920,1080,000004,WIDE,WIDE,8,2004,1956,2004,2040,08907c4b93bb626ea647b096f47d427136f623ea344f913e9e51d4c2e4922db6
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000001,WIDE,WIDE,181,588,48,588,1128,090ba77dbc2b020010d120944bf9ff2f6986f3250f5f619d9729411ca14f8d70
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-mhi_fuXUPRE_s90.mp4,a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250,37599048,1920,1080,000003,WIDE,WIDE,178,3294,2760,3294,3822,098acb3f778b751b0f7c1dde27acdfc0ff4e74fa72c157b8a51f762688610c38
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000027,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000027,WIDE,WIDE,15,1632,1590,1632,1674,0a4983f7e8cf1c1314fa73b64ec930f5b0ab86aab344381e5def7e93e9a97efe
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s2436.mp4,0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608,33120099,1280,720,000002,WIDE,WIDE,94,2826,2544,2826,3102,0a4a92c941e84b0f8bcea92615c136dd00feb36839c9da90bf2171f995b7976b
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000017,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000017,WIDE,WIDE,4,1074,1062,1074,1080,0a7aba88054e38a4111d1c3b28087924e4f6092a62820a386937b3622940b8d1
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__eurocup-mhi_fuXUPRE_s90.mp4,a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250,37599048,1920,1080,000000,WIDE,WIDE,57,168,0,168,336,0f36d8b872fc87870c665869155dc23ac99cdcf42c54e35cd0f79a3cff4ff481
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417,58883653,1920,1080,000001,WIDE,WIDE,76,462,234,462,684,0f3f5e376ca54202dc6187bded7dc281282f50d325a691fea9081c25eb9e8479
