frame_key,prediction,court_probability,model_sha256
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000784,COURT,0.995994392,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001046,COURT,0.961014825,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001307,COURT,0.991571621,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001569,NON_COURT,0.000000000,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001830,COURT,0.988057541,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002092,COURT,0.907126915,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002615,ABSTAIN,0.007922725,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002876,COURT,0.996359225,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:003138,COURT,0.999651149,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000311,COURT,0.992623495,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000623,NON_COURT,0.054599567,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000934,COURT,0.997258246,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001246,COURT,0.999770481,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001869,COURT,0.990674927,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002180,COURT,0.998396312,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002492,COURT,0.996184537,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002803,COURT,0.989071077,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003115,COURT,0.999791394,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003738,NON_COURT,0.000003712,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:001208,COURT,0.963169940,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:001812,COURT,0.868865813,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:002416,NON_COURT,0.000017541,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:003020,COURT,0.973225046,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:003624,COURT,0.918395736,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:004228,COURT,0.969990442,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:005436,NON_COURT,0.009908538,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:006040,COURT,0.982320508,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:006644,COURT,0.989901902,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:007248,NON_COURT,0.013389303,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:000604,COURT,0.986878818,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:001208,NON_COURT,0.000000761,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:001812,COURT,0.930278568,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:002416,NON_COURT,0.000000775,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:003020,COURT,0.987566690,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:004832,NON_COURT,0.000000060,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:005436,ABSTAIN,0.256465536,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:006040,COURT,0.996415726,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:006644,NON_COURT,0.000015474,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:007248,COURT,0.985278770,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000306,COURT,0.999749421,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000613,COURT,0.999499777,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000919,COURT,0.999772903,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001533,COURT,0.999990939,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001839,COURT,0.999933445,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002146,NON_COURT,0.000079605,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002452,COURT,0.993688349,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002759,COURT,0.999784354,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003066,COURT,0.999957094,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003679,COURT,0.999991846,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:000613,COURT,0.999718457,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:001226,COURT,0.999675570,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:001839,NON_COURT,0.000000021,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:002452,COURT,0.992669066,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:003066,COURT,0.997520633,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:004292,COURT,0.989821843,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:004905,NON_COURT,0.000000271,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:005519,ABSTAIN,0.000173954,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:006132,COURT,0.998184571,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:006745,COURT,0.996186545,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:007358,COURT,0.990844159,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000253,COURT,0.963769030,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000507,NON_COURT,0.023893324,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001015,COURT,0.997621033,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001269,COURT,0.993861363,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001776,COURT,0.909452644,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002030,COURT,0.911298596,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002284,ABSTAIN,0.529258059,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002538,COURT,0.988924724,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:003046,COURT,0.979691432,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000306,COURT,0.999910003,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000613,NON_COURT,0.000608451,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000920,NON_COURT,0.003962852,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001227,COURT,0.995075671,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001534,COURT,0.999721739,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001841,COURT,0.997337842,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002455,COURT,0.999252318,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002762,COURT,0.999880258,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003069,COURT,0.973545650,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003376,COURT,0.999382713,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003683,NON_COURT,0.000000002,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000306,NON_COURT,0.000168385,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000613,COURT,0.935383090,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000920,NON_COURT,0.000001254,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001534,COURT,0.999851165,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001841,COURT,0.941640603,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002455,NON_COURT,0.000371955,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002762,COURT,0.997744331,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003069,NON_COURT,0.000000251,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003376,NON_COURT,0.000002862,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003683,NON_COURT,0.000000294,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000302,COURT,0.999942766,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000604,ABSTAIN,0.011016597,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000906,COURT,0.999947027,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001510,COURT,0.999253101,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001812,COURT,0.999965769,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002114,COURT,0.999971313,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002416,COURT,0.995532235,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002718,NON_COURT,0.000000286,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003322,NON_COURT,0.000000293,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003624,NON_COURT,0.000002903,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000311,COURT,0.999524024,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
