frame_key,reference_label
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003738,CLOSEUP
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:001208,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:001812,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:002416,CLOSEUP
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:003020,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:003624,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:004228,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:005436,CLOSEUP
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:006040,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:006644,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:007248,CLOSEUP
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:000604,USABLE_COURT
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:001208,CLOSEUP
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:001812,USABLE_COURT
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:002416,CLOSEUP
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:003020,USABLE_COURT
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:004832,CLOSEUP
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:005436,CLOSEUP
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:006040,USABLE_COURT
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:006644,CLOSEUP
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:007248,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000306,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000613,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:000919,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001533,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001839,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002146,CLOSEUP
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002452,CLOSEUP
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002759,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003066,USABLE_COURT
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003679,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:000613,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:001226,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:001839,CLOSEUP
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:002452,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:003066,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:004292,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:004905,CLOSEUP
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:005519,CLOSEUP
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:006132,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:006745,USABLE_COURT
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:007358,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000253,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000507,CLOSEUP
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001015,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001269,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001776,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002030,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002284,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002538,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:003046,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000306,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000613,CLOSEUP
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:000920,CLOSEUP
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001227,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001534,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:001841,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002455,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002762,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003069,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003376,USABLE_COURT
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:003683,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000306,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000613,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000920,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001534,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001841,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002455,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002762,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003069,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003376,CLOSEUP
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:003683,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000302,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000604,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000906,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001510,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001812,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002114,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002416,USABLE_COURT
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:002718,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003322,CROWD_GRAPHICS
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003624,CLOSEUP
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000311,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000933,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001244,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001556,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:001867,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002178,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:002801,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003112,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003423,USABLE_COURT
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:003734,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000311,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000623,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000934,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001557,CROWD_GRAPHICS
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001869,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002180,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002492,CLOSEUP
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002803,CROWD_GRAPHICS
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003426,USABLE_COURT
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003738,CROWD_GRAPHICS
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:000511,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:001534,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002046,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002557,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003069,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003580,CLOSEUP
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:004092,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005115,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005626,USABLE_COURT
8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:006138,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000311,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000622,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000933,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001556,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001867,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002178,CLOSEUP
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002801,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003112,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003423,USABLE_COURT
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003734,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000623,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000934,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001246,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001557,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001869,USABLE_COURT
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002180,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002492,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002803,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003115,CLOSEUP
989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003738,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000302,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000604,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000906,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001510,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001812,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002114,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002416,CLOSEUP
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002718,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003322,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:003624,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000304,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000608,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:000912,CROWD_GRAPHICS
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001217,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:001825,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002130,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002434,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:002738,USABLE_COURT
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003347,CLOSEUP
a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb:9sq-YMlIo9Q_s2346:003651,USABLE_COURT
