section_id,source_path,expected_sha256,observed_sha256,expected_bytes,observed_bytes,status
ncaaw-UCVSlzgun0o_s2298,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,68986280,68986280,restored
fiba-Y1cgaIWW8gk_s2784,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,68904225,68904225,restored
gleague-_fl2i6vToTM_s2496,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,87504446,87504446,restored
euroleague-d3_0714DiHo_s217,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,81000315,81000315,restored
fiba-i2y-_7B0IUg_s490,/workspace/g364_scratch/val/i2y-_7B0IUg_s490.mp4,ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87,ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87,82586552,82586552,restored
eurocup-qrWmO434a0k_s2804,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,74235194,74235194,restored
fiba-tFnl0NVn6FA_s2774,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,69117769,69117769,restored
fiba-tZeqmc_-_sA_s2574,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,75846958,75846958,restored
RIrGQJ_jsGQ_s1410,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,61150234,61150234,restored
9sq-YMlIo9Q_s2346,/workspace/g364_scratch/val/9sq-YMlIo9Q_s2346.mp4,a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb,a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb,64995066,64995066,restored
UzaYBYy3GZg_s1378,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,62843736,62843736,restored
Vm0FqeGo-8g_s1317,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,65439426,65439426,restored
X5w3V6rh26s_s1376,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,71085559,71085559,restored
wHs1OssEcAw_s2276,/workspace/g364_scratch/val/wHs1OssEcAw_s2276.mp4,af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed,af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed,100578787,100578787,restored
iwbowtaIIz8_s1371,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,61970821,61970821,restored
