frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,source
0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,wJSOHbeQcg4,wJSOHbeQcg4_s5540,1532,1920,1080,1.0,VISIBLE,204.25,633.25,136.0,AGREED,sealed
0b3c8204f6f15667324218c15221f0a15d40f2ea933c0717a8a86d91e2f5527b,GNjSxoeDT-E,GNjSxoeDT-E_s2244,118,1920,1080,1.0,VISIBLE,1062.5,255.25,36.0,AGREED,extra
0c356d7f019485fa69da38bf2f6ec2c4cabd0c0b602431d2e080ceecb4a8f8d2,XCaGht2GmPg,XCaGht2GmPg_s4068,2255,1920,1080,1.0,VISIBLE,443.0,661.0,36.0,ADJUDICATOR,extra
0c5bbe8d978af5495bbe5f7acf5a7d19be589175d5322792b87b7ade7031fe38,6FlZaoWSfFw,6FlZaoWSfFw_s337,1390,1920,1080,1.0,VISIBLE,1191.25,475.25,47.5,AGREED,sealed
0cb724109b5c09e5d0df6cf0ecde27e2291ce3115a5214464ca08f1dcf5451a7,fXLNra4sjjU,fXLNra4sjjU_s90,681,1920,1080,1.0,VISIBLE,1213.0,386.0,30.0,ADJUDICATOR,extra
0cd289ec6c7ac638897bb971594b0a9b66843838e58f207c10b8de92e1f25d58,850xnW8BoAU,850xnW8BoAU_s1358,3852,1920,1080,1.0,VISIBLE,890.0,597.0,32.0,ADJUDICATOR,sealed
0dbef4cae6ad6751f7cf83298a66bef6e77bfe5540963101a83d92eeb6124a40,eaKqXq9dfig,eaKqXq9dfig_s428,3236,1920,1080,1.0,VISIBLE,1034.75,576.25,39.5,AGREED,extra
0dc77fa0f8936adc5de02d9b5bea7c1ccb91ecc9325eebb9a690bd85eb76fd17,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3737,1920,1080,1.0,VISIBLE,638.25,201.0,78.0,AGREED,sealed
0f5be93bb3489c3bd006eaad1f46de00e9964a77bbb8f3756cd7f5b9f7ec58da,6FlZaoWSfFw,6FlZaoWSfFw_s337,3030,1920,1080,1.0,VISIBLE,1106.0,445.0,28.0,ADJUDICATOR,sealed
1026ad7863539feb258bc12c3ea8c21c4d1adfba574f89f0c01a2784468b55b4,wJSOHbeQcg4,wJSOHbeQcg4_s5540,3530,1920,1080,1.0,VISIBLE,1360.5,179.5,367.0,ADJUDICATOR,sealed
1040d086c38221cb0682df1ccbf787ab00ddf8c41f26e45a9b214a7212566482,VEUJpELt_yA,VEUJpELt_yA_s1212,1368,1920,1080,1.0,VISIBLE,1590.5,617.5,29.0,ADJUDICATOR,extra
11490e40048bdff582ba91dfef0f49a5d65e64e3240f2837ec3b4d697d91d1b8,5PNHcMafoX8,5PNHcMafoX8_s4128,2035,1920,1080,1.0,VISIBLE,731.0,527.0,40.0,ADJUDICATOR,extra
13fe9b95f2baa8247ef5b480db021592c1f1b12bbfbfce4ae710f4b67a61ac29,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1726,1920,1080,1.0,VISIBLE,912.5,473.0,31.0,ADJUDICATOR,sealed
13ff1900748f2486706891d974958874b20273b5a4672b254c4fcf85d8decc39,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3675,1920,1080,1.0,VISIBLE,614.0,642.0,38.0,ADJUDICATOR,extra
147fa3791fb1d77fcc9592d6c70f2a3773fbd9df4dc68b795387bf4852dfe67a,0SQ709_N0Yg,0SQ709_N0Yg_s90,653,1920,1080,1.0,VISIBLE,780.0,327.5,21.0,ADJUDICATOR,extra
14b2b08253f57492c3c381dfd1a823f8e8aa95f727c617335529fd1b78ebde20,EqseleqhpTk,EqseleqhpTk_s5310,179,1920,1080,1.0,VISIBLE,1207.75,319.5,61.0,AGREED,extra
155bc49efcbe441d87bdfae6564605959ed84229bf34d2c2fc6731ff14bd9b52,g7dzEFLiemQ,g7dzEFLiemQ_s90,1340,1920,1080,1.0,VISIBLE,1240.0,369.0,28.0,ADJUDICATOR,extra
159ec8146872d132315e5f3f5bccd1ba5472b1ae121958363530870db08f140f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,324,1920,1080,1.0,VISIBLE,1089.0,609.5,29.0,ADJUDICATOR,extra
16daabf6c6da067d7c391469fd6abf1b2d2cf07df346d1a2503dca13738143d5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,475,1920,1080,1.0,VISIBLE,228.0,541.0,31.0,AGREED,extra
171ccd76427d46b36945a39241cc9cab358c95c8570aec46c8bbf65b004c0afb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1801,1920,1080,1.0,VISIBLE,1054.0,441.0,74.0,ADJUDICATOR,sealed
172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6527,1920,1080,1.0,VISIBLE,347.0,737.0,40.0,AGREED,sealed
172583873a8444b783f4fece1029dcac07d6b2640e7ed1f93c8bc87f9010f751,g7dzEFLiemQ,g7dzEFLiemQ_s90,7160,1920,1080,1.0,VISIBLE,1356.0,290.5,28.0,AGREED,extra
1756edee9fdcc4ad55a729a74e1698fb43c6c0e485a08e783a3e714fa80279ef,fXLNra4sjjU,fXLNra4sjjU_s90,874,1920,1080,1.0,VISIBLE,1223.25,384.5,46.0,AGREED,sealed
1778a54bcacad278319e75544646c916d4a1695a32acdd75d145530384b822a8,wptZj4SuFtE,wptZj4SuFtE_s2598,1369,1920,1080,1.0,VISIBLE,1653.5,348.0,68.0,ADJUDICATOR,extra
17def8c0cd3e7b20e1db1b98429389acf49cbfe16a4e245e8de6eadeb29cf21a,5PNHcMafoX8,5PNHcMafoX8_s4128,2911,1920,1080,1.0,VISIBLE,944.75,512.5,30.5,AGREED,extra
17e6d839fc6bf897372105d62514a44b171717ebb5eeaad0bc854d342194b553,q9kHoUZvxik,q9kHoUZvxik_s3681,2354,1920,1080,1.0,VISIBLE,1636.5,363.0,54.0,ADJUDICATOR,extra
17eab81b0640afde657c6265cbd1fd7cbc12f018613b0ee46fcbe6b834ab8ccc,VEUJpELt_yA,VEUJpELt_yA_s1212,3120,1920,1080,1.0,VISIBLE,1221.5,343.5,33.0,AGREED,extra
189ad3ac674890c5633fc2dd5cc3b95a790c360eeaaca3e494a4055f9b7d1e82,850xnW8BoAU,850xnW8BoAU_s1358,3196,1920,1080,1.0,VISIBLE,724.5,731.25,33.0,AGREED,sealed
18e6b3b70ce2658dda08b4f25f8f76ce3fdebda60ea46078a988a6a5df429d44,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3824,1920,1080,1.0,VISIBLE,1221.75,395.0,34.0,AGREED,extra
1aa34231797bc6772c1bdf1cd1e0a277e103f9883952332c0fa4ff5e7497536a,wptZj4SuFtE,wptZj4SuFtE_s2598,3689,1920,1080,1.0,VISIBLE,598.0,81.0,55.0,ADJUDICATOR,extra
1bd46fb1547090b1bbe4da8f34cb9c4f516cac3978d13855d04fbeb27117d43d,6FlZaoWSfFw,6FlZaoWSfFw_s337,2188,1920,1080,1.0,VISIBLE,1133.5,285.5,29.0,ADJUDICATOR,extra
1bda1144f13c51902e27b29c0faae8004ed3bbb1523d6c124423f30dbb44a0c5,wptZj4SuFtE,wptZj4SuFtE_s2598,2964,1920,1080,1.0,VISIBLE,461.0,502.5,49.0,ADJUDICATOR,extra
1bde52a9fa30008382a935a8b75ef863bcf4ce0025698ee8fe4e70d85a705b46,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3640,1920,1080,1.0,VISIBLE,843.75,79.25,69.0,AGREED,sealed
1c2fb1bc86296994ed46fe1e0f60706386d329c3b6b4cc415af0efbe7440922e,6FlZaoWSfFw,6FlZaoWSfFw_s337,3203,1920,1080,1.0,VISIBLE,1155.75,109.0,32.5,AGREED,extra
1c8b42e646cb97ed346f4802fadf1988adc137bcaf843ea8ea632b8a07aaf725,1zPhldjbJnU,1zPhldjbJnU_s5620,376,1920,1080,1.0,VISIBLE,404.5,357.0,30.0,ADJUDICATOR,extra
1e020a4bdc8924fa0053f68a60d1f7954eb5d78e887924970ecc0bc2bc710281,VEUJpELt_yA,VEUJpELt_yA_s1212,3419,1920,1080,1.0,VISIBLE,1733.5,515.0,34.0,ADJUDICATOR,sealed
1e63d1a8e8ddc1a2af1e39236a50aebb69dd25aa2209cbd68db06324a550ad45,q9kHoUZvxik,q9kHoUZvxik_s3681,179,1920,1080,1.0,VISIBLE,1340.0,386.5,39.0,ADJUDICATOR,extra
1ed950faa3530acdd3cdcf78c3c19732be7432bf4a4dc1ec7b61c9eaf1e72153,q9kHoUZvxik,q9kHoUZvxik_s3681,4,1920,1080,1.0,VISIBLE,312.5,209.25,52.0,AGREED,sealed
1fafec2c985200986e1739e650e91ad59aa773f9fd0ea50d95327df09a4ddc39,g7dzEFLiemQ,g7dzEFLiemQ_s90,5705,1920,1080,1.0,VISIBLE,434.5,330.5,35.0,ADJUDICATOR,extra
20c7cbb969b611d2cc3c321ea90034970a6a170e3b191feddb03f41dc572bb45,q9kHoUZvxik,q9kHoUZvxik_s3681,3514,1920,1080,1.0,VISIBLE,262.0,669.0,52.0,ADJUDICATOR,extra
20ea26903294e40b4c13c060e70bc0d662f403b4cc854b61116d71acc8f86ef7,6FlZaoWSfFw,6FlZaoWSfFw_s337,3058,1920,1080,1.0,VISIBLE,932.5,413.5,25.0,ADJUDICATOR,extra
211fa10e2341460440db8ae4572be85ef1ad51365304cb18458cf4ddb8572c25,wptZj4SuFtE,wptZj4SuFtE_s2598,2239,1920,1080,1.0,VISIBLE,1361.0,729.0,50.0,ADJUDICATOR,extra
2129587167703b7b73a2258a779fce802f276efc0bd35206e19f918c72aa30a5,wJSOHbeQcg4,wJSOHbeQcg4_s5540,1279,1920,1080,1.0,VISIBLE,994.75,407.25,38.5,AGREED,extra
21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,ql7kzzTRo4M,ql7kzzTRo4M_s5610,1044,1920,1080,1.0,VISIBLE,1049.75,389.5,43.5,AGREED,sealed
22965c4756ca6efc433097b885a5ca1772c042c66eeef86df56f0ea276aa42e7,850xnW8BoAU,850xnW8BoAU_s1358,3524,1920,1080,1.0,VISIBLE,1117.75,525.25,40.5,AGREED,sealed
22c28f55c3efe6b0f206f20d8aa2336d8ea3506057151d8a344dcba758005f36,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1804,1920,1080,1.0,VISIBLE,454.5,362.5,39.0,ADJUDICATOR,extra
2309e67fdc71bfdddf3d319748817c69c0bdcdf18d962791500928e731a3dc9a,fXLNra4sjjU,fXLNra4sjjU_s90,979,1920,1080,1.0,VISIBLE,719.0,371.5,26.0,ADJUDICATOR,extra
242719c5fbdd1093c0a3258539ca89b183613396a020e9fb57377e9911cf751f,XCaGht2GmPg,XCaGht2GmPg_s4068,7168,1920,1080,1.0,VISIBLE,644.5,680.75,34.5,AGREED,extra
243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,5PNHcMafoX8,5PNHcMafoX8_s4128,2827,1920,1080,1.0,VISIBLE,1153.75,276.25,41.5,AGREED,sealed
283468ecf8c555331c501fd825e5c21f435e3b8d2262528670e1d2d759b2e5fe,eaKqXq9dfig,eaKqXq9dfig_s428,2687,1920,1080,1.0,VISIBLE,1352.25,561.75,52.5,AGREED,sealed
284ddc4f03adef0f3046de6b94ee9c8476ef876769f72d98b06bc03a13e6d085,3fT6aYz2N9w,3fT6aYz2N9w_s5086,2740,1920,1080,1.0,VISIBLE,704.5,536.25,43.0,AGREED,extra
28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,fXLNra4sjjU,fXLNra4sjjU_s90,1885,1920,1080,1.0,VISIBLE,405.5,652.25,34.0,AGREED,sealed
2907518c14b187e352f9ecd8c7e8724c263e2df27e9cae75731b594f31ef1d5b,5PNHcMafoX8,5PNHcMafoX8_s4128,3057,1920,1080,1.0,VISIBLE,753.0,479.5,21.0,ADJUDICATOR,extra
290c6cea365404bae102a2f78e22a9b4d107c09e87493de858c7ba03b45c4480,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,778,1920,1080,1.0,VISIBLE,348.0,294.0,34.0,ADJUDICATOR,extra
290f7b67972e672fe1a0a0b2cc4f6ab788add9e028e3a949aee479a66bca4dee,q9kHoUZvxik,q9kHoUZvxik_s3681,34,1920,1080,1.0,VISIBLE,413.5,442.5,35.0,ADJUDICATOR,extra
2b6e49e2f950178f74349cb185aaf579c151d5a3d640232cdba6ec8a872be2d4,q9kHoUZvxik,q9kHoUZvxik_s3681,1194,1920,1080,1.0,VISIBLE,1600.5,585.5,45.0,ADJUDICATOR,extra
2b8b1770bc1d032f7111321af2897e9169ba90cd297b3a3d9325b8293832e931,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3013,1920,1080,1.0,VISIBLE,630.75,411.25,40.5,AGREED,extra
2bd9356baea49aedbf8ccf0e88764ae5315bbbfe1ca4fe15e8ec3c40a0107634,ql7kzzTRo4M,ql7kzzTRo4M_s5610,6697,1920,1080,1.0,VISIBLE,1315.5,416.5,32.0,AGREED,extra
2bf155503c1a167d6525f3f596785a9b2441fba1352638b5476522e5f150aad3,hLv8cwl0asQ,hLv8cwl0asQ_s3705,209,1920,1080,1.0,VISIBLE,626.25,421.75,37.5,AGREED,extra
2cd5dcb7179ba8fdfa77efceb8492c5dfed9b90086d10eb9cd4fabd479f65722,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2786,1920,1080,1.0,VISIBLE,388.25,450.0,33.0,AGREED,extra
2ea774f6f5552f26ea8f6f959b28362e546e7efe8c6fe3b370680c44919ae654,ql7kzzTRo4M,ql7kzzTRo4M_s5610,2637,1920,1080,1.0,VISIBLE,574.5,774.0,31.0,ADJUDICATOR,extra
2ef4bdd29f00ecd8d971dba306283cd02bd5eabaca349adf8fadf19a44d3d72b,hLv8cwl0asQ,hLv8cwl0asQ_s3705,64,1920,1080,1.0,VISIBLE,892.0,553.5,42.0,AGREED,extra
2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4526,1920,1080,1.0,VISIBLE,1024.0,309.0,34.0,ADJUDICATOR,sealed
2f243ae981ad41911be70d35816286e6c356f500d8d93e00b3c3dfb32a89144c,850xnW8BoAU,850xnW8BoAU_s1358,1884,1920,1080,1.0,VISIBLE,931.75,625.75,30.5,AGREED,sealed
2f24e5cd62fabfd2ed1e1c05d0a6336ae09f0f80086bc670f87759a165a87d9d,q9kHoUZvxik,q9kHoUZvxik_s3681,1774,1920,1080,1.0,VISIBLE,868.5,410.5,53.0,ADJUDICATOR,extra
30dda507fcc2eb9afcb3964d7fbcce2317cc49421b1623d26ca2bd59efd08a7e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1369,1920,1080,1.0,VISIBLE,817.75,491.25,63.5,AGREED,extra
3165e55916cea74c57ac4c0a9bdc9bd708c8f0f7fa25e8a193ca6faa9db76de6,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,480,1920,1080,1.0,VISIBLE,723.5,708.5,69.0,ADJUDICATOR,extra
31a9cdbd790d4ab540ede04b1b95980eabb8d5ef0c07c6618cd4f39bd76f7d85,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,742,1920,1080,1.0,VISIBLE,1475.25,434.25,31.5,AGREED,extra
31cff4ab45240ffbc4aabf30af3919bdc3fb3e1e576ee653ac79a598fa43cc34,bt3NwN7k8bY,bt3NwN7k8bY_s90,5764,1920,1080,1.0,VISIBLE,745.5,550.5,193.0,AGREED,extra
32a9b704493fbb795fb761f37bef3fdce018f9bee88a4ec8ec651ab518983bac,VEUJpELt_yA,VEUJpELt_yA_s1212,1779,1920,1080,1.0,VISIBLE,740.5,532.5,29.0,ADJUDICATOR,sealed
334a7a34aa92319986cb62eb0d8a29373fae24c1a5a7f2996d92f7c715a47b67,g7dzEFLiemQ,g7dzEFLiemQ_s90,1922,1920,1080,1.0,VISIBLE,409.0,692.5,39.5,AGREED,extra
33dbd104f0a73329c1c73af8b184788d76676b73fef93b514d545b18bc2d7741,850xnW8BoAU,850xnW8BoAU_s1358,2066,1920,1080,1.0,VISIBLE,738.5,318.5,29.0,ADJUDICATOR,extra
34766854d990d4a26907caad5d2686f9434d7c284421a529b278b7fa31cbd08f,VEUJpELt_yA,VEUJpELt_yA_s1212,1123,1920,1080,1.0,VISIBLE,1338.0,459.0,30.0,ADJUDICATOR,sealed
36532f71366e5a2dc0f1a1c065a989f8baf353045b2b8ae885c374fec1e9c8e7,eaKqXq9dfig,eaKqXq9dfig_s428,1171,1920,1080,1.0,VISIBLE,929.5,211.5,35.0,ADJUDICATOR,extra
3694bb364dbfbdd345180bcf7ec694ed97d311f34bfbf7316cd2207215a527bc,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,596,1920,1080,1.0,VISIBLE,1468.75,361.0,33.5,AGREED,extra
36e8869c1ef71cec644421bbed676a4e2bc133ea38500b164dc755d52a85d658,g7dzEFLiemQ,g7dzEFLiemQ_s90,3959,1920,1080,1.0,VISIBLE,892.5,723.25,27.0,AGREED,extra
36f0eda8c93c7ff2831662d4a89d0c3764d530942025a31227300a9127c2aab9,850xnW8BoAU,850xnW8BoAU_s1358,3234,1920,1080,1.0,VISIBLE,780.25,581.5,29.5,AGREED,extra
37ee688042c8248578268f968f4d5d8d1caa2730366d4551c0307d93254079d0,q9kHoUZvxik,q9kHoUZvxik_s3681,2934,1920,1080,1.0,VISIBLE,1782.5,318.5,35.0,ADJUDICATOR,extra
383b142a1be68bb5e8312a29b9c99fb1cdb479809b6acfeb03726e622afec6da,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1323,1920,1080,1.0,VISIBLE,1108.0,357.0,30.0,ADJUDICATOR,extra
384c23bc3d0b528969688110bfa4cc05e3d733e5a39b9a86324c60f55a53d682,wptZj4SuFtE,wptZj4SuFtE_s2598,354,1920,1080,1.0,VISIBLE,1264.5,409.25,266.5,AGREED,extra
39adef9c83249a4e5ef43f71db222d86e09aacb8c7011dff0f5aeecbd6359f70,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3496,1920,1080,1.0,VISIBLE,308.75,679.0,29.5,AGREED,sealed
39b13d9316e05aa162168010bc88eea8d6a9318faf9416821db1b579950b6c5f,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2268,1920,1080,1.0,VISIBLE,908.5,334.5,49.0,ADJUDICATOR,extra
39c210c1f166a373abb750fe5d06199a4782e395b68b3a57a65441b1a7c54a5c,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1589,1920,1080,1.0,VISIBLE,436.0,544.5,29.0,ADJUDICATOR,extra
3af5576f26bd0ef1f3cab956e7bf349f5d8f6f61570fbb02c1ca69ebdbd8aab6,1zPhldjbJnU,1zPhldjbJnU_s5620,1726,1920,1080,1.0,VISIBLE,1183.25,637.25,35.0,AGREED,extra
3b6b6d1f9ef928d8fe43ae8f3359b8c6aa5c52f136d29556d96c12ed531ecaa0,850xnW8BoAU,850xnW8BoAU_s1358,1774,1920,1080,1.0,VISIBLE,490.25,755.75,35.5,AGREED,extra
3ba99903fb7cae0ff0489953252e89d6c609ffaf3c610876c0abf2204a1263ad,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2640,1920,1080,1.0,VISIBLE,535.0,706.0,36.0,ADJUDICATOR,extra
3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,h5pTl8fOM2U,h5pTl8fOM2U_s3399,249,1920,1080,1.0,VISIBLE,960.0,271.0,42.0,ADJUDICATOR,sealed
3c8c0a44838309207cf22158cbb7e9914cc67e24114ec6a0f28a9dda882fcdfd,850xnW8BoAU,850xnW8BoAU_s1358,1482,1920,1080,1.0,VISIBLE,559.5,542.5,27.0,ADJUDICATOR,extra
3d4891ca3f32702ffa095d3de82a1d88937a97847eeceaf8df020f9493b687d6,q9kHoUZvxik,q9kHoUZvxik_s3681,759,1920,1080,1.0,VISIBLE,698.0,546.5,86.0,ADJUDICATOR,extra
3d5318d0d17c46655c5510847dddb32433691623b4f59c53f79a3e9ded650d95,VEUJpELt_yA,VEUJpELt_yA_s1212,3850,1920,1080,1.0,VISIBLE,1629.5,531.0,120.0,ADJUDICATOR,extra
3e620388667ced3da35a08b5264d4073b8753befd01602c3255790b1754f4973,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2348,1920,1080,1.0,VISIBLE,500.75,621.75,30.5,AGREED,extra
3eb2c9bd0862a6d1db8476adf4a1b3d4cc36a4281c1be2dae96a4c6769454461,ql7kzzTRo4M,ql7kzzTRo4M_s5610,6987,1920,1080,1.0,VISIBLE,1651.5,488.0,32.0,ADJUDICATOR,extra
3eee052b569c9155ef892384c85a79a904c74d7e5e3facf260962fd1f80dcfdb,g7dzEFLiemQ,g7dzEFLiemQ_s90,4541,1920,1080,1.0,VISIBLE,284.25,542.5,30.5,AGREED,extra
3effc13f214246e4432b1cb266d56a3cc6a2d5809e772afdc058aa89de73d002,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1180,1920,1080,1.0,VISIBLE,941.25,644.75,32.5,AGREED,extra
3fd76abf74a51b2d2a0cfd6d11f6a3ccd4fecede082283fab4c652398a73c3c5,eaKqXq9dfig,eaKqXq9dfig_s428,2941,1920,1080,1.0,VISIBLE,1698.75,630.75,41.5,AGREED,extra
402913e44b2127d79e2947a075141c7a6bdedfd5579548605d4e64b7f59d5094,q9kHoUZvxik,q9kHoUZvxik_s3681,2064,1920,1080,1.0,VISIBLE,934.25,420.5,169.0,AGREED,extra
408efc38c7d543ce0eeade31cf43247c2562e14d5f184813bf56acef94f91e1a,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3924,1920,1080,1.0,VISIBLE,1379.5,430.5,33.0,ADJUDICATOR,extra
