frame_key,section,game,call,confidence,left_mass,right_mass,total_mass,n_detections,unknown_reason
6506c5870a879650bb88c9d21532ca919bf8f5daea0acf41a4f56840c6ff0894,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,UNKNOWN,1.0,0,1369.371,1369.371,1,mass_below_floor
001686a89f2fb8a4952e8fdab05801c01db247a3b3d6634ad29d4937fe8d9078,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,RIGHT,1.0,0,37565.1458,37565.1458,4,
86dc6cab31639db9791899bb6d9f8930772fb42143034d48af00510c5694bb58,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,UNKNOWN,1.0,1215.4866,0,1215.4866,1,mass_below_floor
f9535cb164a3cbfa5eb64b31540352914b5519a84ce43d4c77560155e5db2404,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,RIGHT,1.0,0,8048.4586,8048.4586,8,
23bc70e86c6d01bd12e4f54d5731f1814e57680e20a740115f4bfd1548a8559d,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,LEFT,1.0,19506.5095,0,19506.5095,2,
04e37a9e746c41cd593ff060c6d541d2b48d0f0cd3af557983b34f96fbaca051,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,LEFT,1.0,3050.2381,0,3050.2381,1,
d585e04f6557ba82025c901f429304f99d6b5c464daf9af6ed78c64abb5fa067,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
92524e73e9aadd6d51eebb5f8829c6ee3d1100e9de60954e98bcdbb97f625b4a,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,RIGHT,1.0,0,37437.2706,37437.2706,3,
5f846e13af1a01ed6222b5d4b945ffb741d02994116f959e0c774688b89ff560,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
1737315d33257a0739ced8deaf82ba4660a02117bc983ef65452ef25a7597a51,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
e92208fedd6a91c94e83f17f1f8ccce784a00ed6c563363f05b95115ccc3da9d,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,RIGHT,0.656809,99998.6657,191380.1488,291378.8144,23,
ca56356a47eb218eb21e5cb45cb2a8d53a273d00a5e42cda93aeda964b8c20bc,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
9dd3c4074593ccd9c9ad6596dd313f9ffed9e1a149ab8fed2d514a9e6da1622c,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
cee5c624e5ad3803ed3b6da126b339fdc2077219e94568c4e66e854f731b49ac,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,LEFT,0.734075,5706.12,2067.0939,7773.2139,2,
00ea70e69d95e26a18bc1c6056bba5110df63be8fb02d561f8382f26f40fe35a,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,UNKNOWN,1.0,0,1255.1047,1255.1047,1,mass_below_floor
482842b0ff8e878b1e3add3a4c836853d4f50f97f1a7ed47de3f3d2171c308c8,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,RIGHT,1.0,0,51960.6033,51960.6033,1,
ffec135f6551aba6eb48b124f299187f78ce5277bdd90992ba580998ff709aa3,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
4d734a16a3dfaf135ac444726bdf1b9d9af0541c69928e7a69cefbde37f6e325,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,LEFT,0.537782,5421.7253,4659.9075,10081.6329,3,
292902b351eeada4d430bb7a7c21c445fa413d8828a7341bfde3611504b415c2,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,RIGHT,1.0,0,2023.2456,2023.2456,1,
afcec191a39c542439350f0cad318f941733079370a132c9b480dcf80d9f596c,nba__XCaGht2GmPg_s2807,nba__XCaGht2GmPg,RIGHT,0.543283,8361.2941,9946.1044,18307.3986,9,
75e551c51985fc322858afa1360386ce4899207514f739dfb6e3b3ba8c435b06,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,UNKNOWN,1.0,875.7607,0,875.7607,1,mass_below_floor
e588055643c700f408b0da28b8fbe0a8110a3bc9be878114806c22a2d1a6dc4f,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,RIGHT,0.668332,7599.7504,15313.9644,22913.7149,3,
8b14898f3fb24e0a57d8c4a3eca1798c48f1a761614af718ebd97ae0375f00bb,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,LEFT,1.0,5861.1509,0,5861.1509,1,
c575d38377ddb9ecdb9e79129d0d5632c8d8fa8bfdb11bf5ad6d9225745cbad4,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
8fcd8123547c8e379d7533f9a0110bbc3b0d0b653c3bc4ae737e71d0d9c494dd,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,LEFT,0.858198,12106.6557,2000.4022,14107.0579,4,
bd60eb9e27a34114c1d31787c09130d3dee767a7a13e7bfef8acf923ee149193,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,LEFT,0.967277,18566.5424,628.0994,19194.6417,2,
e788a9a778732955128a07ef8ea43a4d4a1bdc2722fee00f52d8e6ba3b52bedd,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
76794994d91bae9b83479ddb7f8ebf1d5edd6942b47298b5c2d4f590fdf59570,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
1095f6d860152d9e4c3c72062038cf876dea1fe60b657242408cf9e39573d5a1,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
c063e41c11d3d8c60cae9f366662591030ee34622859f876be1b756521cba669,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,LEFT,1.0,244635.0952,0,244635.0952,4,
191f559438ac77a0b8908c28d377fc3a8ac0e1ae5b74f99db740d6138ed5c065,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,LEFT,1.0,247799.6331,0,247799.6331,4,
10ce925864813cf0a2473d6f71d11da2bf668cbbc3e454d928265c38d7c5ac80,basketball__fiba-fyp4VsE-8Fc_s6835,basketball__fiba-fyp4VsE-8Fc,LEFT,0.953187,246068.9965,12084.9019,258153.8984,5,
1537e8bb24eceaba05263206970d4f7ab76fa5acabefb1f41d8beacec0d86e9d,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,RIGHT,0.629746,11405.1078,19398.362,30803.4698,9,
904c4dfe74cdd4c913a6b2a6594d5931c31210435b2b294cf3295f09a6dabc9e,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,UNKNOWN,1.0,1091.5235,0,1091.5235,2,mass_below_floor
cedda3f96c45d24179ee3d73c61501eba0a233918324301c4f1aa2e079a8223c,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,UNKNOWN,0.516666,6541.5247,6119.4961,12661.0208,6,ratio_below_margin
4259a2a43fdb2b1b9f593a7664be8a4fbdcc26df050d86ff490cdbfbd5a8981f,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,RIGHT,0.725175,2917.5582,7698.5101,10616.0683,5,
be97981554ae734a9784442cdb88d43637bcafbdc22f0058b2cca2ec89e23f18,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,LEFT,1.0,21659.2243,0,21659.2243,1,
74ebdf50263dfe5213e8517680273faa5c8f326e4335e6d2060ebff4f3198133,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,LEFT,0.819045,51078.88,11285.0664,62363.9464,5,
104f4ee059ed6d0902f3bba181ef1dc7bff9cbb11682cde2a8c95e8bc7ea016f,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,LEFT,1.0,11260.3239,0,11260.3239,2,
f66af930fdb610d6a350b89ec5e0b11834377ab508f124fa00a7a3d56a1e7451,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,RIGHT,1.0,0,12885.9346,12885.9346,2,
b083c3eca5f9e3effe1e06aa38870f78a5f7e41d93b7108e7f1940f6516d781e,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,RIGHT,0.912822,615.3354,6443.0511,7058.3865,6,
fcfe33f92d09ada2de156937074798acaa43bfa49475079bda9909f2beb71224,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,LEFT,0.771685,2709.7898,801.7321,3511.5219,3,
35c1c885387f6f1e105d0f083102397f571b53a4e378a476b8866f5af08f858a,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,RIGHT,0.660465,6685.2838,13004.2586,19689.5424,8,
e1c3e3344d8067562ec0a6452907023e4d3ad72677bc9b18e5bb2d9110eaf0ef,basketball__fiba-Byk8aH-n_U4_s1491,basketball__fiba-Byk8aH-n_U4,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
161c52f39d6aa1dac90e0047c29bfa1b75f37fbbd7ce81d334a0c12fa15f7492,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,RIGHT,0.667882,33082.5292,66528.1787,99610.7079,2,
6c7b7ca80d8adbd9cbd912b4d33c1f0644646a44941f8d13d73f01405d6aa84d,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,LEFT,1.0,17993.7986,0,17993.7986,1,
27bb68df500d951c016f194c86ed50fc75f65c254efaac5aca58d4a7fab662db,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
fdafbb38741bb350acbdd51a7b0cf4abd864f2ccd4970167a57cf68f7d04b462,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,LEFT,1.0,8909.5567,0,8909.5567,1,
a80d7029fb2218f4dc3b16712fc752a83fb50365dd5ee2b71f0a305c5fcac048,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,UNKNOWN,0.505117,5230.4374,5124.4709,10354.9083,3,ratio_below_margin
616b80f598b9a6438d4fe92ecdac609677bd42460c224e9eee8ff050b90ae22c,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,RIGHT,0.682838,62226.3519,133971.0827,196197.4345,20,
9e826d46387cc9ce862b59de78cd4a475f0ee83bd3dabe47905f2e464231b00c,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,UNKNOWN,0.514816,118015.1701,125222.762,243237.9321,20,ratio_below_margin
e4b2a323a1aca942298968da8214bff0d9e70bb24914050ba0faad87a8cd846b,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
b5b9c30377022119cc9a6dfba43b21698efa7bc6f258fc07e222842afe7b8ea6,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,LEFT,1.0,2254.2753,0,2254.2753,1,
d038aa6b8c1e89f66a4053bd9ce875525e51a5c4f24953b5100765ae7d48d3f7,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,RIGHT,0.983154,853.5082,49812.0126,50665.5209,2,
a9551c8f16647ca48a50be89393164a294364c18527737f85f9094438bde8ac9,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,LEFT,0.613167,54062.264,34106.688,88168.952,12,
292ced497d88a7ba93d5be7e12a22f4d37bfb82a35fe3135307d667aa308f878,nba__RIrGQJ_jsGQ_s155,nba__RIrGQJ_jsGQ,LEFT,0.56827,52100.2354,39581.8871,91682.1224,13,
