frame_key,label
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:001813,CROWD_GRAPHICS
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:002116,UNKNOWN
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:002418,CLOSEUP
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:002720,CLOSEUP
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:003023,CLOSEUP
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:003325,CLOSEUP
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:003627,CLOSEUP
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:000308,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:000617,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:000926,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:001235,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:001544,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:001853,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:002162,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:002471,CROWD_GRAPHICS
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:002780,CROWD_GRAPHICS
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:003089,CLOSEUP
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:003398,USABLE_COURT
4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:003707,USABLE_COURT
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:000308,USABLE_COURT
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:000617,USABLE_COURT
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:000926,USABLE_COURT
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:001235,USABLE_COURT
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:001544,CLOSEUP
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:001853,CROWD_GRAPHICS
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:002162,USABLE_COURT
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:002471,CLOSEUP
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:002780,CLOSEUP
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:003089,USABLE_COURT
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:003398,CLOSEUP
52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:003707,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:000261,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:000523,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:000784,CLOSEUP
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001046,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001307,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001569,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001830,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002092,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002353,CLOSEUP
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002615,CLOSEUP
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:002876,USABLE_COURT
5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:003138,USABLE_COURT
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:000259,CROWD_GRAPHICS
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:000519,CROWD_GRAPHICS
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:000778,CLOSEUP
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001038,CLOSEUP
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001298,CLOSEUP
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001557,CLOSEUP
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:001817,CLOSEUP
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002076,CROWD_GRAPHICS
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002336,CLOSEUP
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002596,CLOSEUP
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:002855,USABLE_COURT
5808a715acaa28bcaf2f9586e908e947748e4c008146194c5f3a3eda5cd58756:acb-IZW8vZFesBI_s1423:003115,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:000309,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:000618,CLOSEUP
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:000927,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:001236,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:001546,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:001855,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:002164,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:002473,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:002783,USABLE_COURT
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:003092,CLOSEUP
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:003401,CLOSEUP
5aee10f6a8e1c6ba2e2bf1dee3bad9a08cfc71a165727238bd96c4e24e25e89d:50pp-OqYVok_s2750:003710,CLOSEUP
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:000255,USABLE_COURT
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:000511,CLOSEUP
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:000767,USABLE_COURT
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001023,USABLE_COURT
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001278,CLOSEUP
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001534,CLOSEUP
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:001790,USABLE_COURT
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002046,USABLE_COURT
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002301,USABLE_COURT
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002557,USABLE_COURT
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:002813,CLOSEUP
64c7e8d23d0ee6857d23ed8505218d5a7d0de0aab503e4d2a93da8ac142b374d:euroleague-HkwnT6jwtNs_s90:003069,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:000304,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:000608,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:000912,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:001217,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:001521,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:001825,CLOSEUP
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:002130,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:002434,CLOSEUP
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:002738,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:003043,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:003347,USABLE_COURT
8a3b31ed250bf964eec83c4569a0cff7500ffc8ad8dc51f31629f2f8226332c3:3fT6aYz2N9w_s90:003651,USABLE_COURT
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:000255,CROWD_GRAPHICS
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:000511,CROWD_GRAPHICS
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:000767,CLOSEUP
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001023,CROWD_GRAPHICS
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001278,CLOSEUP
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001534,CLOSEUP
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:001790,CLOSEUP
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002046,CLOSEUP
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002301,CROWD_GRAPHICS
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002557,CLOSEUP
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:002813,CLOSEUP
8b5614413b2208212b4a4234ddc9fcc6698e65a406990f5a09d67c10eb5b6d13:acb-IZW8vZFesBI_s90:003069,CLOSEUP
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:000304,USABLE_COURT
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:000608,CLOSEUP
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:000912,CLOSEUP
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:001217,USABLE_COURT
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:001521,USABLE_COURT
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:001825,CLOSEUP
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:002130,CLOSEUP
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:002434,CROWD_GRAPHICS
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:002738,USABLE_COURT
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:003043,USABLE_COURT
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:003347,USABLE_COURT
8d9f3a5c92f2af437fb886fbbe036124d7cfb14a2a82fee1db598912a98dabff:3fT6aYz2N9w_s1339:003651,CLOSEUP
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:000306,CROWD_GRAPHICS
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:000613,CROWD_GRAPHICS
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:000920,CROWD_GRAPHICS
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:001227,USABLE_COURT
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:001534,USABLE_COURT
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:001841,CLOSEUP
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:002148,USABLE_COURT
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:002455,USABLE_COURT
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:002762,CLOSEUP
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:003069,USABLE_COURT
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:003376,CLOSEUP
94806d1560dd568de56db27ce543d54452a6e51c1ce4a77262c767d01622c930:fiba--x4DRmtYn4Q_s3530:003683,CLOSEUP
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:000311,CLOSEUP
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:000622,CROWD_GRAPHICS
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:000933,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:001244,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:001556,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:001867,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:002178,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:002489,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:002801,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:003112,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:003423,USABLE_COURT
9d4c86e2c0b578e127bdacc68d8db3b741d9926554f51dd3fd485d4dad6cff58:0KIBu1jQBL8_s90:003734,USABLE_COURT
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:000306,USABLE_COURT
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:000613,USABLE_COURT
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:000919,CROWD_GRAPHICS
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:001226,CROWD_GRAPHICS
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:001533,USABLE_COURT
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:001839,CLOSEUP
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:002146,USABLE_COURT
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:002452,USABLE_COURT
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:002759,CLOSEUP
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:003066,CLOSEUP
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:003372,CLOSEUP
a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:003679,CLOSEUP
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:000263,CLOSEUP
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:000526,CLOSEUP
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:000790,CLOSEUP
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001053,CLOSEUP
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001317,CROWD_GRAPHICS
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001580,CROWD_GRAPHICS
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001844,CROWD_GRAPHICS
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002107,CROWD_GRAPHICS
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002371,CROWD_GRAPHICS
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002634,CROWD_GRAPHICS
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002898,CROWD_GRAPHICS
af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:003161,CROWD_GRAPHICS
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:000302,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:000604,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:000906,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:001208,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:001510,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:001812,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:002114,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:002416,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:002718,USABLE_COURT
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:003020,CLOSEUP
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:003322,CLOSEUP
b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:003624,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:000311,CLOSEUP
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:000622,USABLE_COURT
bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:000933,USABLE_COURT
