section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,001209,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:001209
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,001511,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:001511
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,001813,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:001813
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,002116,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:002116
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,002418,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:002418
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,002720,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:002720
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,003023,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:003023
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,003325,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:003325
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,003627,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:003627
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,000308,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:000308
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,000617,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:000617
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,000926,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:000926
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,001235,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:001235
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,001544,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:001544
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,001853,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:001853
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,002162,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:002162
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,002471,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:002471
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,002780,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:002780
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,003089,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:003089
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,003398,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:003398
0KIBu1jQBL8_s2320,0KIBu1jQBL8,2320,ncaa_basketball,ncaa_basketball:0KIBu1jQBL8,ncaa_basketball,tracked,1920x1080,133.066,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/0KIBu1jQBL8_s2320.mp4,66597522,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610,2026-09-10T15:49:46Z,003707,4acb40366a6b7cb611503e9643db546081c1b7060b7b353f642574a8021bc610:0KIBu1jQBL8_s2320:003707
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,000308,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:000308
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,000617,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:000617
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,000926,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:000926
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,001235,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:001235
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,001544,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:001544
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,001853,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:001853
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,002162,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:002162
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,002471,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:002471
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,002780,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:002780
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,003089,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:003089
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,003398,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:003398
UHJ90jJmCYw_s2308,UHJ90jJmCYw,2308,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,133.734,1,,1920,1080,4017,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s2308.mp4,65995132,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c,2026-09-10T15:49:46Z,003707,52b95b087b67d482ff4300f433f44fa39396ea550f0e8ec89c21abd470248e9c:UHJ90jJmCYw_s2308:003707
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,000261,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:000261
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,000523,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:000523
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,000784,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:000784
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,001046,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001046
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,001307,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001307
euroleague-HkwnT6jwtNs_s1276,HkwnT6jwtNs,1276,basketball/euroleague,basketball:HkwnT6jwtNs,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/dev/HkwnT6jwtNs_s1276.mp4,78887775,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f,2026-09-10T15:49:46Z,001569,5452e70f5a0c88d0d1b35512748d21d36b75b264929904fe0473a0f1b02af49f:euroleague-HkwnT6jwtNs_s1276:001569
