section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason
UzaYBYy3GZg_s2666,UzaYBYy3GZg,2666,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,133.400,1,
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,
Vm0FqeGo-8g_s2544,Vm0FqeGo-8g,2544,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,131.498,1,
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,
X5w3V6rh26s_s2662,X5w3V6rh26s,2662,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.401,1,
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,
wHs1OssEcAw_s2276,wHs1OssEcAw,2276,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,134.384,1,
wHs1OssEcAw_s4462,wHs1OssEcAw,4462,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,130.731,1,
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,
iwbowtaIIz8_s3933,iwbowtaIIz8,3933,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,130.860,1,
