section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,003322,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003322
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,003624,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003624
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,000311,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000311
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,000623,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000623
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,000934,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000934
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,001246,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001246
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,001557,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001557
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,001869,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001869
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,002180,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002180
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,002492,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002492
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,002803,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002803
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,003115,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003115
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,003426,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003426
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z,003738,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003738
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,000261,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000261
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,000523,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000523
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,000784,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000784
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,001046,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001046
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,001307,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001307
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,001569,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001569
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,001830,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001830
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,002092,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002092
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,002353,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002353
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,002615,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002615
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,002876,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002876
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z,003138,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:003138
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,000311,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000311
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,000623,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000623
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,000934,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000934
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,001246,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001246
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,001557,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001557
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,001869,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001869
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,002180,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002180
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,002492,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002492
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,002803,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002803
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,003115,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003115
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,003426,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003426
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z,003738,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003738
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,000604,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:000604
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,001208,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:001208
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,001812,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:001812
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,002416,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:002416
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,,1920,1080,7853,727200000/12132119,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s90.mp4,86508102,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345,2026-09-10T17:37:17Z,003020,4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:003020
