section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc
UzaYBYy3GZg_s90,UzaYBYy3GZg,90,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s90.mp4,70876617,a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85,2026-09-10T17:37:17Z
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z
X5w3V6rh26s_s90,X5w3V6rh26s,90,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s90.mp4,71367114,781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a,2026-09-10T17:37:17Z
wHs1OssEcAw_s90,wHs1OssEcAw,90,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,132.165,1,,1920,1080,7973,22786875/380161,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s90.mp4,96563518,53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc,2026-09-10T17:37:17Z
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/Y1cgaIWW8gk_s2784.mp4,68904225,22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6,2026-09-10T17:37:17Z
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,,1920,1080,7853,710640000/11855843,h264,/workspace/g364_scratch/val/_fl2i6vToTM_s2496.mp4,87504446,4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7,2026-09-10T17:37:17Z
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,,1920,1080,3401,25/1,h264,/workspace/g364_scratch/val/d3_0714DiHo_s217.mp4,81000315,299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588,2026-09-10T17:37:17Z
fiba-i2y-_7B0IUg_s490,i2y-_7B0IUg,490,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,134.940,1,,1920,1080,6751,50/1,h264,/workspace/g364_scratch/val/i2y-_7B0IUg_s490.mp4,82586552,ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87,2026-09-10T17:37:17Z
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/qrWmO434a0k_s2804.mp4,74235194,2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3,2026-09-10T17:37:17Z
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z
9sq-YMlIo9Q_s2346,9sq-YMlIo9Q,2346,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,131.698,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s2346.mp4,64995066,a5d300b6beb34128d2535062c51fb6727f982bd91630484d5d7c08a8a91cafbb,2026-09-10T17:37:17Z
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,,1920,1080,3957,30000/1001,h264,/workspace/g364_scratch/val/UzaYBYy3GZg_s1378.mp4,62843736,c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a,2026-09-10T17:37:17Z
Vm0FqeGo-8g_s1317,Vm0FqeGo-8g,1317,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,130.731,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s1317.mp4,65439426,71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a,2026-09-10T17:37:17Z
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z
wHs1OssEcAw_s2276,wHs1OssEcAw,2276,ncaa_basketball,ncaa_basketball:wHs1OssEcAw,ncaa_basketball,tracked,1920x1080,134.384,1,,1920,1080,8093,93993750/1568129,h264,/workspace/g364_scratch/val/wHs1OssEcAw_s2276.mp4,100578787,af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed,2026-09-10T17:37:17Z
iwbowtaIIz8_s1371,iwbowtaIIz8,1371,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,133.980,1,,1920,1080,6701,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s1371.mp4,61970821,dad6efea6460b5b4145646fe8a1525db5c37a5dea1f41a8033afabb6007e2faa,2026-09-10T17:37:17Z
