arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8,A0,heldout,10b7527d032113b5905db2fdb928363340fd21b44af451a2bcb7c0e72d1f9476,0,1768.0,35.688,96.0,71.375,0.542969,OBSERVED,full,960,0.05
A8,A0,heldout,110f054be70cd154599e5f285465922b9fbf9a086b04f2a3d321912f5c1557c9,0,1282.0,821.0,36.0,36.0,0.78418,OBSERVED,full,960,0.05
A8,A0,heldout,1574171a0438267ad6899c56745773b4dc6b78e79bc455a83bfb15774fc9f7d9,0,1730.0,556.0,34.0,29.0,0.077209,OBSERVED,full,960,0.05
A8,A0,heldout,16c583e45b3936aa65d2dce0135ff0a6bd95f0fb9cd5725e34c56abbfae258b7,0,672.0,1010.0,38.0,38.0,0.527344,OBSERVED,full,960,0.05
A8,A0,heldout,17b7e5165d18e89ec8cdf10e61e1e730045270597666889957436ca209916965,0,312.5,11.836,76.0,23.672,0.225464,OBSERVED,full,960,0.05
A8,A0,heldout,18f3d180b4854a548ba4cd699bd2cd3452fb4d7882658dced319d09ae2037998,0,1800.0,1062.0,76.0,36.0,0.37207,OBSERVED,full,960,0.05
A8,A0,heldout,1ac73a2dcdf15b5d6440505a27ab2ea5de2ea00ec81ccbc506c9dff7173e5033,0,875.5,22.531,91.0,45.062,0.539062,OBSERVED,full,960,0.05
A8,A0,heldout,1b52ab7e5d34a109084c217412ed79683aa3bfaaa85bb7936bcd28ae13f333c4,0,520.875,296.0,32.25,32.5,0.127197,OBSERVED,full,960,0.05
A8,A0,heldout,1b86f4d0f72ae1889feab059cd4666616b267abb485788272ebe186109545669,0,1454.0,641.0,32.0,36.0,0.254639,OBSERVED,full,960,0.05
A8,A0,heldout,1d1cb65290784050f05e114de2d924c2417cf05d48ff636dde6c4822121b8a05,0,46.156,326.5,36.938,34.5,0.066956,OBSERVED,full,960,0.05
A8,A0,heldout,1dbb98c89d42ef9d5c05d638ced58174eba27f09cb3b8f7beb2c7aad763fb690,0,1088.0,283.0,38.0,36.0,0.478516,OBSERVED,full,960,0.05
A8,A0,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,0,943.0,630.0,35.0,34.0,0.178345,OBSERVED,full,960,0.05
A8,A0,heldout,1ef290866cdef99eac79963839aae1037aedcca489dfd0eb48cf2e68e655d97f,0,908.0,144.125,46.0,47.25,0.525391,OBSERVED,full,960,0.05
A8,A0,heldout,20e3d59773aa46f4217ce261270cdcdda96805e4472f093d9039415034109e54,0,440.5,660.5,33.0,32.0,0.128052,OBSERVED,full,960,0.05
A8,A0,heldout,20ea1070cef466b895f7eef7c87325e152af9358bd76ef5c722eb2e08133a5af,0,1202.0,421.0,36.0,34.5,0.072876,OBSERVED,full,960,0.05
A8,A0,heldout,2136a528a2d81ea25550741453599aaa27641a98aacfe2e0e7f3ca22a09ee0d9,0,571.0,763.0,70.0,78.0,0.072632,OBSERVED,full,960,0.05
A8,A0,heldout,21af71171642d7536d5c7127dfda71b093ac0d221fdbb3c35325fa00ce857a9f,0,781.0,165.625,44.0,51.5,0.096375,OBSERVED,full,960,0.05
A8,A0,heldout,21d9b9c5350fc1377eae8266d72c429f2f116ffbc1462e9c987f1e7d530a8396,0,94.562,1055.0,95.125,50.0,0.323486,OBSERVED,full,960,0.05
A8,A0,heldout,22548044b18e3773b228619f0d0827eeaf1ed2d4ce77987181f32d2a689cc70a,0,1347.0,118.125,34.0,35.75,0.242188,OBSERVED,full,960,0.05
A8,A0,heldout,22bbc4ff9c7e0b873dff66b9f914fae6837adff6df78b956e65bec5b8e577dea,0,1024.25,27.031,91.5,54.062,0.211426,OBSERVED,full,960,0.05
A8,A0,heldout,23cbad5a1c2d68a647f3c4466f4a7ab7908ed1babf8a4a6885299e6a84e5f3e0,0,1351.0,25.188,96.0,50.375,0.088501,OBSERVED,full,960,0.05
A8,A0,heldout,24896f416885b7cc499029d081e869ebc69559396cb60cdfa62d03bc7007657c,0,868.0,355.5,30.0,34.0,0.059418,OBSERVED,full,960,0.05
A8,A0,heldout,25de3240f18a9fb6621995cf4d2c21f200dd5ec715754fd865cedc217627c2d0,0,1082.0,407.5,32.0,34.0,0.412109,OBSERVED,full,960,0.05
A8,A0,heldout,263140f3bad0766eea3bd19f135b64591ae55a35c9172a97507e475fd3b50ce8,0,381.0,30.688,98.0,61.375,0.116333,OBSERVED,full,960,0.05
A8,A0,heldout,2798587f7b5c02fe536e630ee40987bd0f34b43bcaf7955ba3ad6428db39ffef,0,826.0,28.945,82.0,57.609,0.076416,OBSERVED,full,960,0.05
A8,A0,heldout,27dc4e42485e51ffb24f202b9a035eaae7989240a062b4caeb4b81ac82284a30,0,348.75,115.938,60.0,58.125,0.177246,OBSERVED,full,960,0.05
A8,A0,heldout,28ac36198862035ea0c6bd1aca9b2daadaf7efdaebd19b7f9879678cbb7f8372,0,667.0,708.0,93.0,100.0,0.102295,OBSERVED,full,960,0.05
A8,A0,heldout,28f423d90721962afc1a8038875cbe9d37b19e7109a4fd4b9122f4dc6cb33e54,0,62.562,16.781,85.375,33.562,0.082397,OBSERVED,full,960,0.05
A8,A0,heldout,299468af20c51dbf3e2090310433847fecdb8dbc1138dae74f3314da344bebf7,0,1508.0,468.5,32.0,33.0,0.151001,OBSERVED,full,960,0.05
A8,A0,heldout,2bbe984f4a74b18664c665c3420d3ce26fbf10d4597350334bca69f149859531,0,1536.0,1068.0,44.0,24.0,0.185303,OBSERVED,full,960,0.05
A8,A0,heldout,2ce019929197f1f70f73d69b7ebee54395e3d9230d2112fa7b0479a8f0cd5e8c,0,1532.0,511.0,36.0,32.0,0.527344,OBSERVED,full,960,0.05
A8,A0,heldout,2efda39878646c2e8253f9676d7dd9abf4a7417459ff4bfffbc3dfcb490d21b1,0,72.891,13.57,96.469,27.141,0.054596,OBSERVED,full,960,0.05
A8,A0,heldout,2fa4df83ec62b00aad3b497c6e1d7656afcaa13a19aedb0f7daf3bcacfc533ae,0,194.25,1022.0,34.75,36.0,0.106323,OBSERVED,full,960,0.05
A8,A0,heldout,2faa7ff03a5c92ab1171b9db598ac35dec447153b5d8b2ddf224c55ae60ec7d7,0,666.0,370.0,38.0,35.0,0.527344,OBSERVED,full,960,0.05
A8,A0,heldout,2fe64d28cb18ab19038a3f89507381f11d2d211ce72b6fb10aad289f67bd8ead,0,261.0,861.5,38.0,38.0,0.080383,OBSERVED,full,960,0.05
A8,A0,heldout,30356bf13742170128ef8fcec769eca428171917548ad839851350ae93776098,0,1456.0,210.0,36.0,34.5,0.078613,OBSERVED,full,960,0.05
A8,A0,heldout,311dcabd8fc06df051cac04a20433cddd8ae920a34ee3f2540859fad02969855,0,148.5,1067.0,52.75,26.0,0.167236,OBSERVED,full,960,0.05
A8,A0,heldout,3130cfa098e54f28258c10bf925e8b4e8c0c0f33b36a0afd2aeb3c4ff383c93a,0,505.0,631.0,37.0,40.0,0.135254,OBSERVED,full,960,0.05
A8,A0,heldout,313bff52e59385f621946dc5a1184395813ac6d11ff8969370b15855d18d01e6,0,272.25,29.203,99.0,58.406,0.348633,OBSERVED,full,960,0.05
A8,A0,heldout,33525f98eccfbcfe08bd471bb58e98acfa141df0fbaecbf1f08e08d1e88dcd18,0,1500.0,15.969,76.0,31.938,0.565918,OBSERVED,full,960,0.05
A8,A0,heldout,34a68e7844f33d03dc91bf0ac111d896bb6f340377dbf2be9dc62f1ee5c3fcc7,0,1086.0,818.0,72.0,76.0,0.219971,OBSERVED,full,960,0.05
A8,A0,heldout,350458ba9feec4e39bf5581d4b4537cff555839a192050d9322d8bf57de03859,0,569.0,321.0,52.0,53.0,0.115173,OBSERVED,full,960,0.05
A8,A0,heldout,369640d8f3c16f995725e62593833f00cab3e21be3efa647210036a6eb4d15fb,0,665.0,1068.0,72.0,24.0,0.162964,OBSERVED,full,960,0.05
A8,A0,heldout,37bec05d324a20b5dbde969991f97f107abbfe1716d257d72e1c10f115f5b1a0,0,1216.0,205.5,32.0,35.0,0.097412,OBSERVED,full,960,0.05
A8,A0,heldout,3a0a3add537a99d8a33af4c485aaebe4c0c8711637fa6b301af109f67ab70b0d,0,1570.0,739.0,32.0,32.0,0.06781,OBSERVED,full,960,0.05
A8,A0,heldout,3a1eac61e1a942b7b31700298f56457707bb1a95295d339f60a60d7a26b4a833,0,934.0,711.0,50.0,54.0,0.720215,OBSERVED,full,960,0.05
A8,A0,heldout,3d209e63af68ec4bd5dde83a5465e5fd96e003ab244c9b9f92405fe09f556636,0,1460.0,485.25,36.0,36.5,0.725098,OBSERVED,full,960,0.05
A8,A0,heldout,3e8a35d3ccaef96f41c214190d718f2622821924f7d3fc9736b0268b3bf5b206,0,843.5,585.0,86.0,98.0,0.130737,OBSERVED,full,960,0.05
A8,A0,heldout,3f21f1ddaf0bf659c0e6b1a2729684e4bf9314a76b2c3fd356f62c5524ca8d68,0,522.5,257.25,49.0,44.0,0.090088,OBSERVED,full,960,0.05
A8,A0,heldout,412413c05f7beb7a5953de30667025544b440f6ee801edc89d1b9b177c43df2a,0,1608.0,263.75,40.0,36.0,0.224731,OBSERVED,full,960,0.05
A8,A0,heldout,4124266da547b10bce25bd4466cd55031e7f4ff3dc530fbab2cb13eca9f51771,0,1339.0,27.047,84.0,54.094,0.150513,OBSERVED,full,960,0.05
A8,A0,heldout,41d019c3b574a31c1a73f27c69c1923021c4d5984c3eb04e81ff63d63c0aa3b0,0,834.0,620.0,34.0,34.0,0.112,OBSERVED,full,960,0.05
A8,A0,heldout,429d0d1fbda6316ac6e85bc976d268e5c0f40afda19e1c692e7902e8187d3c48,0,1885.0,21.109,70.0,42.219,0.326904,OBSERVED,full,960,0.05
A8,A0,heldout,4650fce328c9f95e72e2eea82a69b831d283c708530ab1edac9a640bec77279a,0,1622.0,367.75,32.0,30.5,0.246582,OBSERVED,full,960,0.05
A8,A0,heldout,4680eba1cd06ec91b0046cd3789bb61d43dbd9a4afffb4975e87e2a003d47e18,0,1248.0,510.0,36.0,33.0,0.431152,OBSERVED,full,960,0.05
A8,A0,heldout,470cd9afd8c573a081402230c5fe6cc82945b6c54ab5c5de5ae158ff4aca2caa,0,733.0,507.75,84.0,77.5,0.068542,OBSERVED,full,960,0.05
A8,A0,heldout,47826bc60f3c7de62941f86f607822d55a0662c6b19699f8cbb5880649344f90,0,1201.0,439.5,38.0,32.0,0.052032,OBSERVED,full,960,0.05
A8,A0,heldout,482d0437ff70368ac28435e0bb71c577b3d0864232c4b2dd25d523e2d8c11749,0,213.75,481.0,32.5,33.0,0.230957,OBSERVED,full,960,0.05
A8,A0,heldout,49759debf1d117119d61a2cf7a79034cc51e177d741377a0fd4b679f7c43cb27,0,411.0,440.0,32.0,32.0,0.054199,OBSERVED,full,960,0.05
A8,A0,heldout,4b05e098a7059b2de698d1a5665249995291732360fc88ec23375a788bb121ad,0,852.0,606.5,36.0,36.0,0.705566,OBSERVED,full,960,0.05
A8,A0,heldout,4b90d2fd363eb516062bc8f49fd92e4214bbf18921d5dcfddac73ef542dec156,0,174.875,513.5,34.25,33.0,0.077209,OBSERVED,full,960,0.05
A8,A0,heldout,4b9307a32abd3afa640af868637260ef879f046917f24c748bc55e80e9a1daf1,0,354.25,1044.0,39.5,38.0,0.101257,OBSERVED,full,960,0.05
A8,A0,heldout,4d0b01c58d65e01ff97ae232627dda289fcd6484dee1d91d4416b9d9c5c367d5,0,829.5,440.0,40.0,37.5,0.277588,OBSERVED,full,960,0.05
A8,A0,heldout,4d3b973423aaa40c186ed70239f05c85fcd889f189ee090cb87c573ffdb4ceee,0,1645.0,597.0,36.0,40.0,0.058655,OBSERVED,full,960,0.05
A8,A0,heldout,4d4cfea838a047c54af112649205a1192f978b5179773030db3740d272430a68,0,537.5,1065.0,65.0,30.0,0.91748,OBSERVED,full,960,0.05
A8,A0,heldout,4d5ff17b43bdbdf6d70a7aa78414db6fe98669c4751c2f3f535bddddc9b16161,0,359.5,453.5,32.5,34.0,0.640625,OBSERVED,full,960,0.05
A8,A0,heldout,4f1ca53421db45c87e44819b935fc030c9dc2fc56443bba10930628f8ac8f8b3,0,463.0,468.75,30.0,31.5,0.113586,OBSERVED,full,960,0.05
A8,A0,heldout,4f64a50ac3c15f025f2bd8a96133be5be89f4b2ac049a1572f577af8229ba4ed,0,1516.0,536.0,32.0,35.0,0.126831,OBSERVED,full,960,0.05
A8,A0,heldout,4fecde40157eb2e3864127bbf27a6c1cba754ddb60b39e6c0de0d08e0efd7d2a,0,55.617,1055.0,55.141,50.0,0.613281,OBSERVED,full,960,0.05
A8,A0,heldout,50a956f66e3d77ba40d4096aa41030205549046c85b899501108a63e46887815,0,1191.0,212.5,32.0,34.5,0.684082,OBSERVED,full,960,0.05
A8,A0,heldout,513d233d9a075155fd4c83c3ca956cf558daa5a044c07f8e151caa322288096e,0,1364.0,699.0,36.0,35.0,0.795898,OBSERVED,full,960,0.05
A8,A0,heldout,52b0f15257e93294edbf758def739efba9135f503d60642d5c1d43561709c628,0,502.5,28.562,102.0,57.125,0.09436,OBSERVED,full,960,0.05
A8,A0,heldout,52bed970ae0792b81fd9c55c6404dcbf7c74b3007150b876b8cf6f279bc59871,0,1041.0,871.0,34.0,36.0,0.206299,OBSERVED,full,960,0.05
A8,A0,heldout,5366926a5926519dda7536d35ca325af019d61fb894f76428244a5bfe20c255a,0,898.0,744.5,38.0,35.0,0.622559,OBSERVED,full,960,0.05
A8,A0,heldout,538d2e85209eac040555e63e077cecc0184fcf87d0f61daf1cc0a7a4d66c48f7,0,626.0,780.5,34.0,32.0,0.449463,OBSERVED,full,960,0.05
A8,A0,heldout,5524c7fb0cc3cfc68c16d8f6a7f4c2033ebceb1343034ddc00c11531e7ea27bd,0,1000.0,1018.0,102.0,124.0,0.231567,OBSERVED,full,960,0.05
A8,A0,heldout,55e1a59bf974c9b4f1da41425346100aebb5b3da7d9296a5bf6847686aadd7cb,0,1221.0,694.0,48.0,45.0,0.642578,OBSERVED,full,960,0.05
A8,A0,heldout,560a17ccd5de3c151990adb9409ce4b2302151451342771dbc62162d0bae49a3,0,622.5,142.75,37.0,34.5,0.075867,OBSERVED,full,960,0.05
A8,A0,heldout,56ec309abe0f27e23f9887c9d5eb182f86aecf756d3403c7be1e73f98da48f4a,0,961.0,293.0,36.0,39.0,0.200562,OBSERVED,full,960,0.05
A8,A0,heldout,57f8aa9e46814f1e9b221b97b4ac21a6fb30da72427c990bd31fd4cf22b134e9,0,1384.0,469.75,30.0,32.5,0.548828,OBSERVED,full,960,0.05
A8,A0,heldout,588c42315e4eb217cb1854e62f6e2256edd9403332468d3d65e9d97837735822,0,856.5,262.25,41.0,40.0,0.099121,OBSERVED,full,960,0.05
A8,A0,heldout,58f51910570677304c194d54924cccc78e939f618dccebd801e003b81516e109,0,1448.0,437.75,26.0,30.5,0.384033,OBSERVED,full,960,0.05
A8,A0,heldout,5d8aeeeb55a5b9f615dbd9fd81f74119c7d7af18ec820f047248d07677f6beac,0,528.0,805.0,32.0,28.0,0.059204,OBSERVED,full,960,0.05
A8,A0,heldout,5dae5c030d69b68c16ebd0ce8109bc8a5b309e731eb27e34162b94755763da6d,0,404.0,578.5,36.5,41.0,0.213989,OBSERVED,full,960,0.05
A8,A0,heldout,5ddd9b25dd622cc5bc13075a68cd0d6a667f73cb764244580453f63371336bb7,0,1680.0,739.5,52.0,64.0,0.070801,OBSERVED,full,960,0.05
A8,A0,heldout,5e54740ed4e79b8c688333d775f2fdaff271cced9f39a8ba672b1f4d64d2a6bc,0,782.0,856.0,40.0,40.0,0.287842,OBSERVED,full,960,0.05
A8,A0,heldout,5f81b9f9e38b5466e0f9e8de08b166779c1dc2e3e58994cd3e1f769ad0d28269,0,553.0,519.125,32.0,33.75,0.262207,OBSERVED,full,960,0.05
A8,A0,heldout,61efdf2a867a36dfa9145eb9ef0ef147c5678e1dfd8888e183c946b59b192914,0,89.5,574.0,84.5,70.0,0.052246,OBSERVED,full,960,0.05
A8,A0,heldout,625771c208470357d3748afb303e493f20fd776dc622a1872d85b5ca09af653e,0,107.25,689.5,60.75,56.0,0.548828,OBSERVED,full,960,0.05
A8,A0,heldout,64352477bd14160841390f1ed07b56a41bc6d3a57a036e5b07127f2e579ca87d,0,957.0,295.5,40.0,36.0,0.710449,OBSERVED,full,960,0.05
A8,A0,heldout,65c1594f57bce72b2adbd33485cdee3eb3dcb80319210c882fd0b001352351d5,0,1394.0,1065.5,76.0,29.0,0.158691,OBSERVED,full,960,0.05
A8,A0,heldout,65d33cab1581e220b4ffba9fb8dfb2d5b2a92ee1f7200f312699b7dd03981bdf,0,248.625,29.75,97.25,59.5,0.194336,OBSERVED,full,960,0.05
A8,A0,heldout,67cf74d777b13d0d1892db39626731a60588c3b5c02beae8de26f7af1afe3062,0,711.0,497.75,32.0,35.5,0.153076,OBSERVED,full,960,0.05
A8,A0,heldout,68157217b9610b7502667b0a89bdfe7bbe2c02749cb9905137655c9fe1027f6d,0,877.0,260.25,69.0,58.5,0.248657,OBSERVED,full,960,0.05
A8,A0,heldout,6979ca1d49e855986e5d219a981424dd06a46ff9229b74d782dd3c27c647bdfe,0,558.5,526.5,36.0,32.0,0.259766,OBSERVED,full,960,0.05
A8,A0,heldout,6afc105dd75543296ec5fcd5d2c72d8c6d68cd5b9c9ee7975fec942e076cc33e,0,1174.0,670.0,32.0,34.0,0.571777,OBSERVED,full,960,0.05
A8,A0,heldout,6b34dba8d44a8350f4b29024c8f21408ea57c2da3a9c2ddbc3fd8895f445eae6,0,849.5,528.0,38.0,36.0,0.503906,OBSERVED,full,960,0.05
A8,A0,heldout,6d639eeba20508f9d7d588e211ab62f246448f56ce3e091f3f1cec70dcd0acfc,0,686.0,514.875,36.0,36.25,0.692871,OBSERVED,full,960,0.05
A8,A0,heldout,6e9a9606a37272072d57e2ba023017b5a1b19b113c5c2ecca9d116b759b40a8e,0,390.5,390.0,30.0,33.0,0.67041,OBSERVED,full,960,0.05
A8,A0,heldout,6faaf410ce8baeb68cd1aae766f1a9963602ce6a30a92f480013269f29eab2b9,0,1081.0,1053.0,74.0,54.0,0.062805,OBSERVED,full,960,0.05
A8,A0,heldout,6fed7dc9b40b039c561610c7427be477b3bc1311793462e80035b11386c30eb1,0,1320.0,1022.0,64.0,66.0,0.162354,OBSERVED,full,960,0.05
A8,A0,heldout,700e6aa694bba2dc7aeb4529c463dcb4f4e9a56ac4e1205821e2b52c82a05096,0,1190.0,495.5,28.0,28.0,0.163452,OBSERVED,full,960,0.05
A8,A0,heldout,714d3bae0764bea22deaa1a63ff60bb15ecdc83466be7d77ba89a15d5e72094b,0,1304.0,682.0,68.0,66.0,0.161865,OBSERVED,full,960,0.05
A8,A0,heldout,716a47c0e6facd866ffd6faeaf0a77eb65fe7a72991782afed6281d0bf48e86b,0,1040.25,419.5,35.5,35.0,0.488281,OBSERVED,full,960,0.05
A8,A0,heldout,73fb8330d1a0918de22c158bae42de6c7496c0067a64bd783c89919bd641c1cc,0,1633.0,472.25,34.0,33.0,0.334473,OBSERVED,full,960,0.05
A8,A0,heldout,77718a5881e920ce9014aac3d38eab18c2e2973dd85d097335dbf0cbb15a86eb,0,723.0,602.5,42.0,37.0,0.812988,OBSERVED,full,960,0.05
A8,A0,heldout,777d15e76433aba1b782ebf77e169310eb4f8e113429d1415060c1ed9445023f,0,1328.0,374.25,36.0,36.5,0.199951,OBSERVED,full,960,0.05
A8,A0,heldout,779d823c6747f97f30dbdc10ec8a9bd00ff91c00139acdc85d20138d88ce3baf,0,620.0,993.0,40.0,46.0,0.073669,OBSERVED,full,960,0.05
A8,A0,heldout,793ae92955816d2ffe6e7238cdeaba6e08acea023b3540b42ae9aa024a357073,0,1419.0,411.0,34.0,31.5,0.063049,OBSERVED,full,960,0.05
A8,A0,heldout,79e19c5ef2c3474fca60e0d12de47f138cdb6d59ba09149ee42d3113df1ea54a,0,319.0,25.922,89.0,51.844,0.223999,OBSERVED,full,960,0.05
A8,A0,heldout,7affbbd72599a82ed1f331d2f8efb7bd0374e434d6e4496688589c1948ec7718,0,1400.0,8.883,92.0,17.766,0.066589,OBSERVED,full,960,0.05
A8,A0,heldout,7c87fcdb9ebfcd86a0c769edad69a6abdf79c2bf0add33bb6efa120362dba09a,0,1178.0,30.562,100.0,61.125,0.231567,OBSERVED,full,960,0.05
A8,A0,heldout,7d9d521aeec69ee8646f8e3bedba0ec5751fe26aaa5055de9e9adb5f84458b87,0,187.25,1029.0,45.5,40.0,0.281494,OBSERVED,full,960,0.05
A8,A0,heldout,7f5565ff893c451ea2f13bc412b7dd85c7098b67626f4d6817ca098cf6477b04,0,1272.0,409.25,30.0,32.0,0.058563,OBSERVED,full,960,0.05
A8,A0,heldout,80333f68bec088849971145aa5f219526452796ecfa0a0b1645cd2b9b98da751,0,1021.0,466.5,66.0,66.0,0.052429,OBSERVED,full,960,0.05
A8,A0,heldout,805123a819feb614ff8ece08a134c61348f83b535649250024b349fdeb877234,0,546.0,548.5,31.0,33.0,0.834473,OBSERVED,full,960,0.05
A8,A0,heldout,8130c788f80030468b6de88b32c152189bb916b674cf26649863036bf0ac4d2a,0,1640.0,599.0,30.0,32.0,0.437744,OBSERVED,full,960,0.05
A8,A0,heldout,8168d1d83bea6b28537f382ddfe06c812f42971f5661647e8d9b299d22183251,0,304.0,563.0,32.5,32.0,0.066345,OBSERVED,full,960,0.05
A8,A0,heldout,819977e602ed9df85caaa41a05a719d9f8f7677bcca1dbf7ca1478358abfc327,0,516.125,10.438,63.75,20.875,0.164551,OBSERVED,full,960,0.05
A8,A0,heldout,82fbbc268e44bafcf5363d701f43b75fc70ddfb804314586a64323bad9b07a9e,0,812.0,397.5,32.0,33.0,0.056641,OBSERVED,full,960,0.05
A8,A0,heldout,836422850d55c8d4f7ce0635178b89d249b4acd6b162893b35581da3f672e744,0,73.812,526.0,29.375,30.0,0.542969,OBSERVED,full,960,0.05
A8,A0,heldout,852f5100c7bff45fc549f9b7b7ef704126836a41fea90c7eac72d44426e49264,0,1332.0,23.562,92.0,47.125,0.265137,OBSERVED,full,960,0.05
A8,A0,heldout,853663d3fa8888ad62cabce66974845f85c0126be6b8093dffec5a5cde1b428e,0,187.0,904.0,54.0,44.0,0.066101,OBSERVED,full,960,0.05
