frame_key,game,section,offset_s,format_id,section_path,section_bytes,section_sha256,frame_index,width,height,sheet,sheet_sha256,label,box_x,box_y,box_w,box_h,cx,cy,diameter,decided_by,sol_label,sol_cx,sol_cy,terra_label,terra_cx,terra_cy,source
0dbef4cae6ad6751f7cf83298a66bef6e77bfe5540963101a83d92eeb6124a40,eaKqXq9dfig,eaKqXq9dfig_s428,428,312,/workspace/g373_scratch/sections/eaKqXq9dfig_s428.mp4,58610631,c63f992bf6807397580a7491a7a16f4c4adc715f7b9a42e539bb28f79479fa84,3236,1920,1080,0dbef4cae6ad.jpg,658122e215d293721c5be2420b1b0e48d3878dc47608633cf422d9fe2df423bd,VISIBLE,,,,,1034.75,576.25,39.5,AGREED,VISIBLE,1036.0,577.0,VISIBLE,1033.5,575.5,extra
14b2b08253f57492c3c381dfd1a823f8e8aa95f727c617335529fd1b78ebde20,EqseleqhpTk,EqseleqhpTk_s5310,5310,270,/workspace/g373_scratch/sections/EqseleqhpTk_s5310.mp4,67282168,59f79bc74397d7950a2117eae35b27c0fd1bceaae0783464dac028c3189751e7,179,1920,1080,14b2b08253f5.jpg,a9831c769eed629200a69717c86eb88c2b8e79e4d47edfe263234b96b699b53c,VISIBLE,,,,,1207.75,319.5,61.0,AGREED,VISIBLE,1205.0,319.5,VISIBLE,1210.5,319.5,extra
16daabf6c6da067d7c391469fd6abf1b2d2cf07df346d1a2503dca13738143d5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g373_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,475,1920,1080,16daabf6c6da.jpg,68b5c28a564b3c973a0e16459af836bb931275a1b258d64db02c793dad53e679,VISIBLE,,,,,228.0,541.0,31.0,AGREED,VISIBLE,228.5,541.5,VISIBLE,227.5,540.5,extra
172583873a8444b783f4fece1029dcac07d6b2640e7ed1f93c8bc87f9010f751,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,7160,1920,1080,172583873a84.jpg,658e03cad78b9f8d5792c2a5140714a5ecaa13882fb5ff3c521d3b60f0f75534,VISIBLE,,,,,1356.0,290.5,28.0,AGREED,VISIBLE,1353.5,291.5,VISIBLE,1358.5,289.5,extra
17def8c0cd3e7b20e1db1b98429389acf49cbfe16a4e245e8de6eadeb29cf21a,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g373_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,2911,1920,1080,17def8c0cd3e.jpg,19a4f7bdd558cd4316a893575a83f6c6694e0e8737a140817e3513fdeed37b0c,VISIBLE,,,,,944.75,512.5,30.5,AGREED,VISIBLE,945.0,513.0,VISIBLE,944.5,512.0,extra
17eab81b0640afde657c6265cbd1fd7cbc12f018613b0ee46fcbe6b834ab8ccc,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,3120,1920,1080,17eab81b0640.jpg,fe84bd14e51327426ae38f048039b6c78a73e4c0776cc0cae70b61d5841241e7,VISIBLE,,,,,1221.5,343.5,33.0,AGREED,VISIBLE,1215.0,345.0,VISIBLE,1228.0,342.0,extra
18e6b3b70ce2658dda08b4f25f8f76ce3fdebda60ea46078a988a6a5df429d44,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g373_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,3824,1920,1080,18e6b3b70ce2.jpg,20a86b5998551e7349528f8394bd9b9e8e508db4d6a4f856b557235e4d5c5b7e,VISIBLE,,,,,1221.75,395.0,34.0,AGREED,VISIBLE,1220.0,401.5,VISIBLE,1223.5,388.5,extra
1c2fb1bc86296994ed46fe1e0f60706386d329c3b6b4cc415af0efbe7440922e,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,3203,1920,1080,1c2fb1bc8629.jpg,a14664074d16655c7a1b24485a89d5acda6222ed39ba56218be8b702af040e81,VISIBLE,,,,,1155.75,109.0,32.5,AGREED,VISIBLE,1154.0,108.0,VISIBLE,1157.5,110.0,extra
2129587167703b7b73a2258a779fce802f276efc0bd35206e19f918c72aa30a5,wJSOHbeQcg4,wJSOHbeQcg4_s5540,5540,270,/workspace/g373_scratch/sections/wJSOHbeQcg4_s5540.mp4,68167940,e4d6e6b74b3b1e460e8dff559bb746b69f73019e740f1920de738ea92776005c,1279,1920,1080,212958716770.jpg,00f499e9386f3f8a76f4dccb2ddb07412b563dc567593f690e97b94f6485d45a,VISIBLE,,,,,994.75,407.25,38.5,AGREED,VISIBLE,997.0,412.0,VISIBLE,992.5,402.5,extra
242719c5fbdd1093c0a3258539ca89b183613396a020e9fb57377e9911cf751f,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,7168,1920,1080,242719c5fbdd.jpg,0d4696cb5c4905982a4294c8e792bf6b508520b8375b8d644f83c7f165fcbb81,VISIBLE,,,,,644.5,680.75,34.5,AGREED,VISIBLE,643.5,682.0,VISIBLE,645.5,679.5,extra
284ddc4f03adef0f3046de6b94ee9c8476ef876769f72d98b06bc03a13e6d085,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g373_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,2740,1920,1080,284ddc4f03ad.jpg,f544894a1a23d91722e74839501c8e67836a8d4fddf0d2a082975af39ec710f6,VISIBLE,,,,,704.5,536.25,43.0,AGREED,VISIBLE,698.5,532.5,VISIBLE,710.5,540.0,extra
2b8b1770bc1d032f7111321af2897e9169ba90cd297b3a3d9325b8293832e931,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3423,270,/workspace/g373_scratch/sections/7Ci3zQ5Vm4M_s3423.mp4,53408759,dc65a9ff499d448a9a9e05be577aab5d83733755d40c571b6fef16536886f16e,3013,1920,1080,2b8b1770bc1d.jpg,155f7124cd050c78000b89e82634018cfb5a5307566f3365ab6a6ae3c060244b,VISIBLE,,,,,630.75,411.25,40.5,AGREED,VISIBLE,625.5,409.0,VISIBLE,636.0,413.5,extra
2bd9356baea49aedbf8ccf0e88764ae5315bbbfe1ca4fe15e8ec3c40a0107634,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g373_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,6697,1920,1080,2bd9356baea4.jpg,e9abfd3b22217c033b75b18837898641e2d5a269d58bce68bc298f3584d66252,VISIBLE,,,,,1315.5,416.5,32.0,AGREED,VISIBLE,1310.5,414.5,VISIBLE,1320.5,418.5,extra
2bf155503c1a167d6525f3f596785a9b2441fba1352638b5476522e5f150aad3,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,209,1920,1080,2bf155503c1a.jpg,9b6837d739b82bb1148ac29254ac1057e935b5140a3ee210b62fa6b5b06dff82,VISIBLE,,,,,626.25,421.75,37.5,AGREED,VISIBLE,627.0,423.0,VISIBLE,625.5,420.5,extra
2cd5dcb7179ba8fdfa77efceb8492c5dfed9b90086d10eb9cd4fabd479f65722,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,2786,1920,1080,2cd5dcb7179b.jpg,411c048c53bba14754c4e6be414bf943c505333727da9d31ce4649f3cbe54eb7,VISIBLE,,,,,388.25,450.0,33.0,AGREED,VISIBLE,390.5,449.0,VISIBLE,386.0,451.0,extra
2ef4bdd29f00ecd8d971dba306283cd02bd5eabaca349adf8fadf19a44d3d72b,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,64,1920,1080,2ef4bdd29f00.jpg,942905f1d9c8fa7ca3fd05bc0578424e0871d5ff7bc3233cfd3c86f7e91e945a,VISIBLE,,,,,892.0,553.5,42.0,AGREED,VISIBLE,889.5,554.5,VISIBLE,894.5,552.5,extra
30dda507fcc2eb9afcb3964d7fbcce2317cc49421b1623d26ca2bd59efd08a7e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,1369,1920,1080,30dda507fcc2.jpg,676554fc3cba3566b8d6cf5d51c1de52579f4d33a843f1b631257f72f68a2a0e,VISIBLE,,,,,817.75,491.25,63.5,AGREED,VISIBLE,819.0,491.0,VISIBLE,816.5,491.5,extra
31a9cdbd790d4ab540ede04b1b95980eabb8d5ef0c07c6618cd4f39bd76f7d85,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,742,1920,1080,31a9cdbd790d.jpg,7e5d6caeafb35ca64ecfd431fb6fd55af4c4b560429d6ea5a54f95857f2a7e4b,VISIBLE,,,,,1475.25,434.25,31.5,AGREED,VISIBLE,1472.0,429.5,VISIBLE,1478.5,439.0,extra
31cff4ab45240ffbc4aabf30af3919bdc3fb3e1e576ee653ac79a598fa43cc34,bt3NwN7k8bY,bt3NwN7k8bY_s90,90,312,/workspace/g373_scratch/sections/bt3NwN7k8bY_s90.mp4,84420430,b7ddb03269589ab224be117f90afd6cab876fe0ffe48060773c43b61e05db4dc,5764,1920,1080,31cff4ab4524.jpg,e707cf7b44123861f15a199316c7dddafc0dadd5a7d20556f78c7e89c9755f93,VISIBLE,,,,,745.5,550.5,193.0,AGREED,VISIBLE,742.5,546.5,VISIBLE,748.5,554.5,extra
334a7a34aa92319986cb62eb0d8a29373fae24c1a5a7f2996d92f7c715a47b67,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,1922,1920,1080,334a7a34aa92.jpg,3b15ab0305e1bfdddd7e99fc4d946deed3dd71008cf9647aca74d47433e7bcc7,VISIBLE,,,,,409.0,692.5,39.5,AGREED,VISIBLE,408.0,692.5,VISIBLE,410.0,692.5,extra
3694bb364dbfbdd345180bcf7ec694ed97d311f34bfbf7316cd2207215a527bc,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,596,1920,1080,3694bb364dbf.jpg,abf823f3611c0bd8fc127308a805adb9fcae58a72ffc4da827d66113169078e0,VISIBLE,,,,,1468.75,361.0,33.5,AGREED,VISIBLE,1466.5,357.0,VISIBLE,1471.0,365.0,extra
36e8869c1ef71cec644421bbed676a4e2bc133ea38500b164dc755d52a85d658,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,3959,1920,1080,36e8869c1ef7.jpg,5bdee8cfe0815850bdc1e2dcef8f981a0611b873de632ca5d854f376161e9f6f,VISIBLE,,,,,892.5,723.25,27.0,AGREED,VISIBLE,892.5,724.5,VISIBLE,892.5,722.0,extra
36f0eda8c93c7ff2831662d4a89d0c3764d530942025a31227300a9127c2aab9,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3234,1920,1080,36f0eda8c93c.jpg,d6319fee20b42ce36bf39289e1d22cfd176dc1404b9cb53839a15992af13288a,VISIBLE,,,,,780.25,581.5,29.5,AGREED,VISIBLE,782.0,586.5,VISIBLE,778.5,576.5,extra
384c23bc3d0b528969688110bfa4cc05e3d733e5a39b9a86324c60f55a53d682,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,354,1920,1080,384c23bc3d0b.jpg,f858637fae92d66a4c5649d97cecb255e784d0cd926b1aae275fb2f44c4e43c5,VISIBLE,,,,,1264.5,409.25,266.5,AGREED,VISIBLE,1259.0,410.5,VISIBLE,1270.0,408.0,extra
3af5576f26bd0ef1f3cab956e7bf349f5d8f6f61570fbb02c1ca69ebdbd8aab6,1zPhldjbJnU,1zPhldjbJnU_s5620,5620,270,/workspace/g373_scratch/sections/1zPhldjbJnU_s5620.mp4,61303904,58cbaf875f0896ed576e4a245744017b60c8d869476d8912b50ba8f708fba305,1726,1920,1080,3af5576f26bd.jpg,44ec45c85f68bd6cbfba59fe121990351dd786e46ef39881ed854b4ef9317ea2,VISIBLE,,,,,1183.25,637.25,35.0,AGREED,VISIBLE,1182.0,638.5,VISIBLE,1184.5,636.0,extra
3b6b6d1f9ef928d8fe43ae8f3359b8c6aa5c52f136d29556d96c12ed531ecaa0,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,1774,1920,1080,3b6b6d1f9ef9.jpg,e4c2f14b2647c7b35dd6a6bb28513dd264c556d38cbd320c0a5e8e56d16f3e81,VISIBLE,,,,,490.25,755.75,35.5,AGREED,VISIBLE,488.0,757.0,VISIBLE,492.5,754.5,extra
