arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A1,,development,3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,1,681,111,60,113,+0.051666000,000000051666,OBSERVED,full,640,0.05
A1,,development,753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,0,676,752,60,117,+0.108582000,000000108582,OBSERVED,full,640,0.05
A1,,development,21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,0,14,537,28,162,+0.123779000,000000123779,OBSERVED,full,640,0.05
A1,,development,94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,0,1651,188,69,129,+0.149536000,000000149536,OBSERVED,full,640,0.05
A1,,development,7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,0,928,701,69,128,+0.074219000,000000074219,OBSERVED,full,640,0.05
A1,,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,0,925,789,000054,109,+0.050720000,000000050720,OBSERVED,full,640,0.05
A2,,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0,488,343,62,113,+0.230957000,000000230957,OBSERVED,full,640,0.1
A2,,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,0,12,517,24,146,+0.172729000,000000172729,OBSERVED,full,640,0.1
A2,,development,5232ad114239443128b1eba7fdd23bed50c4c791b62186315fc0c23184387e97,0,1239,1029,90,101,+0.198120000,000000198120,OBSERVED,full,640,0.1
A2,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,0,937,248,56,107,+0.113953000,000000113953,OBSERVED,full,640,0.1
A2,,development,f3b924adc1a6d43917801364b965d8c772d44f40f07dc1af4d04f1276e117fb1,0,1749,260,000054,98,+0.154541000,000000154541,OBSERVED,full,640,0.1
A2,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,0,154,170,62,125,+0.218018000,000000218018,OBSERVED,full,640,0.1
A2,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,0,1497,628,37,71,+0.110107000,000000110107,OBSERVED,full,640,0.1
A2,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,0,939,265,000054,103,+0.645996000,000000645996,OBSERVED,full,640,0.1
A2,,development,eda38fd4a9914e452d897b0cd3933931a958b88b7c04b1a87ccc8a3680abca70,0,792,1031,55,97,+0.101562000,000000101562,OBSERVED,full,640,0.1
A2,,development,0d48df02e4d51ea88e1a6518b47bbda38bf211fea655b172a1625628ce55352a,0,527,752,49,96,+0.201172000,000000201172,OBSERVED,full,640,0.1
A2,,development,5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,0,1387,449,000054,106,+0.114746000,000000114746,OBSERVED,full,640,0.1
A2,,development,7a77ec659be073fb416f9a55a0d02d91e305815fa40f3412bb561bea897ba90b,0,1060,194,57,118,+0.294189000,000000294189,OBSERVED,full,640,0.1
A2,,development,753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,0,676,752,60,117,+0.108582000,000000108582,OBSERVED,full,640,0.1
A2,,development,21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,0,14,537,28,162,+0.123779000,000000123779,OBSERVED,full,640,0.1
A2,,development,94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,0,1651,188,69,129,+0.149536000,000000149536,OBSERVED,full,640,0.1
A3,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,0,939,265,000054,103,+0.645996000,000000645996,OBSERVED,full,640,0.25
A3,,development,7a77ec659be073fb416f9a55a0d02d91e305815fa40f3412bb561bea897ba90b,0,1060,194,57,118,+0.294189000,000000294189,OBSERVED,full,640,0.25
A4,,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0,479,348,53,106,+0.127686000,000000127686,OBSERVED,full,960,0.05
A4,,development,85597a5e8bf84c4e99fc09019eaa3af4712cc575a5b5fe507a837000c06b34c7,0,912,401,47,90,+0.050323000,000000050323,OBSERVED,full,960,0.05
A4,,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,0,1558,669,40,75,+0.078613000,000000078613,OBSERVED,full,960,0.05
A4,,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,0,8,498,17,107,+0.252441000,000000252441,OBSERVED,full,960,0.05
A4,,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,1,1128,552,56,109,+0.074219000,000000074219,OBSERVED,full,960,0.05
A4,,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,0,18,1058,37,44,+0.152588000,000000152588,OBSERVED,full,960,0.05
A4,,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,1,12,1056,25,47,+0.110107000,000000110107,OBSERVED,full,960,0.05
A4,,development,51036ebc10cf82e7f12cf940b65ac306798d4a8d563ae8cfdb2b3a4a030f3fd9,2,9,1054,18,51,+0.056244000,000000056244,OBSERVED,full,960,0.05
A4,,development,139b5e762e0905a971a75a59bf0811b9a551726d69b23d7215ea4ae1bcf67ef3,0,923,149,52,95,+0.091736000,000000091736,OBSERVED,full,960,0.05
A4,,development,bf77cbc60af01953c39c553bc094a0ecdef43e23bcb3ea502fe94026aba062a9,0,598,476,55,104,+0.079773000,000000079773,OBSERVED,full,960,0.05
A4,,development,66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,0,21,655,42,118,+0.051270000,000000051270,OBSERVED,full,960,0.05
A4,,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,0,1028,645,50,100,+0.701660000,000000701660,OBSERVED,full,960,0.05
A4,,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,1,399,25,81,51,+0.176147000,000000176147,OBSERVED,full,960,0.05
A4,,development,98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,0,772,46,94,92,+0.104126000,000000104126,OBSERVED,full,960,0.05
A4,,development,f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,0,1068,734,60,114,+0.122498000,000000122498,OBSERVED,full,960,0.05
A4,,development,f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,1,21,698,43,105,+0.072083000,000000072083,OBSERVED,full,960,0.05
A4,,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,0,210,1064,82,32,+0.101562000,000000101562,OBSERVED,full,960,0.05
A4,,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,1,538,1042,50,76,+0.097046000,000000097046,OBSERVED,full,960,0.05
A4,,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,2,164,1064,68,32,+0.071594000,000000071594,OBSERVED,full,960,0.05
A4,,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,3,178,1064,64,32,+0.056244000,000000056244,OBSERVED,full,960,0.05
A4,,development,cee1530bf9195ce8f20672a014f24ab73a04b41000112e03cc3103a9bc0aa46c,0,70,1065,70,30,+0.062103000,000000062103,OBSERVED,full,960,0.05
A4,,development,6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,0,176,1064,76,32,+0.137085000,000000137085,OBSERVED,full,960,0.05
A4,,development,8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,0,684,1046,72,68,+0.145142000,000000145142,OBSERVED,full,960,0.05
A4,,development,75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,0,1027,350,65,119,+0.052826000,000000052826,OBSERVED,full,960,0.05
A4,,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,0,1350,1058,64,44,+0.155640000,000000155640,OBSERVED,full,960,0.05
A4,,development,243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,0,1772,639,48,96,+0.125122000,000000125122,OBSERVED,full,960,0.05
A4,,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,0,1346,1060,72,40,+0.235840000,000000235840,OBSERVED,full,960,0.05
A4,,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,1,492,1062,64,36,+0.212036000,000000212036,OBSERVED,full,960,0.05
A4,,development,4ce9feada8d79aaee3dd2e51ad95f11af8bcf774d20e93383c24d6059b5ef97f,2,892,1049,74,61,+0.066589000,000000066589,OBSERVED,full,960,0.05
A4,,development,748ad8b5bcfb830d91434d7be35cd0141c7e6112fbd645cb24b9d8145325d2c8,0,1800,1061,68,38,+0.086609000,000000086609,OBSERVED,full,960,0.05
A4,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,0,491,1064,58,32,+0.137939000,000000137939,OBSERVED,full,960,0.05
A4,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,1,517,1064,62,32,+0.118408000,000000118408,OBSERVED,full,960,0.05
A4,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,2,501,1064,57,32,+0.116333000,000000116333,OBSERVED,full,960,0.05
A4,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,3,481,1062,55,36,+0.101257000,000000101257,OBSERVED,full,960,0.05
A4,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,4,535,1064,58,32,+0.083313000,000000083313,OBSERVED,full,960,0.05
A4,,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,0,11,153,22,125,+0.167236000,000000167236,OBSERVED,full,960,0.05
A4,,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,1,15,148,30,129,+0.118774000,000000118774,OBSERVED,full,960,0.05
A4,,development,6037df5845d3d2a0cdcb3209c7f78a8c3af43a80fb0d8dbbddbf296c554fa1ee,2,703,165,51,104,+0.052246000,000000052246,OBSERVED,full,960,0.05
A4,,development,e1ffcf35aa4328f0ddb050f9cc7d11d65e047f5adf73a404311ca539246c75be,0,212,241,55,101,+0.094666000,000000094666,OBSERVED,full,960,0.05
A4,,development,e1ffcf35aa4328f0ddb050f9cc7d11d65e047f5adf73a404311ca539246c75be,1,492,1056,79,48,+0.050720000,000000050720,OBSERVED,full,960,0.05
A4,,development,0f5be93bb3489c3bd006eaad1f46de00e9964a77bbb8f3756cd7f5b9f7ec58da,0,1098,172,68,128,+0.074219000,000000074219,OBSERVED,full,960,0.05
A4,,development,20acbc1fcca15521097a437ffe46365e974a1f7465a45912146e7a9d389aea3c,0,1298,1062,60,36,+0.132080000,000000132080,OBSERVED,full,960,0.05
A4,,development,20acbc1fcca15521097a437ffe46365e974a1f7465a45912146e7a9d389aea3c,1,1310,1066,56,28,+0.053986000,000000053986,OBSERVED,full,960,0.05
A4,,development,b1501c3de99d2e76dae00520d2d6160d34f3b83a2f127362efb6935dcac0d374,0,1410,1039,96,81,+0.082703000,000000082703,OBSERVED,full,960,0.05
A4,,development,b1501c3de99d2e76dae00520d2d6160d34f3b83a2f127362efb6935dcac0d374,1,1429,1040,96,79,+0.070312000,000000070312,OBSERVED,full,960,0.05
A4,,development,ee76f9191cdbd8d5027d46596a903214dfcbc5bc2ff5f55c377abe4dc4fe6fea,0,1560,1066,000054,28,+0.081238000,000000081238,OBSERVED,full,960,0.05
A4,,development,ee76f9191cdbd8d5027d46596a903214dfcbc5bc2ff5f55c377abe4dc4fe6fea,1,1550,1066,48,28,+0.054810000,000000054810,OBSERVED,full,960,0.05
A4,,development,6ccc80b59e5eb526c3ea8468fba69f15da52b3df6dfbc987215c75432eb1641e,0,1226,588,60,116,+0.058777000,000000058777,OBSERVED,full,960,0.05
A4,,development,9a43195cc9df5c4f94480b816d414874899fad38f9940f49dc4aba23375536cc,0,443,1065,61,30,+0.108215000,000000108215,OBSERVED,full,960,0.05
A4,,development,9a43195cc9df5c4f94480b816d414874899fad38f9940f49dc4aba23375536cc,1,454,1068,55,24,+0.063721000,000000063721,OBSERVED,full,960,0.05
A4,,development,9a43195cc9df5c4f94480b816d414874899fad38f9940f49dc4aba23375536cc,2,429,1067,55,26,+0.055206000,000000055206,OBSERVED,full,960,0.05
A4,,development,b1826846fffe8b200cc10fc36a63f3d4ce3424ef747297205f2fe20d96f3a8b9,0,985,633,56,107,+0.098755000,000000098755,OBSERVED,full,960,0.05
A4,,development,6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,0,800,532,60,114,+0.082703000,000000082703,OBSERVED,full,960,0.05
A4,,development,6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,1,1389,622,38,78,+0.056244000,000000056244,OBSERVED,full,960,0.05
A4,,development,dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,0,353,436,50,95,+0.056244000,000000056244,OBSERVED,full,960,0.05
A4,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,0,1106,1064,52,32,+0.244385000,000000244385,OBSERVED,full,960,0.05
A4,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,1,1114,1062,50,36,+0.137939000,000000137939,OBSERVED,full,960,0.05
A4,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,2,653,141,53,102,+0.063965000,000000063965,OBSERVED,full,960,0.05
A4,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,3,638,131,000054,106,+0.051666000,000000051666,OBSERVED,full,960,0.05
A4,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,0,506,184,62,124,+0.147095000,000000147095,OBSERVED,full,960,0.05
A4,,development,d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,1,329,213,68,129,+0.130737000,000000130737,OBSERVED,full,960,0.05
A4,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,0,1478,223,48,97,+0.472656000,000000472656,OBSERVED,full,960,0.05
A4,,development,6210a2f091bda239e733240299b7918c64c7e2d0e47675ae6c9b50c0c756e61d,1,1272,206,56,114,+0.153564000,000000153564,OBSERVED,full,960,0.05
A4,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,0,1598,358,44,87,+0.308105000,000000308105,OBSERVED,full,960,0.05
A4,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,1,153,174,59,119,+0.181274000,000000181274,OBSERVED,full,960,0.05
A4,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,0,1184,191,48,98,+0.104126000,000000104126,OBSERVED,full,960,0.05
A4,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,1,1021,148,56,112,+0.067810000,000000067810,OBSERVED,full,960,0.05
A4,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,2,65,144,47,94,+0.052246000,000000052246,OBSERVED,full,960,0.05
A4,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,0,1678,346,40,79,+0.737793000,000000737793,OBSERVED,full,960,0.05
A4,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,1,355,165,48,96,+0.616699000,000000616699,OBSERVED,full,960,0.05
A4,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,0,1620,171,40,78,+0.285400000,000000285400,OBSERVED,full,960,0.05
A4,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,0,646,89,58,119,+0.263672000,000000263672,OBSERVED,full,960,0.05
A4,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,1,946,274,40,86,+0.082703000,000000082703,OBSERVED,full,960,0.05
A4,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,2,1311,256,62,115,+0.079224000,000000079224,OBSERVED,full,960,0.05
A4,,development,9a6c98434331b2a6042aa7fdf32088a18dbee985a7eda3fa25c861001de75625,0,1238,879,64,124,+0.298340000,000000298340,OBSERVED,full,960,0.05
A4,,development,485667db795cdc3a7da389229dedf385a70d4af26a18c5d3c301f39cb5041707,0,464,1019,68,116,+0.066345000,000000066345,OBSERVED,full,960,0.05
A4,,development,736f1ffc3672a1789c84fc8a928dd2cf220dbde1526f8c7dd8ee58a8092156ae,0,985,730,60,106,+0.323486000,000000323486,OBSERVED,full,960,0.05
A4,,development,004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,0,640,207,61,119,+0.196777000,000000196777,OBSERVED,full,960,0.05
A4,,development,24188290937e25df89ed4ca740c029339641e55c11add15a7e961abe0cd00339,0,593,217,44,85,+0.067200000,000000067200,OBSERVED,full,960,0.05
A4,,development,4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,0,556,1061,56,38,+0.333740000,000000333740,OBSERVED,full,960,0.05
A4,,development,4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,1,560,1066,56,28,+0.151978000,000000151978,OBSERVED,full,960,0.05
A4,,development,4bd2281bab76852367e2ab7c6b4d41e33758104e5839e832d47f0779f097e1ee,2,550,1065,000054,30,+0.075012000,000000075012,OBSERVED,full,960,0.05
A4,,development,ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,0,1331,563,62,118,+0.065857000,000000065857,OBSERVED,full,960,0.05
A4,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,0,792,393,000054,109,+0.107422000,000000107422,OBSERVED,full,960,0.05
A4,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,1,752,286,49,99,+0.079773000,000000079773,OBSERVED,full,960,0.05
A4,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,2,801,398,64,109,+0.079224000,000000079224,OBSERVED,full,960,0.05
A4,,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,3,698,585,68,129,+0.076965000,000000076965,OBSERVED,full,960,0.05
A4,,development,9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,0,1446,434,40,74,+0.125122000,000000125122,OBSERVED,full,960,0.05
A4,,development,9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,1,346,1030,90,100,+0.059875000,000000059875,OBSERVED,full,960,0.05
A4,,development,5e1d059c77e4cb5bb5b10cf65ab7df891610d0b2b151fe7b75cf2bda1d19cca9,0,517,123,41,80,+0.057495000,000000057495,OBSERVED,full,960,0.05
A4,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,0,941,1066,60,28,+0.160278000,000000160278,OBSERVED,full,960,0.05
A4,,development,b57d818efdfde800bdbbb5eca6e83debfb63cdcf32234408547cb9d6dfd91bac,1,886,1064,66,32,+0.143677000,000000143677,OBSERVED,full,960,0.05
