sheet_id,tick_key,p_nonplay,evidence_status
g385_0020,can0TljVjRg_s7347:001254,0.978773,READABLE
g385_0258,can0TljVjRg_s7347:001567,0.901323,READABLE
g385_0222,can0TljVjRg_s7347:001881,0.999772,READABLE
g385_0296,can0TljVjRg_s7347:002194,0.999920,READABLE
g385_0112,can0TljVjRg_s7347:002508,0.010213,READABLE
g385_0139,can0TljVjRg_s7347:002821,0.886352,READABLE
g385_0111,can0TljVjRg_s7347:003135,0.115363,READABLE
g385_0256,can0TljVjRg_s7347:003448,0.999985,READABLE
g385_0349,can0TljVjRg_s7347:003762,0.999976,READABLE
g385_0350,coYlCAzzpjI_s5424:000613,0.000053,READABLE
g385_0062,coYlCAzzpjI_s5424:001226,0.000117,READABLE
g385_0353,coYlCAzzpjI_s5424:001839,0.999320,READABLE
g385_0295,coYlCAzzpjI_s5424:002452,0.999092,READABLE
g385_0066,coYlCAzzpjI_s5424:003066,0.000116,READABLE
g385_0322,coYlCAzzpjI_s5424:003679,0.000192,READABLE
g385_0058,coYlCAzzpjI_s5424:004292,0.000802,READABLE
g385_0177,coYlCAzzpjI_s5424:004905,0.001295,READABLE
g385_0023,coYlCAzzpjI_s5424:005519,0.000390,READABLE
g385_0196,coYlCAzzpjI_s5424:006132,0.000223,READABLE
g385_0357,coYlCAzzpjI_s5424:006745,0.001819,READABLE
g385_0255,coYlCAzzpjI_s5424:007358,0.000146,READABLE
g385_0082,o-0zMlCbY3o_s90:000302,0.930430,READABLE
g385_0301,o-0zMlCbY3o_s90:000604,0.009532,READABLE
g385_0084,o-0zMlCbY3o_s90:000906,0.999337,READABLE
g385_0040,o-0zMlCbY3o_s90:001208,0.013190,READABLE
g385_0230,o-0zMlCbY3o_s90:001510,0.002070,READABLE
g385_0344,o-0zMlCbY3o_s90:001812,0.004016,READABLE
g385_0178,o-0zMlCbY3o_s90:002114,0.000713,READABLE
g385_0234,o-0zMlCbY3o_s90:002416,0.203724,READABLE
g385_0214,o-0zMlCbY3o_s90:002718,0.002171,READABLE
g385_0205,o-0zMlCbY3o_s90:003020,0.005090,READABLE
g385_0051,o-0zMlCbY3o_s90:003322,0.000061,READABLE
g385_0233,o-0zMlCbY3o_s90:003624,0.999960,READABLE
g385_0026,ouRk-j987wk_s1275:000608,0.023043,READABLE
g385_0305,ouRk-j987wk_s1275:001217,0.000168,READABLE
g385_0311,ouRk-j987wk_s1275:001825,0.003113,READABLE
g385_0155,ouRk-j987wk_s1275:002434,0.000061,READABLE
g385_0140,ouRk-j987wk_s1275:003043,0.000166,READABLE
g385_0338,ouRk-j987wk_s1275:003651,0.999979,READABLE
g385_0179,ouRk-j987wk_s1275:004260,0.044103,READABLE
g385_0046,ouRk-j987wk_s1275:004868,0.248257,READABLE
g385_0201,ouRk-j987wk_s1275:005477,0.000202,READABLE
g385_0282,ouRk-j987wk_s1275:006086,0.993870,READABLE
g385_0119,ouRk-j987wk_s1275:006694,0.998648,READABLE
g385_0044,ouRk-j987wk_s1275:007303,0.000454,READABLE
g385_0324,pPHOlLVyjQc_s1603:000627,0.440113,READABLE
g385_0122,pPHOlLVyjQc_s1603:001254,0.358615,READABLE
g385_0149,pPHOlLVyjQc_s1603:001881,0.001973,READABLE
g385_0156,pPHOlLVyjQc_s1603:002508,0.996291,READABLE
g385_0038,pPHOlLVyjQc_s1603:003135,0.000078,READABLE
g385_0266,pPHOlLVyjQc_s1603:003762,0.175997,READABLE
g385_0067,pPHOlLVyjQc_s1603:004389,0.055621,READABLE
g385_0115,pPHOlLVyjQc_s1603:005016,0.001060,READABLE
g385_0031,pPHOlLVyjQc_s1603:005643,0.007172,READABLE
g385_0102,pPHOlLVyjQc_s1603:006270,0.000757,READABLE
g385_0197,pPHOlLVyjQc_s1603:006897,0.106542,READABLE
g385_0147,pPHOlLVyjQc_s1603:007524,0.012276,READABLE
g385_0116,qAeUUwn-A8s_s3795:000306,0.000117,READABLE
g385_0185,qAeUUwn-A8s_s3795:000613,0.000038,READABLE
g385_0159,qAeUUwn-A8s_s3795:000919,0.007117,READABLE
g385_0113,qAeUUwn-A8s_s3795:001226,0.904114,READABLE
g385_0262,qAeUUwn-A8s_s3795:001533,0.000166,READABLE
g385_0021,qAeUUwn-A8s_s3795:001839,0.000011,READABLE
g385_0259,qAeUUwn-A8s_s3795:002146,0.941664,READABLE
g385_0273,qAeUUwn-A8s_s3795:002452,0.022615,READABLE
g385_0030,qAeUUwn-A8s_s3795:002759,0.000076,READABLE
g385_0204,qAeUUwn-A8s_s3795:003066,0.996965,READABLE
g385_0279,qAeUUwn-A8s_s3795:003372,0.000284,READABLE
g385_0136,qAeUUwn-A8s_s3795:003679,0.000007,READABLE
g385_0203,rDN2P2gcteY_s1161:000308,0.001776,READABLE
g385_0291,rDN2P2gcteY_s1161:000617,0.001302,READABLE
g385_0358,rDN2P2gcteY_s1161:000926,0.000040,READABLE
g385_0133,rDN2P2gcteY_s1161:001235,0.003750,READABLE
g385_0032,rDN2P2gcteY_s1161:001544,0.000163,READABLE
g385_0213,rDN2P2gcteY_s1161:001853,0.040473,READABLE
g385_0270,rDN2P2gcteY_s1161:002162,0.961816,READABLE
g385_0308,rDN2P2gcteY_s1161:002471,0.012920,READABLE
g385_0188,rDN2P2gcteY_s1161:002780,0.995718,READABLE
g385_0187,rDN2P2gcteY_s1161:003089,0.000246,READABLE
g385_0231,rDN2P2gcteY_s1161:003398,0.002573,READABLE
g385_0076,rDN2P2gcteY_s1161:003707,0.897190,READABLE
g385_0348,ryHe2XPFHqs_s4950:000613,0.998297,READABLE
g385_0128,ryHe2XPFHqs_s4950:001226,0.000058,READABLE
g385_0356,ryHe2XPFHqs_s4950:001839,0.999705,READABLE
g385_0131,ryHe2XPFHqs_s4950:002452,0.012862,READABLE
g385_0118,ryHe2XPFHqs_s4950:003066,0.000598,READABLE
g385_0319,ryHe2XPFHqs_s4950:003679,0.000044,READABLE
g385_0232,ryHe2XPFHqs_s4950:004292,0.004839,READABLE
g385_0208,ryHe2XPFHqs_s4950:004905,0.000450,READABLE
g385_0294,ryHe2XPFHqs_s4950:005519,0.000163,READABLE
g385_0315,ryHe2XPFHqs_s4950:006132,0.005074,READABLE
g385_0028,ryHe2XPFHqs_s4950:006745,0.999622,READABLE
g385_0042,ryHe2XPFHqs_s4950:007358,0.000016,READABLE
g385_0312,sN8v9Uus6xw_s4406:000306,0.002749,READABLE
g385_0041,sN8v9Uus6xw_s4406:000613,0.999314,READABLE
g385_0158,sN8v9Uus6xw_s4406:000919,0.001979,READABLE
g385_0286,sN8v9Uus6xw_s4406:001226,0.000540,READABLE
g385_0318,sN8v9Uus6xw_s4406:001533,0.995666,READABLE
g385_0071,sN8v9Uus6xw_s4406:001839,0.999876,READABLE
g385_0264,sN8v9Uus6xw_s4406:002146,0.000870,READABLE
g385_0236,sN8v9Uus6xw_s4406:002452,0.002636,READABLE
g385_0006,sN8v9Uus6xw_s4406:002759,0.999469,READABLE
g385_0054,sN8v9Uus6xw_s4406:003066,0.954570,READABLE
g385_0018,sN8v9Uus6xw_s4406:003372,0.000544,READABLE
g385_0144,sN8v9Uus6xw_s4406:003679,0.001770,READABLE
g385_0110,trGsuzTRCJU_s1168:000613,0.000476,READABLE
g385_0189,trGsuzTRCJU_s1168:001226,0.967730,READABLE
g385_0025,trGsuzTRCJU_s1168:001839,0.125926,READABLE
g385_0094,trGsuzTRCJU_s1168:002453,0.002008,READABLE
g385_0129,trGsuzTRCJU_s1168:003066,0.000060,READABLE
g385_0351,trGsuzTRCJU_s1168:003679,0.876722,READABLE
g385_0141,trGsuzTRCJU_s1168:004293,0.002858,READABLE
g385_0277,trGsuzTRCJU_s1168:004906,0.999802,READABLE
g385_0074,trGsuzTRCJU_s1168:005519,0.000819,READABLE
g385_0135,trGsuzTRCJU_s1168:006133,0.999075,READABLE
g385_0097,trGsuzTRCJU_s1168:006746,0.047943,READABLE
g385_0077,trGsuzTRCJU_s1168:007359,0.023575,READABLE
g385_0328,uJs693eNfuQ_s6334:000251,0.999919,READABLE
g385_0285,uJs693eNfuQ_s6334:000503,0.999913,READABLE
g385_0117,uJs693eNfuQ_s6334:000755,0.999965,READABLE
g385_0314,uJs693eNfuQ_s6334:001007,0.684745,READABLE
g385_0011,uJs693eNfuQ_s6334:001259,0.999134,READABLE
g385_0290,uJs693eNfuQ_s6334:001511,0.999219,READABLE
g385_0182,uJs693eNfuQ_s6334:001763,0.999911,READABLE
g385_0063,uJs693eNfuQ_s6334:002015,0.998363,READABLE
g385_0024,uJs693eNfuQ_s6334:002267,0.001760,READABLE
g385_0120,uJs693eNfuQ_s6334:002519,0.006125,READABLE
g385_0263,uJs693eNfuQ_s6334:002771,0.999851,READABLE
g385_0012,uJs693eNfuQ_s6334:003023,0.966178,READABLE
g385_0267,vYUtp9BnQIw_s1463:000613,0.999495,READABLE
g385_0224,vYUtp9BnQIw_s1463:001226,0.134293,READABLE
g385_0268,vYUtp9BnQIw_s1463:001839,0.000066,READABLE
g385_0108,vYUtp9BnQIw_s1463:002452,0.002480,READABLE
g385_0150,vYUtp9BnQIw_s1463:003066,0.000719,READABLE
g385_0175,vYUtp9BnQIw_s1463:003679,0.003974,READABLE
g385_0060,vYUtp9BnQIw_s1463:004292,0.871734,READABLE
g385_0167,vYUtp9BnQIw_s1463:004905,0.999985,READABLE
g385_0068,vYUtp9BnQIw_s1463:005519,0.976052,READABLE
g385_0345,vYUtp9BnQIw_s1463:006132,0.995661,READABLE
g385_0114,vYUtp9BnQIw_s1463:006745,0.122702,READABLE
g385_0087,vYUtp9BnQIw_s1463:007358,0.997122,READABLE
g385_0249,waBDFY4ihS0_s1203:000608,0.000005,READABLE
g385_0157,waBDFY4ihS0_s1203:001217,0.000061,READABLE
g385_0000,waBDFY4ihS0_s1203:001825,0.000297,READABLE
g385_0293,waBDFY4ihS0_s1203:002434,0.000318,READABLE
g385_0239,waBDFY4ihS0_s1203:003043,0.004373,READABLE
g385_0257,waBDFY4ihS0_s1203:003651,0.975833,READABLE
g385_0168,waBDFY4ihS0_s1203:004260,0.918507,READABLE
g385_0313,waBDFY4ihS0_s1203:004868,0.998940,READABLE
g385_0300,waBDFY4ihS0_s1203:005477,0.999505,READABLE
g385_0072,waBDFY4ihS0_s1203:006086,0.001381,READABLE
g385_0065,waBDFY4ihS0_s1203:006694,0.000006,READABLE
g385_0216,waBDFY4ihS0_s1203:007303,0.000003,READABLE
g385_0217,wptZj4SuFtE_s2598:000302,0.698698,READABLE
g385_0316,wptZj4SuFtE_s2598:000604,0.997641,READABLE
g385_0079,wptZj4SuFtE_s2598:000906,0.648937,READABLE
g385_0332,wptZj4SuFtE_s2598:001209,0.999061,READABLE
g385_0276,wptZj4SuFtE_s2598:001511,0.012435,READABLE
g385_0240,wptZj4SuFtE_s2598:001813,0.000266,READABLE
g385_0335,wptZj4SuFtE_s2598:002116,0.368392,READABLE
g385_0148,wptZj4SuFtE_s2598:002418,0.998743,READABLE
g385_0254,wptZj4SuFtE_s2598:002720,0.375776,READABLE
g385_0218,wptZj4SuFtE_s2598:003023,0.591603,READABLE
g385_0089,wptZj4SuFtE_s2598:003325,0.470860,READABLE
g385_0095,wptZj4SuFtE_s2598:003627,0.051801,READABLE
g385_0075,yE3V2klBEdo_s3564:000306,0.999910,READABLE
g385_0299,yE3V2klBEdo_s3564:000613,0.610620,READABLE
g385_0227,yE3V2klBEdo_s3564:000919,0.058124,READABLE
g385_0247,yE3V2klBEdo_s3564:001226,0.001122,READABLE
g385_0035,yE3V2klBEdo_s3564:001533,0.150540,READABLE
g385_0093,yE3V2klBEdo_s3564:001839,0.001982,READABLE
g385_0341,yE3V2klBEdo_s3564:002146,0.999950,READABLE
g385_0274,yE3V2klBEdo_s3564:002452,0.026142,READABLE
g385_0228,yE3V2klBEdo_s3564:002759,0.997758,READABLE
g385_0153,yE3V2klBEdo_s3564:003066,0.317724,READABLE
g385_0027,yE3V2klBEdo_s3564:003372,0.988497,READABLE
g385_0221,yE3V2klBEdo_s3564:003679,0.000091,READABLE
