frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1550,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1550,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.968506694,0.015293452,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1680,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1680,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.956542469,0.031510641,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1809,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1809,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.915528602,0.050569771,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1938,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1938,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.994650594,0.003816915,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2067,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2067,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.986882946,0.009272806,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2197,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2197,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.998765562,0.000754396,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2326,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2326,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.996307533,0.003111651,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2455,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2455,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.997932232,0.001783865,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2584,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2584,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.999503092,0.000449374,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2714,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2714,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.928627931,-0.004976669,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2843,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2843,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.984136747,0.000010307,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2972,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2972,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.868087216,0.001809206,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3101,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3101,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.949144258,-0.008053856,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3231,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3231,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.991186428,0.004950618,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3360,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3360,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.953379728,-0.004156031,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3489,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3489,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.986876376,0.003082266,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3618,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3618,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.995854346,0.002153792,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3748,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3748,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.999038932,0.000664130,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3877,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3877,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.994076153,0.004102585,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4006,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4006,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.007782029,-0.551814906,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4135,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4135,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.995802261,0.002792922,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4265,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4265,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.988097827,0.006411931,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4394,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4394,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.942436671,0.013250304,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4523,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4523,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.976197641,0.016967709,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4652,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4652,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.989788885,0.004778073,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4782,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4782,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.943386550,0.020623248,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4911,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4911,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.967325559,0.019583112,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5040,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5040,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.997183301,0.002068111,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5169,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5169,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.998787900,0.000364439,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5299,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5299,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000002237,-0.003566067,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5428,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5428,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.971231646,0.013043997,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5557,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5557,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.972118851,0.017258314,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5686,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5686,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.937462673,-0.013086746,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5816,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5816,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.989740025,0.003117611,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5945,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5945,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.995457638,0.001983668,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6074,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6074,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.995729183,0.000844058,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6203,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6203,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.994775502,-0.001649540,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6333,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6333,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.977795541,-0.001791171,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6462,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6462,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.927856171,0.017793131,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6591,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6591,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.961600775,0.015171006,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6720,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6720,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.747902240,0.064566157,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6850,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6850,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.924400465,0.013748341,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6979,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6979,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.991573438,0.003485804,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
