frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:6840,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,6840,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,10,0.000016397,0.004566290,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:7462,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,7462,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,11,0.000135766,-0.035315226,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:613,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,613,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,0,0.000390759,-0.016990741,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:1227,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,1227,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,1,0.014098003,-0.982555256,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:1841,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,1841,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,2,0.073194504,-0.898299202,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:2455,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,2455,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,3,0.010271956,-0.971649412,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:3069,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,3069,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,4,0.000001569,0.000759018,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:3683,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,3683,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,5,0.000001078,-0.010633347,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:4296,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,4296,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,6,0.000000091,-0.008002522,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:4910,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,4910,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,7,0.000000009,-0.031981675,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:5524,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,5524,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,8,0.000000061,-0.120582632,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:6138,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,6138,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,9,0.000784818,-0.914632925,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:6752,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,6752,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,10,0.000446091,-0.280304667,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff:basketball__euroleague-a_GxgklBtEs_s155:7366,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s155.mp4,7366,basketball__euroleague-a_GxgklBtEs_s155,basketball__euroleague-a_GxgklBtEs,f29f5232f746f3b0a07a260d304042c94c8d04681a46f9f4a0d43363f0079cff,11,0.000004220,-0.999675162,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:606,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,606,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0,0.996923693,0.000676698,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1212,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1212,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,1,0.864586893,0.038974294,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1819,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1819,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,2,0.987384612,0.010143300,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:2425,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,2425,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,3,0.964018292,0.023956640,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3032,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3032,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,4,0.963768626,0.006755630,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:3638,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,3638,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,5,0.994311253,0.003154365,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4245,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4245,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,6,0.998235014,0.001428221,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:4851,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,4851,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,7,0.819681602,0.067367146,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:5458,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,5458,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,8,0.954224597,0.007950242,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6064,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6064,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,9,0.996174217,0.001549213,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:6671,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,6671,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,10,0.743386729,0.068610122,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:7277,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s2783.mp4,7277,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,11,0.000004006,-0.011765129,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:614,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,614,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,0,0.961319882,-0.001097472,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:1228,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,1228,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,1,0.975099233,0.010415938,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:1843,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,1843,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,2,0.841476276,-0.055478170,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:2457,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,2457,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,3,0.636584838,-0.257618760,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:3072,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,3072,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,4,0.047384433,-0.328166062,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:3686,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,3686,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,5,0.000005838,0.000101175,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:4301,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,4301,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,6,0.940016812,-0.009604453,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:4915,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,4915,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,7,0.858734917,-0.062859662,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:5530,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,5530,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,8,0.014604327,-0.069361695,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:6144,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,6144,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,9,0.000059706,0.002106696,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:6759,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,6759,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,10,0.997921880,0.001256853,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056:basketball__euroleague-a_GxgklBtEs_s4097:7373,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s4097.mp4,7373,basketball__euroleague-a_GxgklBtEs_s4097,basketball__euroleague-a_GxgklBtEs,bbd74360515a644b8412fdc67cffb80b0633301a8fb429a2371a1b034198c056,11,0.001985771,0.018465056,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:622,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,622,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,0,0.995672573,0.002289838,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:1244,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,1244,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,1,0.852121922,-0.000562387,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:1867,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,1867,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,2,0.000020943,0.000409522,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:2489,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,2489,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,3,0.924227166,-0.008714099,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251:basketball__euroleague-a_GxgklBtEs_s5411:3112,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s5411.mp4,3112,basketball__euroleague-a_GxgklBtEs_s5411,basketball__euroleague-a_GxgklBtEs,4f3a81f6aa02b9e9daeddb8ba5d1063933200277be8a29cd3ccee042b8c96251,4,0.219869272,-0.655683351,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
