frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3008,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3008,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,15,0.000021123,-0.996397228,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3196,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3196,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,16,0.005265528,-0.983849137,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3384,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3384,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,17,0.000827064,-0.993077916,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3572,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3572,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,18,0.000949403,-0.978631815,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c:basketball__fiba-7HQqWMaKxpA_s6980:3760,/workspace/data/footage_corpus/basketball__fiba-7HQqWMaKxpA_s6980.mp4,3760,basketball__fiba-7HQqWMaKxpA_s6980,basketball__fiba-7HQqWMaKxpA,393a426efc3eb67b5ac344fc3af4b8dd631783db2f038100b2358b3c4ff9e57c,19,0.003683369,-0.966589096,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:192,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,192,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,0,0.001358652,0.032091418,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:385,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,385,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,1,0.000536954,-0.012369482,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:578,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,578,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,2,0.000010380,0.001409350,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:771,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,771,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,3,0.000332305,-0.002245808,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:964,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,964,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,4,0.000000114,0.000030951,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1157,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1157,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,5,0.000228483,0.001765410,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1350,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1350,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,6,0.000078643,0.088669598,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1542,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1542,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,7,0.000001028,0.000279537,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1735,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1735,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,8,0.000002235,0.001092251,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:1928,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,1928,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,9,0.000092761,-0.999335526,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2121,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2121,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,10,0.000003248,-0.999778761,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2314,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2314,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,11,0.000005491,-0.999837918,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2507,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2507,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,12,0.000002654,-0.999937318,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2700,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2700,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,13,0.000005116,-0.999925138,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:2892,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,2892,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,14,0.000279069,-0.998321427,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3085,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3085,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,15,0.000327978,-0.998830358,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3278,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3278,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,16,0.000338331,-0.998389768,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3471,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3471,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,17,0.000469504,-0.998509831,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3664,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3664,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,18,0.000332818,-0.998955762,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542:basketball__fiba-Y1cgaIWW8gk_s6825:3857,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s6825.mp4,3857,basketball__fiba-Y1cgaIWW8gk_s6825,basketball__fiba-Y1cgaIWW8gk,0bc6f60a62beca8dc12a5b3b99cd5022a0c2d97a32dc630e823be8a83ec45542,19,0.005060876,0.027363294,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:192,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,192,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,0,0.009503125,-0.777446648,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:385,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,385,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,1,0.007885629,0.041892334,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:578,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,578,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,2,0.000001843,0.000919907,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:771,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,771,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,3,0.000127605,-0.911597826,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:964,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,964,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,4,0.000574536,-0.969329921,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1157,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1157,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,5,0.002156348,-0.953754658,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1350,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1350,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,6,0.000104978,-0.945629022,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1542,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1542,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,7,0.000006200,-0.999067976,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1735,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1735,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,8,0.000259068,-0.972599123,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:1928,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,1928,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,9,0.000338606,-0.986138111,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37:basketball__fiba-Y1cgaIWW8gk_s90:2121,/workspace/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,2121,basketball__fiba-Y1cgaIWW8gk_s90,basketball__fiba-Y1cgaIWW8gk,2a8931de71495dd5ec186b9f204b3d3fbe90a82f240995aa7d3a3fb016e7db37,10,0.003440108,-0.983030919,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
