pred_id,pred_ts,sport,layer,market,home,away,inputs_hash,model_version,calibrated_prob,point_proj,game_date,devig_close_prob,outcome,graded_at,game_id
737bc1652cfa80c0,2026-01-04T15:00:00,tennis,pregame,p1_match_win,H15,A15,760e51e50a6f5ac1,abc1234,0.7033,,2026-01-05,0.6834,1,2026-01-05T23:00:00,g16
5c052ee95016c28c,2026-01-05T15:00:00,nba,pregame,ml,H16,A16,b18a4a29a84308a8,abc1234,0.5397,,2026-01-06,0.5152,1,2026-01-06T23:00:00,g17
19ad5b64e192158d,2026-01-05T15:00:00,mlb,pregame,ml,H17,A17,a4aa55057e9df0f5,abc1234,0.5972,,2026-01-06,0.6194,0,2026-01-06T23:00:00,g18
9b8bf5e0ab1efab5,2026-01-05T15:00:00,soccer,pregame,over_2.5,H18,A18,9cb4a7c7adf08852,abc1234,0.5785,,2026-01-06,0.5709,0,2026-01-06T23:00:00,g19
e152b15342df4c30,2026-01-05T15:00:00,tennis,pregame,p1_match_win,H19,A19,c6330cab1658392a,abc1234,0.5998,,2026-01-06,0.616,0,2026-01-06T23:00:00,g20
dcf64a7ce0109daa,2026-01-06T15:00:00,nba,pregame,ml,H20,A20,499c593ae810e559,abc1234,0.6563,,2026-01-07,0.6599,1,2026-01-07T23:00:00,g21
525942633aa04b5d,2026-01-06T15:00:00,mlb,pregame,ml,H21,A21,9b7c11b87805cf54,abc1234,0.7771,,2026-01-07,0.8004,1,2026-01-07T23:00:00,g22
2f4951ccf65f7900,2026-01-06T15:00:00,soccer,pregame,over_2.5,H22,A22,40056ef39cec1037,abc1234,0.533,,2026-01-07,0.5177,0,2026-01-07T23:00:00,g23
e4048ae66e1ca1e1,2026-01-06T15:00:00,tennis,pregame,p1_match_win,H23,A23,c99835f4db67eba5,abc1234,0.6209,,2026-01-07,0.624,0,2026-01-07T23:00:00,g24
cedec9c51cb834e6,2026-01-07T15:00:00,nba,pregame,ml,H24,A24,3d63c3765d433673,abc1234,0.4451,,2026-01-08,0.4528,0,2026-01-08T23:00:00,g25
c50b06142502a34c,2026-01-07T15:00:00,mlb,pregame,ml,H25,A25,75efe54061d422cb,abc1234,0.3447,,2026-01-08,0.3604,0,2026-01-08T23:00:00,g26
f0d75c9f1e01472a,2026-01-07T15:00:00,soccer,pregame,over_2.5,H26,A26,447f5b925add351e,abc1234,0.3338,,2026-01-08,0.3555,1,2026-01-08T23:00:00,g27
bc691d5352261d71,2026-01-07T15:00:00,tennis,pregame,p1_match_win,H27,A27,27f8193abb00076d,abc1234,0.4557,,2026-01-08,0.4514,1,2026-01-08T23:00:00,g28
d3ed3cd7c87bc694,2026-01-08T15:00:00,nba,pregame,ml,H28,A28,d4d197f9a03a1963,abc1234,0.5069,,2026-01-09,0.4992,1,2026-01-09T23:00:00,g29
59c503bcf70f6849,2026-01-08T15:00:00,mlb,pregame,ml,H29,A29,75de82ba0ac15a2a,abc1234,0.437,,2026-01-09,0.4257,0,2026-01-09T23:00:00,g30
8fb00075dc6b9625,2026-01-08T15:00:00,soccer,pregame,over_2.5,H30,A30,e256797ca7fdd243,abc1234,0.5499,,2026-01-09,0.5558,1,2026-01-09T23:00:00,g31
b203cd62e5836794,2026-01-08T15:00:00,tennis,pregame,p1_match_win,H31,A31,1b2f3b296d21a5b8,abc1234,0.5983,,2026-01-09,0.6104,1,2026-01-09T23:00:00,g32
f6d9ffdb751e6869,2026-01-09T15:00:00,nba,pregame,ml,H32,A32,491dc154e03ca281,abc1234,0.6377,,2026-01-10,0.6171,1,2026-01-10T23:00:00,g33
1bf809d85d59fc23,2026-01-09T15:00:00,mlb,pregame,ml,H33,A33,2dd7d5f2c032b960,abc1234,0.587,,2026-01-10,0.5868,0,2026-01-10T23:00:00,g34
ea441bff2f5c82e0,2026-01-09T15:00:00,soccer,pregame,over_2.5,H34,A34,b2801b36954bd7ad,abc1234,0.3739,,2026-01-10,0.3642,0,2026-01-10T23:00:00,g35
f8957d00738805aa,2026-01-09T15:00:00,tennis,pregame,p1_match_win,H35,A35,6094cad94b2038f6,abc1234,0.3861,,2026-01-10,0.4131,1,2026-01-10T23:00:00,g36
d0d525ad01ed6016,2026-01-10T15:00:00,nba,pregame,ml,H36,A36,4d72f45826b52170,abc1234,0.4895,,2026-01-11,0.4636,1,2026-01-11T23:00:00,g37
3df26418f97fac88,2026-01-10T15:00:00,mlb,pregame,ml,H37,A37,dd22cf5484941326,abc1234,0.5524,,2026-01-11,0.5819,1,2026-01-11T23:00:00,g38
139d7100556f649d,2026-01-10T15:00:00,soccer,pregame,over_2.5,H38,A38,85abc77d4b29d999,abc1234,0.3387,,2026-01-11,0.3152,0,2026-01-11T23:00:00,g39
c1a734f8380f6010,2026-01-10T15:00:00,tennis,pregame,p1_match_win,H39,A39,3950c0999e817dfd,abc1234,0.7082,,2026-01-11,0.7311,1,2026-01-11T23:00:00,g40
a2dc498cb1827afb,2026-01-11T15:00:00,nba,pregame,ml,H40,A40,9c95033d1abc13ce,abc1234,0.5264,,2026-01-12,0.5064,1,2026-01-12T23:00:00,g41
e4883a7017400ac0,2026-01-11T15:00:00,mlb,pregame,ml,H41,A41,9d368b6330ece9f3,abc1234,0.73,,2026-01-12,0.7124,1,2026-01-12T23:00:00,g42
50ca762e86d97ec6,2026-01-11T15:00:00,soccer,pregame,over_2.5,H42,A42,eca164ccd1179d84,abc1234,0.6391,,2026-01-12,0.6656,1,2026-01-12T23:00:00,g43
155f40d8c5e8fc2f,2026-01-11T15:00:00,tennis,pregame,p1_match_win,H43,A43,2ed2cf9052f36846,abc1234,0.7497,,2026-01-12,0.7753,1,2026-01-12T23:00:00,g44
a9d3a4d1d390612a,2026-01-12T15:00:00,nba,pregame,ml,H44,A44,b5def44af9384a89,abc1234,0.4928,,2026-01-13,0.4906,1,2026-01-13T23:00:00,g45
44f3435fd6f4a77a,2026-01-12T15:00:00,mlb,pregame,ml,H45,A45,72dec60505f220dd,abc1234,0.5131,,2026-01-13,0.5079,1,2026-01-13T23:00:00,g46
cbf911ef29e96377,2026-01-12T15:00:00,soccer,pregame,over_2.5,H46,A46,087e56c73c045696,abc1234,0.7783,,2026-01-13,0.786,1,2026-01-13T23:00:00,g47
c1049219ef5abd37,2026-01-12T15:00:00,tennis,pregame,p1_match_win,H47,A47,f3dd3b3c5a4b0f2a,abc1234,0.315,,2026-01-13,0.3437,1,2026-01-13T23:00:00,g48
8437f7e929236983,2026-01-13T15:00:00,nba,pregame,ml,H48,A48,1a84bc3e06b5f5a5,abc1234,0.4178,,2026-01-14,0.4078,1,2026-01-14T23:00:00,g49
18735240b77c1482,2026-01-13T15:00:00,mlb,pregame,ml,H49,A49,3125e6e6b7a76823,abc1234,0.7562,,2026-01-14,0.756,1,2026-01-14T23:00:00,g50
19c2f15e14d51c11,2026-01-13T15:00:00,soccer,pregame,over_2.5,H50,A50,1463dd0d246d0a4c,abc1234,0.4388,,2026-01-14,0.4225,0,2026-01-14T23:00:00,g51
fedfe4f02a326463,2026-01-13T15:00:00,tennis,pregame,p1_match_win,H51,A51,8fab281dbb836b01,abc1234,0.603,,2026-01-14,0.598,1,2026-01-14T23:00:00,g52
4611b1edc82fde0f,2026-01-14T15:00:00,nba,pregame,ml,H52,A52,0a188f3b773efd47,abc1234,0.404,,2026-01-15,0.3839,0,2026-01-15T23:00:00,g53
5d11fbb5af91834b,2026-01-14T15:00:00,mlb,pregame,ml,H53,A53,6a4c15cb08889519,abc1234,0.6914,,2026-01-15,0.713,1,2026-01-15T23:00:00,g54
96825513849a9f85,2026-01-14T15:00:00,soccer,pregame,over_2.5,H54,A54,af67763d8f1df675,abc1234,0.4468,,2026-01-15,0.4241,0,2026-01-15T23:00:00,g55
399c0a3b802c3d1f,2026-01-14T15:00:00,tennis,pregame,p1_match_win,H55,A55,8db5125badc366fd,abc1234,0.6881,,2026-01-15,0.7135,1,2026-01-15T23:00:00,g56
07f5049cb798334a,2026-01-15T15:00:00,nba,pregame,ml,H56,A56,5de2e597ec31d38c,abc1234,0.3365,,2026-01-16,0.3487,0,2026-01-16T23:00:00,g57
a08d430cc45f10ff,2026-01-15T15:00:00,mlb,pregame,ml,H57,A57,6da072c739a88cff,abc1234,0.4745,,2026-01-16,0.4743,1,2026-01-16T23:00:00,g58
053edaee26c4f192,2026-01-15T15:00:00,soccer,pregame,over_2.5,H58,A58,a59b44cedd5b56ee,abc1234,0.4988,,2026-01-16,0.4937,0,2026-01-16T23:00:00,g59
4ef2047d98f22748,2026-01-15T15:00:00,tennis,pregame,p1_match_win,H59,A59,f7f77f0364059b14,abc1234,0.5485,,2026-01-16,0.5303,1,2026-01-16T23:00:00,g60
04bf750519e02b81,2026-01-16T15:00:00,nba,pregame,ml,H60,A60,bc41319e569a266f,abc1234,0.5898,,2026-01-17,0.6126,0,2026-01-17T23:00:00,g61
01244aa447e28a0e,2026-01-16T15:00:00,mlb,pregame,ml,H61,A61,d223db51653678c4,abc1234,0.5194,,2026-01-17,0.5056,0,2026-01-17T23:00:00,g62
eb9bfb90b709e393,2026-01-16T15:00:00,soccer,pregame,over_2.5,H62,A62,90ceb790dd5662fb,abc1234,0.3274,,2026-01-17,0.347,0,2026-01-17T23:00:00,g63
f053aca4066e28c2,2026-01-16T15:00:00,tennis,pregame,p1_match_win,H63,A63,1d53f3686492cdc8,abc1234,0.7672,,2026-01-17,0.7915,1,2026-01-17T23:00:00,g64
78c63046b049c5f2,2026-01-17T15:00:00,nba,pregame,ml,H64,A64,84cc0d14d072a0f4,abc1234,0.3493,,2026-01-18,0.3672,1,2026-01-18T23:00:00,g65
4ddca31e942b6d8c,2026-01-17T15:00:00,mlb,pregame,ml,H65,A65,498b7398ecaaafd6,abc1234,0.5112,,2026-01-18,0.5312,0,2026-01-18T23:00:00,g66
c381e72d653d7888,2026-01-17T15:00:00,soccer,pregame,over_2.5,H66,A66,e6691fb5efe54032,abc1234,0.3097,,2026-01-18,0.3286,0,2026-01-18T23:00:00,g67
64d89de10d80a367,2026-01-17T15:00:00,tennis,pregame,p1_match_win,H67,A67,2882894218932727,abc1234,0.6414,,2026-01-18,0.6343,1,2026-01-18T23:00:00,g68
15b0805833daf3eb,2026-01-18T15:00:00,nba,pregame,ml,H68,A68,1bf68d82e01c7287,abc1234,0.6017,,2026-01-19,0.6057,0,2026-01-19T23:00:00,g69
95da98719eaf2d15,2026-01-18T15:00:00,mlb,pregame,ml,H69,A69,35291da29d819f07,abc1234,0.6326,,2026-01-19,0.6489,1,2026-01-19T23:00:00,g70
758f40a87da53d39,2026-01-18T15:00:00,soccer,pregame,over_2.5,H70,A70,baba64e0d0f95eb5,abc1234,0.7744,,2026-01-19,0.7467,1,2026-01-19T23:00:00,g71
807b9afc9566db62,2026-01-18T15:00:00,tennis,pregame,p1_match_win,H71,A71,011870c40671574d,abc1234,0.5022,,2026-01-19,0.4979,0,2026-01-19T23:00:00,g72
e84da6002451b06b,2026-01-19T15:00:00,nba,pregame,ml,H72,A72,e5e76cd0296e5f0e,abc1234,0.3558,,2026-01-20,0.3397,0,2026-01-20T23:00:00,g73
8e831287b88a0c69,2026-01-19T15:00:00,mlb,pregame,ml,H73,A73,b9dc6b3cdbeb590f,abc1234,0.433,,2026-01-20,0.4459,0,2026-01-20T23:00:00,g74
bc917713dabdd14a,2026-01-19T15:00:00,soccer,pregame,over_2.5,H74,A74,8f439c3777e04cb2,abc1234,0.4288,,2026-01-20,0.4555,1,2026-01-20T23:00:00,g75
29527f335e8617ad,2026-01-19T15:00:00,tennis,pregame,p1_match_win,H75,A75,032ba55c15d906d0,abc1234,0.7499,,2026-01-20,0.7614,0,2026-01-20T23:00:00,g76
65e0c48507b1b32f,2026-01-20T15:00:00,nba,pregame,ml,H76,A76,ae15c94664d95538,abc1234,0.5473,,2026-01-21,0.5177,1,2026-01-21T23:00:00,g77
eac52cc5445ed7ae,2026-01-20T15:00:00,mlb,pregame,ml,H77,A77,8ad31d68cf5f1da5,abc1234,0.3445,,2026-01-21,0.3723,1,2026-01-21T23:00:00,g78
ce12a9eb3cdf4757,2026-01-20T15:00:00,soccer,pregame,over_2.5,H78,A78,a5c2a3508490a95e,abc1234,0.3489,,2026-01-21,0.3724,0,2026-01-21T23:00:00,g79
728022dabd1348d5,2026-01-20T15:00:00,tennis,pregame,p1_match_win,H79,A79,213256edce21e0fb,abc1234,0.4944,,2026-01-21,0.5238,1,2026-01-21T23:00:00,g80
99c546f98b6fefcf,2026-01-21T15:00:00,nba,pregame,ml,H80,A80,915ece5faea15c3b,abc1234,0.3108,,2026-01-22,0.3238,0,2026-01-22T23:00:00,g81
8463fd7e90090b3e,2026-01-21T15:00:00,mlb,pregame,ml,H81,A81,c89d2731cfc84f15,abc1234,0.7198,,2026-01-22,0.6994,1,2026-01-22T23:00:00,g82
59f04828d2179fac,2026-01-21T15:00:00,soccer,pregame,over_2.5,H82,A82,9279a37fc3a6b79d,abc1234,0.522,,2026-01-22,0.5072,1,2026-01-22T23:00:00,g83
db315efca5457fe6,2026-01-21T15:00:00,tennis,pregame,p1_match_win,H83,A83,3400919803b0df42,abc1234,0.7183,,2026-01-22,0.7187,1,2026-01-22T23:00:00,g84
0e67d3b4ca111e13,2026-01-22T15:00:00,nba,pregame,ml,H84,A84,e336bea3e98ee726,abc1234,0.6088,,2026-01-23,0.6101,1,2026-01-23T23:00:00,g85
91fd47216fa9a0a9,2026-01-22T15:00:00,mlb,pregame,ml,H85,A85,9efff33d57453e79,abc1234,0.5513,,2026-01-23,0.526,1,2026-01-23T23:00:00,g86
72ff41087213f8cd,2026-01-22T15:00:00,soccer,pregame,over_2.5,H86,A86,e3dbaef04de33b6d,abc1234,0.4452,,2026-01-23,0.4515,0,2026-01-23T23:00:00,g87
40377cb026362126,2026-01-22T15:00:00,tennis,pregame,p1_match_win,H87,A87,216f90a1878f1f31,abc1234,0.7395,,2026-01-23,0.7502,1,2026-01-23T23:00:00,g88
20d00bd392e25264,2026-01-23T15:00:00,nba,pregame,ml,H88,A88,e9b7c9e7e17770df,abc1234,0.7484,,2026-01-24,0.7275,0,2026-01-24T23:00:00,g89
cc052f417f417501,2026-01-23T15:00:00,mlb,pregame,ml,H89,A89,160265da87085165,abc1234,0.4489,,2026-01-24,0.4197,1,2026-01-24T23:00:00,g90
c2f3332c2d60634c,2026-01-23T15:00:00,soccer,pregame,over_2.5,H90,A90,2c79eda5c21e0f01,abc1234,0.6733,,2026-01-24,0.6571,0,2026-01-24T23:00:00,g91
5e027fae89e7bf62,2026-01-23T15:00:00,tennis,pregame,p1_match_win,H91,A91,193d111dab4054bf,abc1234,0.6326,,2026-01-24,0.6251,1,2026-01-24T23:00:00,g92
5d37325ee652aaed,2026-01-24T15:00:00,nba,pregame,ml,H92,A92,e5c5b0abd661fc95,abc1234,0.4513,,2026-01-25,0.4706,0,2026-01-25T23:00:00,g93
024d8df432b33cdf,2026-01-24T15:00:00,mlb,pregame,ml,H93,A93,21c440d5767e406c,abc1234,0.729,,2026-01-25,0.7338,0,2026-01-25T23:00:00,g94
557dc49c1e598c1e,2026-01-24T15:00:00,soccer,pregame,over_2.5,H94,A94,1a705c307c0b3d3d,abc1234,0.4455,,2026-01-25,0.4176,1,2026-01-25T23:00:00,g95
d70beb24dcee2e51,2026-01-24T15:00:00,tennis,pregame,p1_match_win,H95,A95,d562193c6b1f3255,abc1234,0.4408,,2026-01-25,0.4235,0,2026-01-25T23:00:00,g96
9ab91b8259d846a1,2026-01-25T15:00:00,nba,pregame,ml,H96,A96,637aee534bebd8a6,abc1234,0.7393,,2026-01-26,0.7435,1,2026-01-26T23:00:00,g97
f08f87d322f14083,2026-01-25T15:00:00,mlb,pregame,ml,H97,A97,d5922352a619064a,abc1234,0.6067,,2026-01-26,0.6219,1,2026-01-26T23:00:00,g98
8be78053b8ecdf30,2026-01-25T15:00:00,soccer,pregame,over_2.5,H98,A98,7a24aabcecf07383,abc1234,0.4572,,2026-01-26,0.458,1,2026-01-26T23:00:00,g99
b91526a4f29ca04d,2026-01-25T15:00:00,tennis,pregame,p1_match_win,H99,A99,a9e79614a0605b23,abc1234,0.37,,2026-01-26,0.3925,0,2026-01-26T23:00:00,g100
ef87095039662715,2026-01-26T15:00:00,nba,pregame,ml,H100,A100,52bed6f2f79cb11c,abc1234,0.6858,,2026-01-27,0.6817,0,2026-01-27T23:00:00,g101
dd46ad6370cdfd02,2026-01-26T15:00:00,mlb,pregame,ml,H101,A101,04ec20cb68d107da,abc1234,0.6199,,2026-01-27,0.6284,0,2026-01-27T23:00:00,g102
dbb6e4a5028b8f72,2026-01-26T15:00:00,soccer,pregame,over_2.5,H102,A102,b1d52797e3c58af4,abc1234,0.3624,,2026-01-27,0.3637,0,2026-01-27T23:00:00,g103
661f7df61f159d19,2026-01-26T15:00:00,tennis,pregame,p1_match_win,H103,A103,1eabea6abe37abaa,abc1234,0.4624,,2026-01-27,0.4685,0,2026-01-27T23:00:00,g104
272f0dfeb17d37cb,2026-01-27T15:00:00,nba,pregame,ml,H104,A104,7231618b3f716bf5,abc1234,0.6938,,2026-01-28,0.6766,0,2026-01-28T23:00:00,g105
8df4294ffac735a4,2026-01-27T15:00:00,mlb,pregame,ml,H105,A105,3fc3a3148b96f321,abc1234,0.6487,,2026-01-28,0.6566,1,2026-01-28T23:00:00,g106
d5f824045301d2c2,2026-01-27T15:00:00,soccer,pregame,over_2.5,H106,A106,01ebfd4edf68d30e,abc1234,0.6826,,2026-01-28,0.7126,1,2026-01-28T23:00:00,g107
bf825a4c0627980d,2026-01-27T15:00:00,tennis,pregame,p1_match_win,H107,A107,d83f7bcdf712e9f3,abc1234,0.3875,,2026-01-28,0.3647,0,2026-01-28T23:00:00,g108
ec0a59549dbe93ee,2026-01-28T15:00:00,nba,pregame,ml,H108,A108,4a5f2852404de07e,abc1234,0.7239,,2026-01-29,0.6944,0,2026-01-29T23:00:00,g109
9a75d68d6942c67a,2026-01-28T15:00:00,mlb,pregame,ml,H109,A109,a47534a6805bdc85,abc1234,0.3132,,2026-01-29,0.3223,1,2026-01-29T23:00:00,g110
f424f8a9c31ed6a5,2026-01-28T15:00:00,soccer,pregame,over_2.5,H110,A110,ca102df4890df24c,abc1234,0.6187,,2026-01-29,0.6208,1,2026-01-29T23:00:00,g111
3080942f801ebc36,2026-01-28T15:00:00,tennis,pregame,p1_match_win,H111,A111,2013e7ad8e2a0882,abc1234,0.4658,,2026-01-29,0.4868,1,2026-01-29T23:00:00,g112
1aadfc6464487de3,2026-01-29T15:00:00,nba,pregame,ml,H112,A112,6c8e00d43c969199,abc1234,0.6412,,2026-01-30,0.6181,1,2026-01-30T23:00:00,g113
94811bda4dc2ed60,2026-01-29T15:00:00,mlb,pregame,ml,H113,A113,2ad60c6e848973ec,abc1234,0.5343,,2026-01-30,0.5412,1,2026-01-30T23:00:00,g114
5b9c79a833dac71c,2026-01-29T15:00:00,soccer,pregame,over_2.5,H114,A114,8a49441531825d58,abc1234,0.3263,,2026-01-30,0.3484,0,2026-01-30T23:00:00,g115
b7fed562132bc1af,2026-01-29T15:00:00,tennis,pregame,p1_match_win,H115,A115,04f6dbf12445ba14,abc1234,0.4943,,2026-01-30,0.5206,0,2026-01-30T23:00:00,g116
528722cb5c501edd,2026-01-30T15:00:00,nba,pregame,ml,H116,A116,8bd18e79c131de63,abc1234,0.4116,,2026-01-31,0.4206,0,2026-01-31T23:00:00,g117
46381abfdba6c601,2026-01-30T15:00:00,mlb,pregame,ml,H117,A117,ebfc346972f9f4ed,abc1234,0.5908,,2026-01-31,0.6055,1,2026-01-31T23:00:00,g118
eeb8421716002f31,2026-01-30T15:00:00,soccer,pregame,over_2.5,H118,A118,46de8c133572d765,abc1234,0.5726,,2026-01-31,0.5995,0,2026-01-31T23:00:00,g119
37086761153f05d1,2026-01-30T15:00:00,tennis,pregame,p1_match_win,H119,A119,eef7aadbc23de6aa,abc1234,0.7306,,2026-01-31,0.711,1,2026-01-31T23:00:00,g120
