date,game_id,player_id,player,team,opp,venue,stat,pred,lineup_status,lineup_class,play_pct,injury_status
2026-05-29,0042400315,1628392,Isaiah Hartenstein,OKC,SAS,away,ast,2.5800,,,,
2026-05-29,0042400315,1628392,Isaiah Hartenstein,OKC,SAS,away,fg3m,0.0000,,,,
2026-05-29,0042400315,1628392,Isaiah Hartenstein,OKC,SAS,away,stl,1.0000,,,,
2026-05-29,0042400315,1628392,Isaiah Hartenstein,OKC,SAS,away,blk,0.3700,,,,
2026-05-29,0042400315,1628392,Isaiah Hartenstein,OKC,SAS,away,tov,0.8100,,,,
2026-05-29,0042400315,1641717,Cason Wallace,OKC,SAS,away,pts,7.1100,,,,
2026-05-29,0042400315,1641717,Cason Wallace,OKC,SAS,away,reb,2.8900,,,,
2026-05-29,0042400315,1641717,Cason Wallace,OKC,SAS,away,ast,1.7400,,,,
2026-05-29,0042400315,1641717,Cason Wallace,OKC,SAS,away,fg3m,0.8600,,,,
2026-05-29,0042400315,1641717,Cason Wallace,OKC,SAS,away,stl,1.0000,,,,
2026-05-29,0042400315,1641717,Cason Wallace,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1641717,Cason Wallace,OKC,SAS,away,tov,0.6600,,,,
2026-05-29,0042400315,1629652,Luguentz Dort,OKC,SAS,away,pts,3.6600,,,,
2026-05-29,0042400315,1629652,Luguentz Dort,OKC,SAS,away,reb,2.4300,,,,
2026-05-29,0042400315,1629652,Luguentz Dort,OKC,SAS,away,ast,0.9900,,,,
2026-05-29,0042400315,1629652,Luguentz Dort,OKC,SAS,away,fg3m,0.9200,,,,
2026-05-29,0042400315,1629652,Luguentz Dort,OKC,SAS,away,stl,0.6400,,,,
2026-05-29,0042400315,1629652,Luguentz Dort,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1629652,Luguentz Dort,OKC,SAS,away,tov,0.3600,,,,
2026-05-29,0042400315,1627936,Alex Caruso,OKC,SAS,away,pts,6.3900,,,,
2026-05-29,0042400315,1627936,Alex Caruso,OKC,SAS,away,reb,2.5000,,,,
2026-05-29,0042400315,1627936,Alex Caruso,OKC,SAS,away,ast,1.3600,,,,
2026-05-29,0042400315,1627936,Alex Caruso,OKC,SAS,away,fg3m,0.9500,,,,
2026-05-29,0042400315,1627936,Alex Caruso,OKC,SAS,away,stl,1.0000,,,,
2026-05-29,0042400315,1627936,Alex Caruso,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1627936,Alex Caruso,OKC,SAS,away,tov,0.6100,,,,
2026-05-29,0042400315,1629026,Kenrich Williams,OKC,SAS,away,pts,4.9800,,,,
2026-05-29,0042400315,1629026,Kenrich Williams,OKC,SAS,away,reb,2.4200,,,,
2026-05-29,0042400315,1629026,Kenrich Williams,OKC,SAS,away,ast,0.9700,,,,
2026-05-29,0042400315,1629026,Kenrich Williams,OKC,SAS,away,fg3m,0.5200,,,,
2026-05-29,0042400315,1629026,Kenrich Williams,OKC,SAS,away,stl,0.0000,,,,
2026-05-29,0042400315,1629026,Kenrich Williams,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1629026,Kenrich Williams,OKC,SAS,away,tov,0.0000,,,,
2026-05-29,0042400315,1631119,Jaylin Williams,OKC,SAS,away,pts,5.0700,,,,
2026-05-29,0042400315,1631119,Jaylin Williams,OKC,SAS,away,reb,3.2400,,,,
2026-05-29,0042400315,1631119,Jaylin Williams,OKC,SAS,away,ast,1.7000,,,,
2026-05-29,0042400315,1631119,Jaylin Williams,OKC,SAS,away,fg3m,0.8500,,,,
2026-05-29,0042400315,1631119,Jaylin Williams,OKC,SAS,away,stl,0.0000,,,,
2026-05-29,0042400315,1631119,Jaylin Williams,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1631119,Jaylin Williams,OKC,SAS,away,tov,0.5300,,,,
2026-05-29,0042400315,1642362,Payton Sandfort,OKC,SAS,away,pts,1.1500,,,,
2026-05-29,0042400315,1642362,Payton Sandfort,OKC,SAS,away,reb,0.8400,,,,
2026-05-29,0042400315,1642362,Payton Sandfort,OKC,SAS,away,ast,0.3400,,,,
2026-05-29,0042400315,1642362,Payton Sandfort,OKC,SAS,away,fg3m,0.0000,,,,
2026-05-29,0042400315,1642362,Payton Sandfort,OKC,SAS,away,stl,0.0000,,,,
2026-05-29,0042400315,1642362,Payton Sandfort,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1642362,Payton Sandfort,OKC,SAS,away,tov,0.0000,,,,
2026-05-29,0042400315,1642272,Jared McCain,OKC,SAS,away,pts,8.2700,,,,
2026-05-29,0042400315,1642272,Jared McCain,OKC,SAS,away,reb,1.9100,,,,
2026-05-29,0042400315,1642272,Jared McCain,OKC,SAS,away,ast,1.0200,,,,
2026-05-29,0042400315,1642272,Jared McCain,OKC,SAS,away,fg3m,0.8800,,,,
2026-05-29,0042400315,1642272,Jared McCain,OKC,SAS,away,stl,0.1500,,,,
2026-05-29,0042400315,1642272,Jared McCain,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1642272,Jared McCain,OKC,SAS,away,tov,0.6100,,,,
2026-05-29,0042400315,1641705,Victor Wembanyama,SAS,OKC,home,pts,21.8100,,,,
2026-05-29,0042400315,1641705,Victor Wembanyama,SAS,OKC,home,reb,9.9300,,,,
2026-05-29,0042400315,1641705,Victor Wembanyama,SAS,OKC,home,ast,2.6300,,,,
2026-05-29,0042400315,1641705,Victor Wembanyama,SAS,OKC,home,fg3m,1.3600,,,,
2026-05-29,0042400315,1641705,Victor Wembanyama,SAS,OKC,home,stl,0.8700,,,,
2026-05-29,0042400315,1641705,Victor Wembanyama,SAS,OKC,home,blk,2.1700,,,,
2026-05-29,0042400315,1641705,Victor Wembanyama,SAS,OKC,home,tov,2.3600,,,,
2026-05-29,0042400315,1628368,De'Aaron Fox,SAS,OKC,home,pts,16.3000,,,,
2026-05-29,0042400315,1628368,De'Aaron Fox,SAS,OKC,home,reb,3.8800,,,,
2026-05-29,0042400315,1628368,De'Aaron Fox,SAS,OKC,home,ast,5.0900,,,,
2026-05-29,0042400315,1628368,De'Aaron Fox,SAS,OKC,home,fg3m,1.1900,,,,
2026-05-29,0042400315,1628368,De'Aaron Fox,SAS,OKC,home,stl,1.0000,,,,
2026-05-29,0042400315,1628368,De'Aaron Fox,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,1628368,De'Aaron Fox,SAS,OKC,home,tov,1.8400,,,,
2026-05-29,0042400315,1642264,Stephon Castle,SAS,OKC,home,pts,15.8100,,,,
2026-05-29,0042400315,1642264,Stephon Castle,SAS,OKC,home,reb,4.4100,,,,
2026-05-29,0042400315,1642264,Stephon Castle,SAS,OKC,home,ast,6.1800,,,,
2026-05-29,0042400315,1642264,Stephon Castle,SAS,OKC,home,fg3m,0.8800,,,,
2026-05-29,0042400315,1642264,Stephon Castle,SAS,OKC,home,stl,1.0000,,,,
2026-05-29,0042400315,1642264,Stephon Castle,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,1642264,Stephon Castle,SAS,OKC,home,tov,3.3600,,,,
2026-05-29,0042400315,1630170,Devin Vassell,SAS,OKC,home,pts,11.8300,,,,
2026-05-29,0042400315,1630170,Devin Vassell,SAS,OKC,home,reb,3.8100,,,,
2026-05-29,0042400315,1630170,Devin Vassell,SAS,OKC,home,ast,2.1200,,,,
2026-05-29,0042400315,1630170,Devin Vassell,SAS,OKC,home,fg3m,1.8500,,,,
2026-05-29,0042400315,1630170,Devin Vassell,SAS,OKC,home,stl,1.0000,,,,
2026-05-29,0042400315,1630170,Devin Vassell,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,1630170,Devin Vassell,SAS,OKC,home,tov,0.7500,,,,
2026-05-29,0042400315,1642844,Dylan Harper,SAS,OKC,home,pts,9.3700,,,,
2026-05-29,0042400315,1642844,Dylan Harper,SAS,OKC,home,reb,3.3100,,,,
2026-05-29,0042400315,1642844,Dylan Harper,SAS,OKC,home,ast,2.7900,,,,
2026-05-29,0042400315,1642844,Dylan Harper,SAS,OKC,home,fg3m,0.8300,,,,
2026-05-29,0042400315,1642844,Dylan Harper,SAS,OKC,home,stl,1.0000,,,,
2026-05-29,0042400315,1642844,Dylan Harper,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,1642844,Dylan Harper,SAS,OKC,home,tov,0.7700,,,,
2026-05-29,0042400315,1629640,Keldon Johnson,SAS,OKC,home,pts,8.3400,,,,
2026-05-29,0042400315,1629640,Keldon Johnson,SAS,OKC,home,reb,3.4100,,,,
2026-05-29,0042400315,1629640,Keldon Johnson,SAS,OKC,home,ast,0.8800,,,,
2026-05-29,0042400315,1629640,Keldon Johnson,SAS,OKC,home,fg3m,0.8400,,,,
2026-05-29,0042400315,1629640,Keldon Johnson,SAS,OKC,home,stl,0.0000,,,,
2026-05-29,0042400315,1629640,Keldon Johnson,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,1629640,Keldon Johnson,SAS,OKC,home,tov,0.6200,,,,
2026-05-29,0042400315,1628436,Luke Kornet,SAS,OKC,home,pts,4.5900,,,,
2026-05-29,0042400315,1628436,Luke Kornet,SAS,OKC,home,reb,3.6900,,,,
2026-05-29,0042400315,1628436,Luke Kornet,SAS,OKC,home,ast,0.9900,,,,
2026-05-29,0042400315,1628436,Luke Kornet,SAS,OKC,home,fg3m,0.0000,,,,
2026-05-29,0042400315,1628436,Luke Kornet,SAS,OKC,home,stl,0.0000,,,,
2026-05-29,0042400315,1628436,Luke Kornet,SAS,OKC,home,blk,0.1100,,,,
2026-05-29,0042400315,1628436,Luke Kornet,SAS,OKC,home,tov,0.0000,,,,
2026-05-29,0042400315,203084,Harrison Barnes,SAS,OKC,home,pts,3.3500,,,,
2026-05-29,0042400315,203084,Harrison Barnes,SAS,OKC,home,reb,1.5300,,,,
2026-05-29,0042400315,203084,Harrison Barnes,SAS,OKC,home,ast,0.7500,,,,
2026-05-29,0042400315,203084,Harrison Barnes,SAS,OKC,home,fg3m,0.4300,,,,
2026-05-29,0042400315,203084,Harrison Barnes,SAS,OKC,home,stl,0.0000,,,,
2026-05-29,0042400315,203084,Harrison Barnes,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,203084,Harrison Barnes,SAS,OKC,home,tov,0.0000,,,,
2026-05-29,0042400315,1630577,Julian Champagnie,SAS,OKC,home,pts,8.6300,,,,
2026-05-29,0042400315,1630577,Julian Champagnie,SAS,OKC,home,reb,4.2600,,,,
2026-05-29,0042400315,1630577,Julian Champagnie,SAS,OKC,home,ast,1.2200,,,,
2026-05-29,0042400315,1630577,Julian Champagnie,SAS,OKC,home,fg3m,1.6500,,,,
2026-05-29,0042400315,1630577,Julian Champagnie,SAS,OKC,home,stl,0.7600,,,,
2026-05-29,0042400315,1630577,Julian Champagnie,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,1630577,Julian Champagnie,SAS,OKC,home,tov,0.6300,,,,
2026-05-29,0042400315,1631127,Harrison Ingram,SAS,OKC,home,pts,2.0700,,,,
2026-05-29,0042400315,1631127,Harrison Ingram,SAS,OKC,home,reb,1.0800,,,,
2026-05-29,0042400315,1631127,Harrison Ingram,SAS,OKC,home,ast,0.3600,,,,
2026-05-29,0042400315,1631127,Harrison Ingram,SAS,OKC,home,fg3m,0.0200,,,,
2026-05-29,0042400315,1631127,Harrison Ingram,SAS,OKC,home,stl,0.0000,,,,
2026-05-29,0042400315,1631127,Harrison Ingram,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,1631127,Harrison Ingram,SAS,OKC,home,tov,0.0400,,,,
2026-05-29,0042400315,202687,Bismack Biyombo,SAS,OKC,home,pts,0.5700,,,,
2026-05-29,0042400315,202687,Bismack Biyombo,SAS,OKC,home,reb,0.6700,,,,
2026-05-29,0042400315,202687,Bismack Biyombo,SAS,OKC,home,ast,0.3300,,,,
2026-05-29,0042400315,202687,Bismack Biyombo,SAS,OKC,home,fg3m,0.0000,,,,
2026-05-29,0042400315,202687,Bismack Biyombo,SAS,OKC,home,stl,0.0000,,,,
2026-05-29,0042400315,202687,Bismack Biyombo,SAS,OKC,home,blk,0.0000,,,,
2026-05-29,0042400315,202687,Bismack Biyombo,SAS,OKC,home,tov,0.0200,,,,
