event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022400071,2024-10-23,2024-25,0.0,,inplay_contaminated,2024-10-23T12:00:00,0.5657218984079163,0.5657218984079163,0.3200412663382568,0.8340701630195764,0.3200412663382568,0.8340701630195764,0.0,0.0
0022400072,2024-10-23,2024-25,0.0,,,2024-10-23T12:00:00,0.32292457192255447,0.32292457192255447,0.10428027915136505,0.3899725970952074,0.10428027915136505,0.3899725970952074,0.0,0.0
0022400073,2024-10-24,2024-25,0.0,,,2024-10-24T12:00:00,0.18692447549111893,0.18692447549111893,0.03494075953762992,0.20693127767401512,0.03494075953762992,0.20693127767401512,0.0,0.0
0022400074,2024-10-24,2024-25,1.0,,,2024-10-24T12:00:00,0.8055843830768374,0.8055843830768374,0.037797432103613894,0.21618732322144774,0.037797432103613894,0.21618732322144774,0.0,0.0
0022400075,2024-10-24,2024-25,0.0,0.62,first_inplay_tick,2024-10-24T12:00:00,0.6125060948279358,0.6125060948279358,0.37516371620136835,0.9480551589006524,0.37516371620136835,0.9480551589006524,0.0,0.0
0022400076,2024-10-24,2024-25,0.0,0.51,first_inplay_tick,2024-10-24T12:00:00,0.5339204694894762,0.5339204694894762,0.28507106773986274,0.7633989930867368,0.28507106773986274,0.7633989930867368,0.0,0.0
0022400077,2024-10-25,2024-25,1.0,,inplay_contaminated,2024-10-25T12:00:00,0.7393718817076356,0.7393718817076356,0.0679270160446187,0.3019542617290329,0.0679270160446187,0.3019542617290329,0.0,0.0
0022400078,2024-10-25,2024-25,1.0,,inplay_contaminated,2024-10-25T12:00:00,0.37511807156777516,0.37511807156777516,0.3904774244811762,0.9805144450548842,0.3904774244811762,0.9805144450548842,0.0,0.0
0022400079,2024-10-25,2024-25,1.0,,inplay_contaminated,2024-10-25T12:00:00,0.7100776077995171,0.7100776077995171,0.08405499349925062,0.34238100816044126,0.08405499349925062,0.34238100816044126,0.0,0.0
0022400080,2024-10-25,2024-25,1.0,,inplay_contaminated,2024-10-25T12:00:00,0.8458908617648172,0.8458908617648172,0.02374962648759068,0.16736493270390154,0.02374962648759068,0.16736493270390154,0.0,0.0
0022400081,2024-10-25,2024-25,1.0,0.64,first_inplay_tick,2024-10-25T12:00:00,0.6269202701848589,0.6269202701848589,0.13918848479893872,0.4669359072245338,0.13918848479893872,0.4669359072245338,0.0,0.0
0022400082,2024-10-25,2024-25,1.0,,inplay_contaminated,2024-10-25T12:00:00,0.702747410262284,0.702747410262284,0.08835910210577888,0.35275775435022755,0.08835910210577888,0.35275775435022755,0.0,0.0
0022400083,2024-10-25,2024-25,0.0,0.785,first_inplay_tick,2024-10-25T12:00:00,0.6842232302192325,0.6842232302192325,0.4681614287716408,1.152719739775164,0.4681614287716408,1.152719739775164,0.0,0.0
0022400084,2024-10-25,2024-25,0.0,,,2024-10-25T12:00:00,0.3688088492598451,0.3688088492598451,0.13601996729237115,0.46014652928868216,0.13601996729237115,0.46014652928868216,0.0,0.0
0022400085,2024-10-25,2024-25,1.0,,inplay_contaminated,2024-10-25T12:00:00,0.5810696355427154,0.5810696355427154,0.1755026502643133,0.5428846746775966,0.1755026502643133,0.5428846746775966,0.0,0.0
0022400086,2024-10-25,2024-25,0.0,,,2024-10-25T12:00:00,0.31248083039406666,0.31248083039406666,0.09764426936376545,0.3746655667669604,0.09764426936376545,0.3746655667669604,0.0,0.0
0022400087,2024-10-26,2024-25,0.0,0.745,first_inplay_tick,2024-10-26T12:00:00,0.6794648346769326,0.6794648346769326,0.46167246156255143,1.1377632884434548,0.46167246156255143,1.1377632884434548,0.0,0.0
0022400088,2024-10-26,2024-25,0.0,,inplay_contaminated,2024-10-26T12:00:00,0.42312958976766607,0.42312958976766607,0.17903864973695338,0.5501376300169813,0.17903864973695338,0.5501376300169813,0.0,0.0
0022400089,2024-10-26,2024-25,0.0,0.12,first_inplay_tick,2024-10-26T12:00:00,0.16979399802230752,0.16979399802230752,0.02883000176439937,0.18608141383296892,0.02883000176439937,0.18608141383296892,0.0,0.0
0022400090,2024-10-26,2024-25,0.0,,,2024-10-26T12:00:00,0.31231807729277067,0.31231807729277067,0.09754258140385308,0.37442886959886534,0.09754258140385308,0.37442886959886534,0.0,0.0
0022400091,2024-10-26,2024-25,0.0,,inplay_contaminated,2024-10-26T12:00:00,0.4458876378077268,0.4458876378077268,0.19881578554975454,0.5903877929583683,0.19881578554975454,0.5903877929583683,0.0,0.0
0022400092,2024-10-26,2024-25,1.0,,inplay_contaminated,2024-10-26T12:00:00,0.4250793238751773,0.4250793238751773,0.33053378383582327,0.8554794830614397,0.33053378383582327,0.8554794830614397,0.0,0.0
0022400093,2024-10-26,2024-25,1.0,0.895,first_inplay_tick,2024-10-26T12:00:00,0.8403949264728247,0.8403949264728247,0.025473779495615047,0.17388334706803843,0.025473779495615047,0.17388334706803843,0.0,0.0
0022400094,2024-10-26,2024-25,1.0,,,2024-10-26T12:00:00,0.4744433477142459,0.4744433477142459,0.276209794761809,0.7456130617076757,0.276209794761809,0.7456130617076757,0.0,0.0
0022400095,2024-10-26,2024-25,1.0,0.45499999999999996,first_inplay_tick,2024-10-26T12:00:00,0.6154456552490457,0.6154456552490457,0.1478820440668358,0.48540863092098246,0.1478820440668358,0.48540863092098246,0.0,0.0
0022400096,2024-10-26,2024-25,1.0,0.525,first_inplay_tick,2024-10-26T12:00:00,0.6970662336377558,0.6970662336377558,0.09176886680241478,0.36087484599640257,0.09176886680241478,0.36087484599640257,0.0,0.0
0022400097,2024-10-27,2024-25,0.0,0.76,first_inplay_tick,2024-10-27T12:00:00,0.6461831354586526,0.5546587143647528,0.41755264455117536,1.0389758315147333,0.3076462894207604,0.808914356747714,0.10990635513041497,0.23006147476701932
0022400098,2024-10-27,2024-25,1.0,,inplay_contaminated,2024-10-27T12:00:00,0.44910990801451295,0.3573099147841866,0.3034798934477784,0.800487637197909,0.4130505456347095,1.029151765151694,-0.10957065218693107,-0.22866412795378488
0022400099,2024-10-27,2024-25,1.0,,,2024-10-27T12:00:00,0.2972353184894535,0.2292713249867854,0.49387819757861984,1.213231135751453,0.5940226904876255,1.4728491515096207,-0.10014449290900562,-0.2596180157581678
0022400100,2024-10-27,2024-25,1.0,0.77,first_inplay_tick,2024-10-27T12:00:00,0.7816495958548971,0.7188995728794446,0.04767689899032976,0.24634872599994406,0.07901745012735867,0.33003360712318097,-0.03134055113702891,-0.08368488112323691
0022400101,2024-10-27,2024-25,0.0,,,2024-10-27T12:00:00,0.6378551923134463,0.5648629404055475,0.4068592463612236,1.0157111259099556,0.31907014144360113,0.8320942179931062,0.08778910491762248,0.18361690791684937
0022400102,2024-10-28,2024-25,1.0,0.655,first_inplay_tick,2024-10-28T12:00:00,0.6015915967695893,0.5406251310228547,0.15872925576460553,0.5081764745797184,0.2110252702477694,0.6150291589416094,-0.05229601448316387,-0.10685268436189099
0022400103,2024-10-28,2024-25,0.0,,,2024-10-28T12:00:00,0.7948620104286835,0.7326462006358222,0.6318056156227286,1.5840724064272116,0.5367704553061055,1.3191824064889064,0.09503516031662318,0.2648899999383052
0022400104,2024-10-28,2024-25,1.0,0.775,first_inplay_tick,2024-10-28T12:00:00,0.7781712998434701,0.7044115059174342,0.049207972213135644,0.2508085992923577,0.08737255783399905,0.35039256814165276,-0.03816458562086341,-0.09958396884929505
0022400105,2024-10-28,2024-25,1.0,0.785,first_inplay_tick,2024-10-28T12:00:00,0.8466106080264386,0.801145189516582,0.023528305570018858,0.16651442082210433,0.0395432356523961,0.22171308801911777,-0.01601493008237724,-0.05519866719701344
0022400106,2024-10-28,2024-25,0.0,,inplay_contaminated,2024-10-28T12:00:00,0.649152389293977,0.5745700280453211,0.4213988245260791,1.0474033073226383,0.33013071712800107,0.8546549227630678,0.091268107398078,0.19274838455957055
0022400107,2024-10-28,2024-25,0.0,0.21499999999999997,first_inplay_tick,2024-10-28T12:00:00,0.3164247375961525,0.2525524393282358,0.10012461456279398,0.3804185156338492,0.06378273461064222,0.2910911291256013,0.036341879952151754,0.0893273865082479
0022400108,2024-10-28,2024-25,0.0,,inplay_contaminated,2024-10-28T12:00:00,0.5043114444757889,0.42615707969142,0.2543300330292567,0.7018074617262425,0.18160985657111933,0.5553995781127431,0.07272017645813739,0.14640788361349943
0022400109,2024-10-28,2024-25,0.0,,,2024-10-28T12:00:00,0.5046743932207356,0.409694698677989,0.25469624317271766,0.70253994119017,0.1678497461248482,0.5271154160507462,0.08684649704786945,0.17542452513942386
0022400110,2024-10-28,2024-25,1.0,,,2024-10-28T12:00:00,0.8128281793344422,0.7601858742190982,0.03503329045125974,0.20723553330214653,0.05751081492405818,0.2741923042635365,-0.022477524472798438,-0.06695677096139
0022400111,2024-10-28,2024-25,1.0,0.5800000000000001,first_inplay_tick,2024-10-28T12:00:00,0.6131923375071765,0.5364246539208971,0.14962016776316206,0.4890766279738759,0.21490210149236003,0.6228291668096156,-0.06528193372919797,-0.13375253883573973
0022400112,2024-10-28,2024-25,1.0,,inplay_contaminated,2024-10-28T12:00:00,0.7843025181675178,0.7087020715178276,0.04652540366887397,0.24296046804889776,0.08485448313800482,0.34432005018751544,-0.038329079469130854,-0.10135958213861768
0022400113,2024-10-29,2024-25,0.0,,inplay_contaminated,2024-10-29T12:00:00,0.38818146320555685,0.3120099219400332,0.15068484837640708,0.49131954894296126,0.0973501913890256,0.37398086257725,0.053334656987381476,0.11733868636571126
0022400114,2024-10-29,2024-25,0.0,0.61,first_inplay_tick,2024-10-29T12:00:00,0.6285878578740465,0.5364847075842445,0.39512269506668246,0.9904429377439907,0.2878158414717523,0.7689159011747448,0.10730685359493014,0.22152703656924588
0022400115,2024-10-29,2024-25,0.0,0.31000000000000005,first_inplay_tick,2024-10-29T12:00:00,0.43233722491808013,0.33659274711614157,0.1869154760498666,0.5662277424157782,0.11329467741119083,0.4103662196319659,0.07362079863867578,0.15586152278381232
0022400116,2024-10-29,2024-25,1.0,,ambiguous,2024-10-29T12:00:00,0.6171863303670866,0.5299375178451713,0.14654630565781737,0.4825843065558207,0.22095873712955866,0.6349961702438104,-0.07441243147174129,-0.1524118636879897
0022400117,2024-10-30,2024-25,1.0,0.7050000000000001,first_inplay_tick,2024-10-30T12:00:00,0.6272262786492689,0.52581218383274,0.1389602473296725,0.46644791246703554,0.2248540850014752,0.6428111949640658,-0.0858938376718027,-0.17636328249703026
0022400118,2024-10-30,2024-25,1.0,,inplay_contaminated,2024-10-30T12:00:00,0.5708275550957567,0.4671058747471903,0.18418898746508577,0.5606681200250871,0.2839761487289572,0.7611993344878897,-0.09978716126387144,-0.20053121446280253
0022400119,2024-10-30,2024-25,1.0,,inplay_contaminated,2024-10-30T12:00:00,0.400021705501337,0.3052608400488123,0.3599739538695244,0.9162364695930368,0.48266250036968184,1.1865886545864393,-0.12268854650015742,-0.2703521849934024
0022400120,2024-10-30,2024-25,0.0,0.64,first_inplay_tick,2024-10-30T12:00:00,0.8495843563776134,0.7882400987785071,0.7217935786015637,1.8943528594287018,0.6213224533223506,1.5523021875278271,0.10047112527921309,0.3420506719008747
0022400121,2024-10-30,2024-25,1.0,0.32999999999999996,first_inplay_tick,2024-10-30T12:00:00,0.4264183042418958,0.3421099568707801,0.32899596170874235,0.8523344796552904,0.43281930884856673,1.0726230822751497,-0.10382334713982438,-0.22028860261985928
0022400122,2024-10-30,2024-25,0.0,,inplay_contaminated,2024-10-30T12:00:00,0.5662591313232802,0.46247304128920586,0.3206494038069959,0.83530799998481,0.2138813139192875,0.620776364497064,0.10676808988770842,0.214531635487746
0022400123,2024-10-30,2024-25,1.0,,inplay_contaminated,2024-10-30T12:00:00,0.5653396053034457,0.46154271259683316,0.18892965871776435,0.570328657073184,0.28993625035757653,0.7731806776494274,-0.10100659163981218,-0.2028520205762434
0022400124,2024-10-30,2024-25,0.0,0.8200000000000001,first_inplay_tick,2024-10-30T12:00:00,0.5872642954412434,0.49003546055362707,0.34487935270009995,0.8849478314061461,0.24013475260000539,0.6734140861784306,0.10474460010009456,0.2115337452277155
0022400125,2024-10-30,2024-25,1.0,0.88,first_inplay_tick,2024-10-30T12:00:00,0.8522753594772491,0.7917595772271444,0.02182256941757598,0.1598456124933597,0.04336407367661763,0.23349749735976238,-0.021541504259041652,-0.07365188486640267
0022400126,2024-10-30,2024-25,1.0,,,2024-10-30T12:00:00,0.6377862546476721,0.5270690144626079,0.13119879732216103,0.4497520758336561,0.22366371708136898,0.6404237817803747,-0.09246491975920795,-0.19067170594671862
0022400127,2024-10-30,2024-25,0.0,,inplay_contaminated,2024-10-30T12:00:00,0.8398245053300785,0.7755514326368133,0.705305199752911,1.831485223152649,0.6014800246650135,1.494108696651881,0.10382517508789746,0.337376526500768
0022400128,2024-10-31,2024-25,1.0,0.31000000000000005,first_inplay_tick,2024-10-31T12:00:00,0.4380677861886118,0.36396239769137667,0.31576781291896777,0.8253816175925485,0.40454383155050255,1.010704719727192,-0.08877601863153478,-0.18532310213464342
0022400129,2024-10-31,2024-25,0.0,,inplay_contaminated,2024-10-31T12:00:00,0.7268258004666782,0.6535267932833658,0.5282757442240276,1.2976455937636404,0.42709726953923915,1.0599497888350684,0.10117847468478841,0.237695804928572
0022400130,2024-10-31,2024-25,0.0,,inplay_contaminated,2024-10-31T12:00:00,0.5828150444898538,0.4942050188784679,0.33967337608371023,0.8742256171237773,0.24423860068466682,0.6816238674496499,0.09543477539904341,0.19260174967412746
0022400131,2024-10-31,2024-25,0.0,,inplay_contaminated,2024-10-31T12:00:00,0.5370702836807657,0.46477235091637453,0.28844448961293817,0.7701800370251866,0.21601333817633359,0.6250631102849769,0.07243115143660458,0.1451169267402097
0022400132,2024-11-01,2024-25,0.0,,ambiguous,2024-11-01T12:00:00,0.2471592656725342,0.17959649336551844,0.06108770260778635,0.28390158175051333,0.032254900429190714,0.19795897849455582,0.028832802178595636,0.08594260325595751
0022400133,2024-11-01,2024-25,1.0,,inplay_contaminated,2024-11-01T12:00:00,0.6581841495316746,0.5621641228036441,0.1168380756313846,0.41827052430088335,0.1917002553603024,0.5759614382634748,-0.07486217972891782,-0.15769091396259144
0022400134,2024-11-01,2024-25,0.0,0.30500000000000005,first_inplay_tick,2024-11-01T12:00:00,0.26759370106876673,0.19589854912349614,0.07160638885168048,0.3114198658211223,0.03837624154869083,0.21802983508131696,0.033230147302989656,0.09339003073980534
0022400135,2024-11-01,2024-25,0.0,,inplay_contaminated,2024-11-01T12:00:00,0.5044290598151207,0.4043081426970324,0.2544486763859666,0.7020447665700151,0.16346507425112392,0.518031763564693,0.09098360213484266,0.18401300300532208
0022400136,2024-11-01,2024-25,1.0,,inplay_contaminated,2024-11-01T12:00:00,0.5008792556570489,0.400892946990085,0.2491215174334615,0.6913902136166045,0.35892926096622507,0.9140608524291044,-0.10980774353276357,-0.22267063881249993
0022400137,2024-11-01,2024-25,0.0,,inplay_contaminated,2024-11-01T12:00:00,0.3108438067054,0.2312190968025498,0.0966238721671041,0.37228733802202585,0.05346227072618689,0.2629492613881429,0.043161601440917206,0.10933807663388295
0022400138,2024-11-01,2024-25,1.0,,inplay_contaminated,2024-11-01T12:00:00,0.6180241087716865,0.5189676613224935,0.14590558147966443,0.48122781132793246,0.23139211085355132,0.6559137073481429,-0.0854865293738869,-0.17468589602021045
0022400139,2024-11-01,2024-25,1.0,0.62,first_inplay_tick,2024-11-01T12:00:00,0.583385709935742,0.48286292299310196,0.17356746668574569,0.5389067163021576,0.2674307564152384,0.7280224689362608,-0.0938632897294927,-0.18911575263410318
0022400140,2024-11-01,2024-25,0.0,,inplay_contaminated,2024-11-01T12:00:00,0.2570114056099673,0.18742596262775432,0.06605486261361114,0.29707458513585905,0.03512849146694036,0.2075482460099986,0.03092637114667078,0.08952633912586044
0022400141,2024-11-02,2024-25,0.0,,,2024-11-02T12:00:00,0.23672282521248364,0.17983320735339337,0.05603769597658008,0.270134043955736,0.032339982467008574,0.1982475537413726,0.023697713509571505,0.07188649021436339
0022400142,2024-11-02,2024-25,0.0,,,2024-11-02T12:00:00,0.7344054759977732,0.6591693222038215,0.5393514031755158,1.3257844790538964,0.43450419533464546,1.0763694710706981,0.10484720784087032,0.24941500798319827
0022400143,2024-11-02,2024-25,1.0,0.235,first_inplay_tick,2024-11-02T12:00:00,0.3559555408276931,0.2865677926302989,0.4147932653905493,1.0329494412443958,0.5089855145124041,1.249780147326821,-0.09419224912185487,-0.21683070608242527
0022400144,2024-11-02,2024-25,0.0,,inplay_contaminated,2024-11-02T12:00:00,0.5082297549699305,0.4195614666705538,0.25829748383679557,0.7097436532059151,0.1760318243147462,0.5439713691878695,0.08226565952204937,0.16577228401804567
0022400145,2024-11-02,2024-25,0.0,,inplay_contaminated,2024-11-02T12:00:00,0.5184054070212185,0.42347910957126894,0.2687441660288352,0.7306526122540781,0.1793345562432748,0.5507437032795442,0.08940960978556042,0.17990890897453382
0022400146,2024-11-02,2024-25,1.0,,inplay_contaminated,2024-11-02T12:00:00,0.35884035356041577,0.2754487340282836,0.41108569222253266,1.0248776870044598,0.5249745370212169,1.2893537510867392,-0.11388884479868422,-0.2644760640822794
0022400148,2024-11-02,2024-25,1.0,0.825,first_inplay_tick,2024-11-02T12:00:00,0.8452219031053368,0.7876564678403154,0.023956259278333735,0.16815607887495437,0.045089775650051005,0.23869323869742246,-0.02113351637171727,-0.07053715982246808
0022400149,2024-11-02,2024-25,1.0,0.86,first_inplay_tick,2024-11-02T12:00:00,0.8634099647073806,0.8172202175336347,0.018656837741239007,0.14686565468647392,0.03340844887845181,0.20184667633780384,-0.014751611137212805,-0.054981021651329925
0022400150,2024-11-02,2024-25,0.0,0.33499999999999996,first_inplay_tick,2024-11-02T12:00:00,0.4683107134740455,0.3838576233386973,0.21931492435456956,0.6316960081464397,0.14734667499523318,0.4842772112115854,0.07196824935933638,0.14741879693485427
0022400151,2024-11-03,2024-25,0.0,,inplay_contaminated,2024-11-03T12:00:00,0.7684792639817121,0.6963653243242521,0.5905603791698739,1.4630858370340099,0.4849246649212209,1.1919300249769422,0.10563571424865303,0.2711558120570676
0022400152,2024-11-03,2024-25,0.0,,inplay_contaminated,2024-11-03T12:00:00,0.7468116594921593,0.6708394924470832,0.5577276547534329,1.3736216383196156,0.4500256246266602,1.1112097822816722,0.10770203012677271,0.26241185603794337
0022400153,2024-11-03,2024-25,1.0,0.7,first_inplay_tick,2024-11-03T12:00:00,0.680078490194645,0.5949429400925607,0.1023497724361379,0.3855470607163094,0.1640712217808589,0.5192897770392105,-0.061721449344721,-0.13374271632290113
0022400154,2024-11-04,2024-25,1.0,0.77,first_inplay_tick,2024-11-04T12:00:00,0.7151836310242974,0.6280567480327552,0.08112036403650358,0.33521594265502797,0.13834178268396932,0.46512475348695537,-0.057221418647465744,-0.1299088108319274
0022400155,2024-11-04,2024-25,0.0,0.15000000000000002,first_inplay_tick,2024-11-04T12:00:00,0.265357124346408,0.19214712517425503,0.07041440344139505,0.30837078131342177,0.03692051771273083,0.21337532265234108,0.03349388572866421,0.0949954586610807
0022400156,2024-11-04,2024-25,1.0,0.28500000000000003,first_inplay_tick,2024-11-04T12:00:00,0.2700647110085549,0.20142394445058523,0.5328055261150245,1.3090936782980698,0.637723716496862,1.602343415741767,-0.10491819038183747,-0.2932497374436973
0022400157,2024-11-04,2024-25,0.0,0.20999999999999996,first_inplay_tick,2024-11-04T12:00:00,0.3114205436914043,0.23542865720297293,0.09698275503304986,0.3731245625213104,0.055426652632394935,0.26843993841564234,0.04155610240065492,0.10468462410566803
0022400158,2024-11-04,2024-25,1.0,,inplay_contaminated,2024-11-04T12:00:00,0.6171053763397595,0.523521604492856,0.1466082928279172,0.48271548142640164,0.22703166138506234,0.6471769801957732,-0.08042336855714513,-0.16446149876937155
0022400159,2024-11-04,2024-25,0.0,0.525,first_inplay_tick,2024-11-04T12:00:00,0.6181332805413299,0.5159500343219388,0.3820887525127864,0.9626836331966594,0.26620443791680976,0.7255671427218306,0.11588431459597665,0.23711649047482874
0022400160,2024-11-04,2024-25,0.0,,,2024-11-04T12:00:00,0.7730610001008598,0.6916545839452831,0.5976233098769415,1.4830740205244821,0.4783860634925227,1.1765346437011328,0.11923724638441874,0.3065393768233493
0022400161,2024-11-04,2024-25,1.0,,,2024-11-04T12:00:00,0.4974689644028147,0.39461956848933694,0.2525374417383795,0.698222107439317,0.36648546685603656,0.929833095925438,-0.11394802511765706,-0.23161098848612094
0022400162,2024-11-04,2024-25,1.0,,,2024-11-04T12:00:00,0.8272235275034843,0.7591939777106727,0.02985170944833926,0.18968033329264597,0.05798754037080802,0.27549796413269545,-0.02813583092246876,-0.08581763084004948
0022400163,2024-11-04,2024-25,1.0,,,2024-11-04T12:00:00,0.7710308106564854,0.6846479285090225,0.05242688966862625,0.2600269442762979,0.09944692899365061,0.37885054582882877,-0.04702003932502436,-0.11882360155253086
0022400164,2024-11-04,2024-25,0.0,,,2024-11-04T12:00:00,0.8052356789243373,0.737869374225599,0.6484044986127385,1.6359650612447152,0.544451213420077,1.3389123278085748,0.10395328519266156,0.29705273343614036
0022400165,2024-11-04,2024-25,0.0,,,2024-11-04T12:00:00,0.677611815187812,0.5753937607846987,0.4591577720821215,1.1319989166260795,0.3310779799499591,0.856593035484387,0.12807979213216242,0.2754058811416925
0022400166,2024-11-04,2024-25,1.0,,,2024-11-04T12:00:00,0.8503304563179311,0.7890792956964726,0.022400972305998718,0.1621302329113392,0.04448754350389603,0.23688846166976002,-0.022086571197897316,-0.07475822875842081
0022400167,2024-11-04,2024-25,1.0,,,2024-11-04T12:00:00,0.7533894457713094,0.6679574247413923,0.06081676545698195,0.2831729926206887,0.11025227178436815,0.40353084289375674,-0.049435506327386206,-0.12035785027306806
0022400168,2024-11-04,2024-25,1.0,,,2024-11-04T12:00:00,0.7421003742016601,0.6545507517615139,0.06651221698692375,0.29827076975922834,0.11933518310853519,0.42380615384012926,-0.05282296612161144,-0.12553538408090092
0022400169,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.6476812257138334,0.5558608585625444,0.12412851871450684,0.43435663929669077,0.1972595769568002,0.5872372704343212,-0.07313105824229335,-0.1528806311376304
0022400170,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.6517735342491394,0.5602956393006379,0.12126167144933528,0.4280581175007135,0.19333992481803478,0.5792907072349772,-0.0720782533686995,-0.15123258973426373
0022400171,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.4375890413656829,0.34627924386941267,0.31630608639197155,0.8264750707709279,0.42735082699594684,1.0605097662184062,-0.11104474060397529,-0.23403469544747835
0022400172,2024-11-06,2024-25,0.0,,,2024-11-06T12:00:00,0.7087555779438153,0.6236021104283377,0.5023344692664716,1.2335924260240452,0.3888795921306767,0.9771084781631925,0.11345487713579494,0.2564839478608527
0022400173,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.7233813189419099,0.6403340682511305,0.07651789471031735,0.32381878376508466,0.12935958246078247,0.44576525717105697,-0.05284168775046512,-0.12194647340597231
0022400174,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.3991940215424267,0.31145911220627415,0.36096782375036196,0.9183077107530965,0.4740885541637721,1.1664872103451478,-0.11312073041341014,-0.24817949959205132
0022400175,2024-11-06,2024-25,0.0,,,2024-11-06T12:00:00,0.5124179419220828,0.41707312896830673,0.262572147203663,0.71829667844678,0.1739499949074138,0.539693536122518,0.0886221522962492,0.178603142324262
0022400176,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.7098405079345793,0.6248363423653643,0.08419253083566293,0.3427149708932414,0.14074777000979813,0.4702655157504299,-0.0565552391741352,-0.12755054485718853
0022400177,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.5258412977035543,0.430202555431211,0.22482647496344946,0.642755827162156,0.32466912783712215,0.8434991220657058,-0.0998426528736727,-0.2007432949035498
0022400178,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.7398813980639963,0.6594558084112249,0.06766168707314113,0.3012653785154846,0.11597034642485239,0.416340316785996,-0.04830865935171126,-0.11507493827051135
0022400179,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.6665476296319499,0.576428605829299,0.11119048330407125,0.40564367960317993,0.17941272595971136,0.5509037876543217,-0.06822224265564011,-0.14526010805114176
0022400180,2024-11-06,2024-25,1.0,,,2024-11-06T12:00:00,0.8034572646778848,0.735665844273405,0.038629046807899026,0.21883128168089308,0.06987254588369178,0.3069792792825743,-0.031243499075792755,-0.08814799760168121
0022400181,2024-11-07,2024-25,0.0,,,2024-11-07T12:00:00,0.47106559149786215,0.4066763609633773,0.22190279149323072,0.6368908463007602,0.16538566256641513,0.5220152631999151,0.056517128926815596,0.11487558310084511
0022400182,2024-11-07,2024-25,1.0,,,2024-11-07T12:00:00,0.7444918015331031,0.6944568638986858,0.06528443948379917,0.29505343896289293,0.09335660801862623,0.3646252297337188,-0.028072168534827066,-0.06957179077082587
0022400183,2024-11-07,2024-25,1.0,,,2024-11-07T12:00:00,0.6500922372522384,0.5885982903401777,0.1224354424311438,0.4306410226948164,0.1692513667110247,0.530011347807816,-0.04681592427988089,-0.09937032511299959
