frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
be1e89d51985ee87dead837ecdb68dc78749a28a3c12a53bc3d73a6fc03415d7,0SQ709_N0Yg,0SQ709_N0Yg_s90,2108,1920,1080,1.0,VISIBLE,1273.5,429.0,59.0,ADJUDICATOR,1,be1e89d51985.jpg,43e41eaf31a181b6c0968339ce6860aa7e5ff9efcb418892960b23fae397be2f
7cb042e3cc028e947cd3c380ff55dc052a1e49a285c49cc2a5818cba561b8727,0SQ709_N0Yg,0SQ709_N0Yg_s90,2351,1920,1080,1.0,VISIBLE,803.0,355.5,32.0,ADJUDICATOR,1,7cb042e3cc02.jpg,85100a0ee2ec70341870467099794217a0cd76d0f99c98a50081b7a2acd81b79
8b5dddd197b26820d699f81a375ba72783e2d25868bc07cc672e934ae5ac08f2,0SQ709_N0Yg,0SQ709_N0Yg_s90,2399,1920,1080,1.0,VISIBLE,1075.5,881.5,109.0,ADJUDICATOR,1,8b5dddd197b2.jpg,42492ba4a6510ddf3ea173dc182e4e275b963eb771821e220b9b41619f887727
f4e7ec7502c52b548ebc5d5aa9fe2c2b4226818b9d25d740f9d5b5b1c73ced29,0SQ709_N0Yg,0SQ709_N0Yg_s90,2690,1920,1080,1.0,UNKNOWN,,,,AGREED,0,f4e7ec7502c5.jpg,f83b68f21e6b242b1a3a6459f8ecf1d93ec2a64acadd42168037a9c1dbf534e7
581caeef18eba2a2e9479409135d2d047de4c69d0566bea5e34f478e06ed1c2c,0SQ709_N0Yg,0SQ709_N0Yg_s90,2981,1920,1080,1.0,VISIBLE,1047.5,116.5,49.0,ADJUDICATOR,1,581caeef18eb.jpg,097a3e4cbeccc73a3fe41a6d88d30a2b23710acdeadd05754a71e08393a7833c
f848c4f039c2958153ed931dd720f05115fbda9c9a88d7c1312dd77e218ad688,0SQ709_N0Yg,0SQ709_N0Yg_s90,3007,1920,1080,1.0,VISIBLE,1200.0,162.25,147.0,AGREED,1,f848c4f039c2.jpg,dc069b3715b4969492ae98656d7eefcbba6962b4e6bde20ff823b65a41c4fd60
9e619c8794e085b29bed04b1c6223c1f77b2834bf45e30e8afcd932710032343,0SQ709_N0Yg,0SQ709_N0Yg_s90,3272,1920,1080,1.0,VISIBLE,1264.25,599.75,50.5,ADJUDICATOR,1,9e619c8794e0.jpg,50430751f56b47844512c6fb1a0cf843c2e578ff862ab24f54306dd7a57fca9f
bc3f5a77cb1d4e7a18aadb1fb129f41df38d70ed048d78ec0534e8e8e677f93d,0SQ709_N0Yg,0SQ709_N0Yg_s90,3563,1920,1080,1.0,VISIBLE,1001.0,333.5,65.0,ADJUDICATOR,1,bc3f5a77cb1d.jpg,5d9e8ee2b1b3394c67a8d6478b7df1e2e62b141b2f95b49ce2b8bf11d445f4d5
078b67d10e8d352cb836eb095e4d3b7e8962cafb312eebb9fa57b34a0d97cdb6,0SQ709_N0Yg,0SQ709_N0Yg_s90,3663,1920,1080,1.0,VISIBLE,900.0,213.0,40.0,ADJUDICATOR,1,078b67d10e8d.jpg,daf89c44b8475e7e8c3727898044c9b2976f1b33bc90d496c0358032d738e5b2
ea5ff4d2d591eda627f24149dd17f61bf78cbb5634a20d2a657f0a685f4c532e,0SQ709_N0Yg,0SQ709_N0Yg_s90,3854,1920,1080,1.0,VISIBLE,1317.5,395.5,25.0,ADJUDICATOR,1,ea5ff4d2d591.jpg,90763b77a81a873adb16fc68462bd373ecc1090833ff5db5c09d99ad65992792
f6662f51ce33d0bb3e8cc75389a6670031fe63bcececa776a0d3b37b5ab58915,0SQ709_N0Yg,0SQ709_N0Yg_s90,4145,1920,1080,1.0,VISIBLE,1001.5,110.25,30.5,AGREED,1,f6662f51ce33.jpg,2a6e9068f860683849150661c3037b5fec03870d853ce014993b842a2abd4541
64e7d380e3592965a38f9fa656a1f41062057c2e551f21b416e1843ac54d3ebb,0SQ709_N0Yg,0SQ709_N0Yg_s90,4319,1920,1080,1.0,UNKNOWN,,,,AGREED,0,64e7d380e359.jpg,5e0d13dd174032f9660e8f851211424e9780c9632ee0db62b34152ef1fedb593
02b8f4143fa6c7c53db6e7c3f63d3f99e2ce1099077fbda003cfcb36afd4411b,0SQ709_N0Yg,0SQ709_N0Yg_s90,4436,1920,1080,1.0,ABSENT,,,,AGREED,0,02b8f4143fa6.jpg,a22095c0ad1ef53c2d7ca090c5a5153b56967fac16402657232b80f6980c78fa
01604bfb8b2630e2f518ec1f283527939e8863fb023c814df80301aeaa948baa,0SQ709_N0Yg,0SQ709_N0Yg_s90,4727,1920,1080,1.0,VISIBLE,1481.0,487.0,36.0,AGREED,1,01604bfb8b26.jpg,6210f154d10e4c968240fbcc422c3c04bbb61309f7d0a0d570cc33f4df7bc382
ec8cbc20f4b79aac2bb0d4c3cf2bdd7091533677fae271bb5e46648e7ec1b55c,0SQ709_N0Yg,0SQ709_N0Yg_s90,4975,1920,1080,1.0,UNKNOWN,,,,AGREED,0,ec8cbc20f4b7.jpg,c7e1424a07c00d2c2dc7bb32631d42fba16971325f49a1c7b05c29d6aed58b98
4baeba87f53960d449dba97cf041af8bf6ad4291c1997a43cc410a673364e98e,0SQ709_N0Yg,0SQ709_N0Yg_s90,5018,1920,1080,1.0,VISIBLE,1403.75,569.75,39.5,AGREED,1,4baeba87f539.jpg,f48a10ef9dba080d1dc2e7ea047bae72d331412edccdb039697964fee334a882
d43765e3deb55ea4f2aa5c35d86e3a7dc64ea26bfe62d9d5582c158da8293ff7,0SQ709_N0Yg,0SQ709_N0Yg_s90,5309,1920,1080,1.0,VISIBLE,1426.0,453.0,20.0,ADJUDICATOR,1,d43765e3deb5.jpg,69dda8bf8d1891b1a073b213c2a558f8eee2969cfc52f81ce5b063eb9a2c5fd7
11375fccfaf88284e65d64e5d142b2b4842203af2be14491d8730d7ea2b73a6f,0SQ709_N0Yg,0SQ709_N0Yg_s90,5600,1920,1080,1.0,UNKNOWN,,,,AGREED,0,11375fccfaf8.jpg,65265c9dac648bf9d82ae166051ac9cb2bc9c34c4ef5c10064e62687a3f2cb5c
97d7b429f1c7ceb18f39c85c68978d69aa38efe60ba28ddc1d6c22705a578b69,0SQ709_N0Yg,0SQ709_N0Yg_s90,5631,1920,1080,1.0,UNKNOWN,,,,AGREED,0,97d7b429f1c7.jpg,70fc12f1e497e5435a0d45c34168b45816d50a07fb85a9ec682b062acf1f8cf7
d5082752eaba097c3035d9adb80efeaa6109ff71a5caa026861365ad9d461233,0SQ709_N0Yg,0SQ709_N0Yg_s90,5891,1920,1080,1.0,VISIBLE,1603.5,450.5,31.0,ADJUDICATOR,1,d5082752eaba.jpg,099cf479e85d7fabf9f2112181fdef070b8be28f8a3c09d79cedfb8cbe26c6a6
69d4e0992b325cb3770ac35d1bcdb6f68ee8123cdb20562aae12b1981065bc79,0SQ709_N0Yg,0SQ709_N0Yg_s90,6182,1920,1080,1.0,VISIBLE,571.75,401.25,33.5,AGREED,1,69d4e0992b32.jpg,602f40a0d0488b25a3ab67d888b4d432afa55f004de978df47d74ded333aae46
8c2b4ca650afc183c4b868bc71420f45ecc7369c494cd776edcf624da6efc99a,0SQ709_N0Yg,0SQ709_N0Yg_s90,6287,1920,1080,1.0,VISIBLE,1202.5,461.0,45.0,ADJUDICATOR,1,8c2b4ca650af.jpg,c53ca09a1c1d02b755661fa4222993e477d7fd3cc0b27284264c0d0ed76dcd0b
405f6ff09dd4cde149dcc93bf1a9fa543ddc1e955e6ab3abbd23f301b45a62a1,0SQ709_N0Yg,0SQ709_N0Yg_s90,6473,1920,1080,1.0,ABSENT,,,,AGREED,0,405f6ff09dd4.jpg,b4c704cee7dc8df41e4f28b0554694a25fa84ff1de25d2b9a6ab32c2b3d7e0b4
e4caac15f2e6498345fe61b224b86311048dbc57e60091e89050b5b9b0e2e8e5,0SQ709_N0Yg,0SQ709_N0Yg_s90,6764,1920,1080,1.0,VISIBLE,309.75,555.0,29.0,AGREED,1,e4caac15f2e6.jpg,9cda27dcaaa8ab3eb9f1cd85c50b3d7f54d314cf2d26b8fd9d0aa837ed9a702f
9534d65f18d29affa12890ffd2fae33f1545eb5006b81aa5cbdfdead2305704c,0SQ709_N0Yg,0SQ709_N0Yg_s90,6943,1920,1080,1.0,VISIBLE,398.75,441.25,35.5,AGREED,1,9534d65f18d2.jpg,5cfe1c00c1fb834ec0669c9e6e80d048a2916a659ddfbfebab39320060ef2a9d
574d6547a63a7841295dedbe3076a6e217b5d63306a6168379ba17db4699b20f,0SQ709_N0Yg,0SQ709_N0Yg_s90,7055,1920,1080,1.0,VISIBLE,571.0,591.0,34.0,ADJUDICATOR,1,574d6547a63a.jpg,b1e2d093df88facf2bc14b15ff427d86eb4ec204d29106a5c624bf65583fd0ab
eade03ac7867c3c33ee60773ba5155d74a60ffb060ac928a173ae41a67cf7ece,0SQ709_N0Yg,0SQ709_N0Yg_s90,7346,1920,1080,1.0,ABSENT,,,,AGREED,0,eade03ac7867.jpg,7f42f1997e108af385baee772885f241db4188a8a8e3add7c30bec98f15676ad
0b2a0da950da99fe7a74d37330dd9abbe818a55878e288e3cb5d8d27c1e6eda4,0SQ709_N0Yg,0SQ709_N0Yg_s90,7599,1920,1080,1.0,ABSENT,,,,AGREED,0,0b2a0da950da.jpg,89a582fca605d2d40c560ec4ff53692f29ef0a20b0b1f3fe9f6954190c759fd8
d6ec3e73602ef833ba9be8deee05ce18e41f065fdb57163abcaa618a1d75b222,0SQ709_N0Yg,0SQ709_N0Yg_s90,7637,1920,1080,1.0,ABSENT,,,,AGREED,0,d6ec3e73602e.jpg,367ea0c8e31ff9ad0e413a277aa7e4fa11797505bd4229b286136365ae609e53
7454f6240515e193688ac25cc3878dfcb701670aa11fa93d573dd24bc6a58531,1zPhldjbJnU,1zPhldjbJnU_s5620,76,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,7454f6240515.jpg,b95e8773bd308288332dfb27b9c166b55a2fa1944102a840a817fe8f3cca93a9
01d29616002771ad3f5d29743c29f3df60b4b17bfbbf5a99d1b10c74cf7cc2df,1zPhldjbJnU,1zPhldjbJnU_s5620,226,1920,1080,1.0,ABSENT,,,,AGREED,0,01d296160027.jpg,87796b5dc570c5ceb7447285886f53bca615798c9ed0c439232d62222aa274d7
914518aa85f595b1534a72b83bde1f3768c13030027215f2cda311cd22b70684,1zPhldjbJnU,1zPhldjbJnU_s5620,287,1920,1080,1.0,VISIBLE,936.5,576.5,33.0,ADJUDICATOR,1,914518aa85f5.jpg,29965e57f29673439bd07f13283a8006560fa8a1b99c19fb31d2027df8dd7593
1c8b42e646cb97ed346f4802fadf1988adc137bcaf843ea8ea632b8a07aaf725,1zPhldjbJnU,1zPhldjbJnU_s5620,376,1920,1080,1.0,VISIBLE,404.5,357.0,30.0,ADJUDICATOR,1,1c8b42e646cb.jpg,683ca05fcde4a65207adb198e239b758cc3398e0f59e0ba2866f50ce4b19bc7b
cc3030dde3f1d479d17a090a9aaee3c118fc2221e99c2d4e265e0ee7174b226a,1zPhldjbJnU,1zPhldjbJnU_s5620,526,1920,1080,1.0,ABSENT,,,,AGREED,0,cc3030dde3f1.jpg,326ca189a9e002dbbbdccb448d851f67f408d23f6737eb3afd8134a64ef97b31
1f6c55e79eb3d2a3f1a58ca9f3c1c519d71a540ea74f16aa6b50e761cdc1105a,1zPhldjbJnU,1zPhldjbJnU_s5620,624,1920,1080,1.0,ABSENT,,,,AGREED,0,1f6c55e79eb3.jpg,27402599ae176b4feecfb1643e26e6dd9aa337748cfe990773fc6738eb88deea
147ccf82294bd469fee799aeabd075ad0658b6fdf11922a9c7c9da656fdbb101,1zPhldjbJnU,1zPhldjbJnU_s5620,676,1920,1080,1.0,ABSENT,,,,AGREED,0,147ccf82294b.jpg,c49b0e9df5fdce72f2f2f197abc3e47824473d194c72a482c175c373725818d7
90e9d73df074628f374a8078e77532014348b735fa7358b28ec131cc1d694a15,1zPhldjbJnU,1zPhldjbJnU_s5620,826,1920,1080,1.0,ABSENT,,,,AGREED,0,90e9d73df074.jpg,f52b38cb7e44f5e9298ecb34e8094a40f40ce11dd551629be1b328e0cedd6575
059f61cfb0f7f317bb995f10741559cf3b6b5150b0d7cceaa5a5909cf7c2d975,1zPhldjbJnU,1zPhldjbJnU_s5620,961,1920,1080,1.0,ABSENT,,,,AGREED,0,059f61cfb0f7.jpg,61f26bcbe6f2fb3f9955baa92d222427833f5b6cd056751480ccb1e504cd9d59
160e9d732bd4600ada55b18bcc12b94b6711cdea0a91f37e11f5937a48bddc60,1zPhldjbJnU,1zPhldjbJnU_s5620,976,1920,1080,1.0,ABSENT,,,,AGREED,0,160e9d732bd4.jpg,580757ed0b4a690656b2c3d3ca391ab90277ae7c3376a551fd2ea634fa2f76c0
08abef457742414120ef6577b3ddccbb024013343422ad7bfde41ee23a4cf313,1zPhldjbJnU,1zPhldjbJnU_s5620,1126,1920,1080,1.0,VISIBLE,1160.0,245.0,34.0,ADJUDICATOR,1,08abef457742.jpg,0021e1968270cf2203f1fde3f81c3b1f341270bee90f926922f3298ae5815527
1aade590ac7db30875e2c6929f889821039e9c3d87bc241c9e75624ba8048a8b,1zPhldjbJnU,1zPhldjbJnU_s5620,1276,1920,1080,1.0,ABSENT,,,,AGREED,0,1aade590ac7d.jpg,2abad6f58c2a795ff1a0754e3a620ed21456efe61b6a464bc3701fe556a8d598
f9932656ee59d5138b52ef1d5501ba9871fa2d695bd6be6de6f9aae09f730584,1zPhldjbJnU,1zPhldjbJnU_s5620,1298,1920,1080,1.0,ABSENT,,,,AGREED,0,f9932656ee59.jpg,f0a4538b6009ba29dc5800c8b8c0669044fc236511e02d901274c85abb007c7c
f794bd5e5c3b3649a02de993e70e906d5831ecfc7c274141f39c747b2362d28b,1zPhldjbJnU,1zPhldjbJnU_s5620,1426,1920,1080,1.0,ABSENT,,,,AGREED,0,f794bd5e5c3b.jpg,7b9d583ae016af741bc4c8186f2bccf61726eefe21a361fc072e38fdbdb94faa
e77c98c41e982028acfbee8a02b3c6b73e37a8154fde2c7a9ac52342845a39d1,1zPhldjbJnU,1zPhldjbJnU_s5620,1576,1920,1080,1.0,VISIBLE,591.5,609.5,39.0,ADJUDICATOR,1,e77c98c41e98.jpg,26291e7a049129aab7e06d2d50f1f724aa235655b02317521973c9436d5cfd4c
85597a5e8bf84c4e99fc09019eaa3af4712cc575a5b5fe507a837000c06b34c7,1zPhldjbJnU,1zPhldjbJnU_s5620,1635,1920,1080,1.0,VISIBLE,922.0,137.0,42.0,ADJUDICATOR,1,85597a5e8bf8.jpg,e93365048b16e491636a96e809bf1f36fe69c00cbe20db9f8817985405511c24
3af5576f26bd0ef1f3cab956e7bf349f5d8f6f61570fbb02c1ca69ebdbd8aab6,1zPhldjbJnU,1zPhldjbJnU_s5620,1726,1920,1080,1.0,VISIBLE,1183.25,637.25,35.0,AGREED,1,3af5576f26bd.jpg,44ec45c85f68bd6cbfba59fe121990351dd786e46ef39881ed854b4ef9317ea2
5e4e5e9060e48f551ffe11faa3c6a607455d5d747c0bd139cde0e913666ff809,1zPhldjbJnU,1zPhldjbJnU_s5620,1876,1920,1080,1.0,ABSENT,,,,AGREED,0,5e4e5e9060e4.jpg,78c509e9b59b8937f4b2b056d24186e50aa0550819271eb92f55cfe7e8f8fedd
0996009510971daace753d9ad4ac50e072508cb7b32c81430bd4657683de2ccc,1zPhldjbJnU,1zPhldjbJnU_s5620,1972,1920,1080,1.0,ABSENT,,,,AGREED,0,099600951097.jpg,9b4c530a2e336218a966e8a02463d87c8b6b56b8b1ebcdf3d3e728e96125bf61
337dffa84db68e917d9f0ced9c72c7650a3db8eee3fe55c0038651887b1ac28b,1zPhldjbJnU,1zPhldjbJnU_s5620,2026,1920,1080,1.0,ABSENT,,,,AGREED,0,337dffa84db6.jpg,b318e7cab81822e48179f6980daabc0d9665c588ff805e9703d4d381e9fcd7b5
6e891db299c229a7369b450f8f6bff2e6d0dd73764f1c482c16ee2ab6595ab81,1zPhldjbJnU,1zPhldjbJnU_s5620,2176,1920,1080,1.0,ABSENT,,,,AGREED,0,6e891db299c2.jpg,b0a7ebd4a4448f01e302310c2a0adc7a01d20caea6ee7f876a812fbd4865dad0
2f04941c7a03abe8fea239a8e6e6e1cc31256fa8b44169e458712516ee768627,1zPhldjbJnU,1zPhldjbJnU_s5620,2309,1920,1080,1.0,ABSENT,,,,AGREED,0,2f04941c7a03.jpg,7de88b9ce2908cf8ccc4432b1c44bfb49aaacd334d913a949860d8991aa45b3c
9fc7a394e3af6f381fc37a5e344e94f7935de035195138cae2c5e4e26a5a0e4a,1zPhldjbJnU,1zPhldjbJnU_s5620,2326,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,9fc7a394e3af.jpg,3f0608b7fd4a775557162d70b26973d1a540980ea1ee4a8d7b43fdd764d42fbd
d2b63abf1d49eacfca7dd272ca412111d0937fe168d10fdc0744da6c5dbd6d6b,1zPhldjbJnU,1zPhldjbJnU_s5620,2476,1920,1080,1.0,ABSENT,,,,AGREED,0,d2b63abf1d49.jpg,36bcf4faef36ac647d1cc01b8cbbe4da36f0a17c3bb637732a08aae1c483a700
05f3012d95d41fd64e5950c5c91b89adaab2e362d3071379be8a8a35efc56dae,1zPhldjbJnU,1zPhldjbJnU_s5620,2626,1920,1080,1.0,ABSENT,,,,AGREED,0,05f3012d95d4.jpg,902eadac1c33adfd4a6954948d4640fe704d2989a1f35131a8d549cbbeaafccf
fc7d49e94fc2feab024df67469101f3323d0a90abdd88ff258159671705f3f66,1zPhldjbJnU,1zPhldjbJnU_s5620,2646,1920,1080,1.0,ABSENT,,,,AGREED,0,fc7d49e94fc2.jpg,2762c36b5ff4d5ab3fe6f7081073e1dbce5c1dd39fd0a223398126c889c144c7
fa8442662e1b3f5605f6fcffdc2884fbf949421d7723fa5c5a0b336363b15dd9,1zPhldjbJnU,1zPhldjbJnU_s5620,2776,1920,1080,1.0,ABSENT,,,,AGREED,0,fa8442662e1b.jpg,5642092e828f92216157e2d125e1fd10f1979a50aa2eb585c6da1401a4b09df8
b5a439dee4646c59f33bd54aae8f7e36f5b4d622901beeac4972de1ff602cf78,1zPhldjbJnU,1zPhldjbJnU_s5620,2926,1920,1080,1.0,ABSENT,,,,AGREED,0,b5a439dee464.jpg,1d9663e02df8e321c4361c50b2c89b1ad7560ac3a268828aaf89df0bc78003fd
de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,1zPhldjbJnU,1zPhldjbJnU_s5620,2983,1920,1080,1.0,ABSENT,,,,AGREED,0,de8f6c3ca68a.jpg,47fc113c101e9db973266cf63c6b6f03643d464e13ce9e6b31aca22d4a8e41b8
154e06c69cec129fb39fa418879978049eeec120657c55cfbb52a84a3c8fe2f0,1zPhldjbJnU,1zPhldjbJnU_s5620,3076,1920,1080,1.0,ABSENT,,,,AGREED,0,154e06c69cec.jpg,ddc9be870a445bbd5f84ff5ec1eca7f6a9f670948bd8144ec30621bb1fba795d
9f8c16a01f3d6fbc21b84da67099223e0977555a98be864c7b1048601a74d824,1zPhldjbJnU,1zPhldjbJnU_s5620,3226,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,9f8c16a01f3d.jpg,941d990a9eab8524e09cade83829524463f1fc2743ded2e0d1e18cde9f4c5186
4a4d42a5cf72a295de2a1642845b6ea02226e7002ea8bdcec9c46851ae76091a,1zPhldjbJnU,1zPhldjbJnU_s5620,3320,1920,1080,1.0,ABSENT,,,,AGREED,0,4a4d42a5cf72.jpg,af7383965f6d2188cddcaa3714b37b105a46b16918932c84e7fcd19d6140d6b9
fdc1eaced833b830b1e940a5df8eef1290b95098af43a3069d2aa61daa48c380,1zPhldjbJnU,1zPhldjbJnU_s5620,3376,1920,1080,1.0,ABSENT,,,,AGREED,0,fdc1eaced833.jpg,8c1d68a203cfb304beb4e1295e970e78ab942dd478f691af5da94607151e032f
e03a50f13e077cb834eefd4c2a72441fc3f50b06a6c27b547d46ba8725424f16,1zPhldjbJnU,1zPhldjbJnU_s5620,3526,1920,1080,1.0,ABSENT,,,,AGREED,0,e03a50f13e07.jpg,c1559c5c56b9e9f5d1815af0fc098177edd8b731aeacf3aa6ea78599d8c3b8fd
9c2f3a5abf4713d2b1f6291c87a172bab64c6f3ca09b0f157ba658ae2a4f69ed,1zPhldjbJnU,1zPhldjbJnU_s5620,3657,1920,1080,1.0,ABSENT,,,,AGREED,0,9c2f3a5abf47.jpg,2a40fdcb9d0bd01183a409d2d2302ea71237482373ecd51ed26292aa5ef7a408
aa7d6fcc7b2b23c9d0778ac009580c247a7b175aa46b635e85f798571a0c5dd4,1zPhldjbJnU,1zPhldjbJnU_s5620,3676,1920,1080,1.0,ABSENT,,,,AGREED,0,aa7d6fcc7b2b.jpg,d7ede73940dba18c60b2d636f7cb207abcedae65856b3e8e20f1c036e4156630
ed1d4865f8ba843a149925acc265a5323dfbb0f972b84a4de7c6ca3572cb048d,1zPhldjbJnU,1zPhldjbJnU_s5620,3826,1920,1080,1.0,ABSENT,,,,AGREED,0,ed1d4865f8ba.jpg,29930f81b282bbea7c0846d074ed4329015c77176c53e2267e84317c2b4180a4
ff64f4f343ee91f1a4246df34297a52d88aa71293bb5a1415745470482412936,3eeaJz1PJTM,3eeaJz1PJTM_s2572,99,1920,1080,1.0,VISIBLE,831.0,691.0,40.0,AGREED,1,ff64f4f343ee.jpg,c3b49c82ffede1bd56e902a65b7031ce0df524c82f34988476aafd3b03366e0a
8a42016b10cc607b310b4284e865e4a0655b9c9c5466b1937185fc99b05ee7dd,3eeaJz1PJTM,3eeaJz1PJTM_s2572,248,1920,1080,1.0,VISIBLE,1401.0,618.25,40.5,AGREED,1,8a42016b10cc.jpg,9d4b3e59b75323acd7187bbcf88c00b5a52ec8e5b1acb212ca46762f06077c78
592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,261,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,592c0c85869a.jpg,fa301b3413cb10c624509e0aa676a2fbcb7eacf7218f6ff207f307ccf1497f0c
adbb4cc1d4ac9a043ed18e6e92da64dd78023d6191bd134408d257091d6629b5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,397,1920,1080,1.0,VISIBLE,888.0,493.5,37.0,ADJUDICATOR,1,adbb4cc1d4ac.jpg,918f23c0d946196ba6b6f628c940d37333b461c3b03d60e7ef230a0d78aedfa6
4cef1965dc2a8cccdd6f06998b0c891ff48bd3f1ad989123c25442fa989e7a56,3eeaJz1PJTM,3eeaJz1PJTM_s2572,546,1920,1080,1.0,ABSENT,,,,AGREED,0,4cef1965dc2a.jpg,458733ddeb5f9ea9888b681878c7fd7ed909a0400634792f0f61717aecf63ee2
ad95b6516712ac58c5568cd9dda57e765fe109f7647a191058fc9d0cc6001b66,3eeaJz1PJTM,3eeaJz1PJTM_s2572,596,1920,1080,1.0,ABSENT,,,,AGREED,0,ad95b6516712.jpg,79da08515b67ff783cadfe993ec00ae852220d8d21f8865e39ab22bc4cdbe55d
d6ef57e06dd5c279962c01751e6d9b08be9b8e594f5fcfb1a93ce7cf2ed5e6f2,3eeaJz1PJTM,3eeaJz1PJTM_s2572,695,1920,1080,1.0,ABSENT,,,,AGREED,0,d6ef57e06dd5.jpg,1921192f6197bf353632898d77dfa2293d16f5d0b73f79957eee950e2b284b73
9f3e39ba1e780d197a84b9d59abf69b98904538c1c1a3c9924c7e196443c66d6,3eeaJz1PJTM,3eeaJz1PJTM_s2572,844,1920,1080,1.0,VISIBLE,1003.5,509.0,62.0,ADJUDICATOR,1,9f3e39ba1e78.jpg,3585316ff404c4641d47e2498b056749ce39c7b027e909ec52c5a1cf1c434a95
f15fccffca03276c1d8633ea654df2261496ddb605f7b304fe28a00fd21910fd,3eeaJz1PJTM,3eeaJz1PJTM_s2572,931,1920,1080,1.0,VISIBLE,1136.0,416.0,52.0,ADJUDICATOR,1,f15fccffca03.jpg,611aaf9cf9ca3f299b96e44d847f57cadfa83f9ab85233abb3b47bbe9453375b
