arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,0807dc9526652ee2cf6367bd2bae708e6155b39b42a94462af592ffaaa01ad57,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,08abef457742414120ef6577b3ddccbb024013343422ad7bfde41ee23a4cf313,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,091d2019f15ad13e22606645ceb848a9e49aa36d0bff513eb6f4710f2fd220e5,0,203.5,36.75,96.5,73.5,0.253174,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0926190f8ffb3bbe9159b00f62711bf6faa50303a53c0668ee2476895ef91eed,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,097e98e04c7fceb8825acc43498c74a4ea06d0ca6e0fc6b6a9621c748ab368d9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0996009510971daace753d9ad4ac50e072508cb7b32c81430bd4657683de2ccc,0,386.75,37.07,68.0,60.859,0.056458,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0a27d36f33c8837fcd53a7ea8507777a620d599e096c54eca94bc1c87134b338,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0ab48a08b7362126aebb50e1787bdc9fa114084252b0d38e3fdb132678c6bf12,0,1654.0,20.891,96.0,41.781,0.293457,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0acc5cca56f9c05ccb9da6cb701419cfa9676b6b54528c6768fdd4828b70c84e,0,1011.0,96.125,38.0,37.75,0.214722,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,0,189.625,632.0,99.75,156.0,0.430176,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0b2a0da950da99fe7a74d37330dd9abbe818a55878e288e3cb5d8d27c1e6eda4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0b3c8204f6f15667324218c15221f0a15d40f2ea933c0717a8a86d91e2f5527b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0c356d7f019485fa69da38bf2f6ec2c4cabd0c0b602431d2e080ceecb4a8f8d2,0,443.0,662.0,34.5,34.0,0.741699,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0c5bbe8d978af5495bbe5f7acf5a7d19be589175d5322792b87b7ade7031fe38,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0cb724109b5c09e5d0df6cf0ecde27e2291ce3115a5214464ca08f1dcf5451a7,0,1210.0,386.5,36.0,31.0,0.270508,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0cd289ec6c7ac638897bb971594b0a9b66843838e58f207c10b8de92e1f25d58,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0d2ba648eac22051a8ab8cfc6d58f4acd4743d600cd7d81cf27886be5e7a1e4a,0,1528.0,546.0,36.0,38.0,0.111267,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0d48df02e4d51ea88e1a6518b47bbda38bf211fea655b172a1625628ce55352a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0d6e5c0c7d8bd5322e4dd3964a10b4a3d6d5e71b904482ca387b5162e49f3ea6,0,1150.0,12.578,80.0,25.156,0.099792,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0dbef4cae6ad6751f7cf83298a66bef6e77bfe5540963101a83d92eeb6124a40,0,1033.0,576.0,42.0,40.0,0.187744,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0dc77fa0f8936adc5de02d9b5bea7c1ccb91ecc9325eebb9a690bd85eb76fd17,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0e28bf5b05f3489a40657d5cb01ac6a82203170393cc70af22ba86b61990477d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0e28ec60437d97badf30bfeebc4bfefd2af91be56c178e38903ba8e81356707e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0e33060e2a2dc248c1d161dd627929a7ede989b82ce9b387a7b3f50a68f4bf55,0,127.125,11.727,77.5,23.453,0.336426,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0e71bd724743642707a0af135aadcf3d2939569b9544e68a9de8a58fa8823256,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0ec893dabad8268ebd728cd49e52446fe1c7949c383b121f0b87275728ab18c2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0f5be93bb3489c3bd006eaad1f46de00e9964a77bbb8f3756cd7f5b9f7ec58da,0,1024.25,435.5,31.5,29.0,0.097717,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1026ad7863539feb258bc12c3ea8c21c4d1adfba574f89f0c01a2784468b55b4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1040d086c38221cb0682df1ccbf787ab00ddf8c41f26e45a9b214a7212566482,0,1578.0,614.0,44.0,44.0,0.455078,OBSERVED,full,960,0.05
A8_IMG960,A8,development,104dccb201d499141e6d337a198d4805eba270cf9a91df96170113cfc7a389f9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,105128881d24d61dd16bfad9759f7d33ac00960c65d7b033c037f21526744d9b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,112ed4453b19cbf257ae9d93a4c0965633127ef7311469a98c06f961716493f1,0,1102.0,14.75,96.0,29.5,0.066101,OBSERVED,full,960,0.05
A8_IMG960,A8,development,11375fccfaf88284e65d64e5d142b2b4842203af2be14491d8730d7ea2b73a6f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1142effeb3713faac70eb0fbd30283bfb0c4620e9a59c555e79c8e36f95cc024,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,11490e40048bdff582ba91dfef0f49a5d65e64e3240f2837ec3b4d697d91d1b8,0,728.0,525.5,40.0,40.0,0.282959,OBSERVED,full,960,0.05
A8_IMG960,A8,development,12dc4d60a90efe7ae2fd2ccaf52c57ad293170b6a83dce8e056129580caf9f8a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,12fae7c643419925b0a63d4c7d30afc1a04c1a565d5ce9068fb177a8f9c525c4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,132a7ac772038752809499b6c9b3750b4c189d8d6e0bfadd345307b45452f171,0,126.25,16.062,88.5,32.125,0.064636,OBSERVED,full,960,0.05
A8_IMG960,A8,development,138d7afc971ea791fb1a065624b46600a5ab6d1f4e8e29ecdad6bd771aeff391,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,139142e42c9d159d8a8fb24d669124ced9c67f1c9f21db24493cdaf84b8c35c3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,139b5e762e0905a971a75a59bf0811b9a551726d69b23d7215ea4ae1bcf67ef3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,13dfa04669bf44d17e34d560311fdbbebbc2a41d148dbf05ebbb6bb5349f1163,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,13fe9b95f2baa8247ef5b480db021592c1f1b12bbfbfce4ae710f4b67a61ac29,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,13ff1900748f2486706891d974958874b20273b5a4672b254c4fcf85d8decc39,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,147ccf82294bd469fee799aeabd075ad0658b6fdf11922a9c7c9da656fdbb101,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,147fa3791fb1d77fcc9592d6c70f2a3773fbd9df4dc68b795387bf4852dfe67a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,14b2b08253f57492c3c381dfd1a823f8e8aa95f727c617335529fd1b78ebde20,0,1190.0,310.5,52.0,54.0,0.180664,OBSERVED,full,960,0.05
A8_IMG960,A8,development,154e06c69cec129fb39fa418879978049eeec120657c55cfbb52a84a3c8fe2f0,0,425.0,412.5,41.5,48.0,0.099121,OBSERVED,full,960,0.05
A8_IMG960,A8,development,155bc49efcbe441d87bdfae6564605959ed84229bf34d2c2fc6731ff14bd9b52,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,159ec8146872d132315e5f3f5bccd1ba5472b1ae121958363530870db08f140f,0,400.5,408.5,33.0,32.0,0.078613,OBSERVED,full,960,0.05
A8_IMG960,A8,development,15fb56d6fcde748dd50a43980f4df328a83a9434e8e9c6d0a8295df5544b8a83,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,160e9d732bd4600ada55b18bcc12b94b6711cdea0a91f37e11f5937a48bddc60,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,162155c0f0604f3d22ae6b211e8c549877d26044be323067f408a954fc87e257,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1641577caabb54039d6e91e3399b6e81031b8067b42fde460acb019a490d65b3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1673e946bb0c2c7f469569850f01877aed0ff2673f516de08858fbe31c841700,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,167958b50c68c4e4a66e3a490eda19b440264c9845ca2909291cd357e741ad9f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,16daabf6c6da067d7c391469fd6abf1b2d2cf07df346d1a2503dca13738143d5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,171ccd76427d46b36945a39241cc9cab358c95c8570aec46c8bbf65b004c0afb,0,1058.0,439.0,90.0,93.0,0.156128,OBSERVED,full,960,0.05
A8_IMG960,A8,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,0,348.0,737.0,33.0,34.0,0.613281,OBSERVED,full,960,0.05
A8_IMG960,A8,development,172583873a8444b783f4fece1029dcac07d6b2640e7ed1f93c8bc87f9010f751,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1756edee9fdcc4ad55a729a74e1698fb43c6c0e485a08e783a3e714fa80279ef,0,1232.0,383.75,36.0,35.5,0.501953,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1778a54bcacad278319e75544646c916d4a1695a32acdd75d145530384b822a8,0,1650.0,347.5,64.0,64.0,0.523438,OBSERVED,full,960,0.05
A8_IMG960,A8,development,17def8c0cd3e7b20e1db1b98429389acf49cbfe16a4e245e8de6eadeb29cf21a,0,947.0,512.0,32.0,32.0,0.838867,OBSERVED,full,960,0.05
A8_IMG960,A8,development,17e6d839fc6bf897372105d62514a44b171717ebb5eeaad0bc854d342194b553,0,1643.0,375.75,42.0,43.5,0.196777,OBSERVED,full,960,0.05
A8_IMG960,A8,development,17eab81b0640afde657c6265cbd1fd7cbc12f018613b0ee46fcbe6b834ab8ccc,0,1204.0,338.0,32.0,35.0,0.373779,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1857d246757a862a829d8d1446a84402b35a7d4a93bd454bd19071bff262ebdf,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,189ad3ac674890c5633fc2dd5cc3b95a790c360eeaaca3e494a4055f9b7d1e82,0,723.0,733.0,35.0,32.0,0.625977,OBSERVED,full,960,0.05
A8_IMG960,A8,development,18a1f4e3825cf93a15525549fa82128b22b12db2e701c009f890e2fbd9291f62,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,18a514e058fa82a6051937af18936c2f8a492161619bc06ab114589e41ac13cc,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,18e6b3b70ce2658dda08b4f25f8f76ce3fdebda60ea46078a988a6a5df429d44,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,18f0cbe4d4c66f57fd89943cf98ec4afd374b683d0c171d3d0f19ee855159349,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,196f3c56062a843077a6e7166247f2cf97d7dabab56e10ef04428d5c1cdfa126,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,19a8b5d543844701d76c7584d93e4ee4c851a0cb87a226ac803e71a53372dfa9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,19aa39df5c12435f075506b642b27877c073bd5cf9ddd7265743a7d7c73b8c61,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1a1a5c6d446a2ef6bf07093214156f1023d53314952932e1938a1868210b9c26,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1aa34231797bc6772c1bdf1cd1e0a277e103f9883952332c0fa4ff5e7497536a,0,1748.0,222.5,56.0,57.5,0.137085,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1aade590ac7db30875e2c6929f889821039e9c3d87bc241c9e75624ba8048a8b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1b295a87874298ae201d4cfe5ee4e545bb47e4bcf5cc4b7b049f66b7ee01873a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1b60205b44f22923d9a546bfdeb2f299450fabfe6f936490e60b7ce3317d249e,0,754.0,675.0,30.0,32.0,0.165039,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1b7184dbaa2975052158c54c1193f0225526760bbc7b3c3ceae5744685d02af0,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1bd46fb1547090b1bbe4da8f34cb9c4f516cac3978d13855d04fbeb27117d43d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1bda1144f13c51902e27b29c0faae8004ed3bbb1523d6c124423f30dbb44a0c5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1bde52a9fa30008382a935a8b75ef863bcf4ce0025698ee8fe4e70d85a705b46,0,843.0,77.375,66.0,69.625,0.410156,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1c2fb1bc86296994ed46fe1e0f60706386d329c3b6b4cc415af0efbe7440922e,0,1156.0,111.375,32.0,35.5,0.051666,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1c53069b32d7d144f1093a18e94ced4e54d2a06af9dcb3cb296bde833ee1dd8a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1c8b42e646cb97ed346f4802fadf1988adc137bcaf843ea8ea632b8a07aaf725,0,488.0,266.75,40.0,43.5,0.225464,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1cfcbb1e9d8f130372ac02126672f6af28d02f07a568563e4afe45e84f17b52a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1db0b68cc5e5ee4554a980aa07ae75ea807d3cf10ca58965197ad12c86307f0e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1e020a4bdc8924fa0053f68a60d1f7954eb5d78e887924970ecc0bc2bc710281,0,1748.0,514.5,32.0,33.0,0.464844,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1e2a891efe606a5404d0caf2589792e40404fb1e5ffc847aff9040383110adcb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1e330a843b83c748067d8c25a60f83f946cb709438b8671c09cdf84a3b7b5cf6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1e37dbc9ff10abc234165e3f925fba54d99a35f7824171685aadafd30333660b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1e63d1a8e8ddc1a2af1e39236a50aebb69dd25aa2209cbd68db06324a550ad45,0,1566.0,30.625,88.0,61.25,0.204956,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1ed950faa3530acdd3cdcf78c3c19732be7432bf4a4dc1ec7b61c9eaf1e72153,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1eeefb37ee64be56ca106e5c964e27a6a27b0e51c5ee4e8fad095bbfd712e140,0,1726.0,595.5,60.0,53.0,0.133423,OBSERVED,full,960,0.05
A8_IMG960,A8,development,1f22a2a528473a7b93dcd7544caf156e9af80dad501a893bc33f16e8158c789a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1f6c55e79eb3d2a3f1a58ca9f3c1c519d71a540ea74f16aa6b50e761cdc1105a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1fafec2c985200986e1739e650e91ad59aa773f9fd0ea50d95327df09a4ddc39,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,1ff7ac29819c556ed865ec550e519b07899dc8e5265608f100b40f0c5988ad66,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,20acbc1fcca15521097a437ffe46365e974a1f7465a45912146e7a9d389aea3c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,20c7cbb969b611d2cc3c321ea90034970a6a170e3b191feddb03f41dc572bb45,0,738.0,17.781,96.0,35.562,0.149048,OBSERVED,full,960,0.05
A8_IMG960,A8,development,20ea26903294e40b4c13c060e70bc0d662f403b4cc854b61116d71acc8f86ef7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,210193738364654024a1d752d22e847abee17520168793df7eb94a373805c7f4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,211fa10e2341460440db8ae4572be85ef1ad51365304cb18458cf4ddb8572c25,0,1360.0,709.0,64.0,58.0,0.222046,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2129587167703b7b73a2258a779fce802f276efc0bd35206e19f918c72aa30a5,0,994.0,409.0,38.0,37.5,0.604004,OBSERVED,full,960,0.05
A8_IMG960,A8,development,21397c7b3c55e7e30722aecce2aa333a6c2871fcb598b40464a8c9eb65cef447,0,1052.0,389.75,44.0,40.5,0.245117,OBSERVED,full,960,0.05
A8_IMG960,A8,development,2151cd3a6bba8b1cb513834fda63c8d75a4d914f3be663c569193ed44a0bd2c2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2196e69d0c916df286e836ee1448f6a5c22d8a855786e3497cc489d13aa1b850,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,22189c790cbe2954f2aba95c4e30fbe7b0d71577923fa92c3513ae19d33a76d6,0,904.0,30.75,102.0,61.5,0.151978,OBSERVED,full,960,0.05
A8_IMG960,A8,development,223e2f513ec484e888affd944d9971f14638ab109c98c4cfa7701597a41a69e3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,22965c4756ca6efc433097b885a5ca1772c042c66eeef86df56f0ea276aa42e7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,22ad77b6ab07710801d256744d791c4c776b1e13d18bc72ac9de4f6d3f7ec1b1,0,1474.0,16.109,92.0,32.219,0.065613,OBSERVED,full,960,0.05
A8_IMG960,A8,development,22c28f55c3efe6b0f206f20d8aa2336d8ea3506057151d8a344dcba758005f36,0,454.0,364.0,40.0,40.0,0.889648,OBSERVED,full,960,0.05
A8_IMG960,A8,development,22e98406f7f0f899d6465019599dd6680c6a8736673ddfe06e251525ad697f69,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,22f94007fe87d43066ce590c24226f25bb44b8f63d8fc016ccff35f04ee17d10,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,22fb1eb7d39c52dda5f2f75ea5ad04b92a1ee4bf3be6929fe9c57dbf0376b54d,0,1470.0,32.625,100.0,65.25,0.131226,OBSERVED,full,960,0.05
A8_IMG960,A8,development,22fde2ad8dae19fe11bd842cdc77fa0f4dbe70df814483f6ccd4bf1d3d0aec7a,0,1835.0,16.031,82.0,32.062,0.187134,OBSERVED,full,960,0.05
A8_IMG960,A8,development,230132ff8c1244b0183d12cc3faeceef7416928085664c20b1954162ff1f88f7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,2309e67fdc71bfdddf3d319748817c69c0bdcdf18d962791500928e731a3dc9a,0,719.5,369.25,32.0,30.0,0.303223,OBSERVED,full,960,0.05
A8_IMG960,A8,development,237f9ae5889173780ca212bb646f15cd06fb33377b9671ae6d83dd663c423079,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,23cca1abd53a7a1bb7dd13b7e6b754b9c78ba99cb28f1f8824d7a7cd6fc27f8f,0,1425.0,766.5,82.0,62.0,0.20813,OBSERVED,full,960,0.05
A8_IMG960,A8,development,24188290937e25df89ed4ca740c029339641e55c11add15a7e961abe0cd00339,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,242719c5fbdd1093c0a3258539ca89b183613396a020e9fb57377e9911cf751f,0,644.5,680.0,36.0,35.0,0.740234,OBSERVED,full,960,0.05
A8_IMG960,A8,development,243411904abf14d2d21314daaa3be7f75fec2ee82a7d219f02be618e13aac30c,,,,,,,NO_DETECTION,full,960,0.05
