frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
03999f5df54bbb47f710b05e8c4ef537de410d02c8c6499128369f07b026638b,X5w3V6rh26s,X5w3V6rh26s_s5234,VISIBLE,1,1,1,0,2.668,0.334473,1,0,1,,0.129395,11.3333
03ee5d6d130bb5946c06523eb1c6822921ab7cbaf95b7639ecba0d92f2e52883,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,1,0,1.2019,0.083313,1,1,0,5.1747,0.146118,10.6667
04256d900e0462c0fb412259b2c1fd7917c094982fe15a25621afbdd2943a3e9,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,0,1,,0.169922,1,0,1,,0.490234,25.3333
045553dfb1de2c282684e1c985df80d891f5d6f34772d9afcd9db9ba4c66df63,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,1,0,1,,0.180054,11.3333
045ee6fe119e5f8aa36b58c6b799d08ce140b1f7f60ce2d953646ab39cc575a6,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
04b79af9c7050671e61e2636905384593795b962280400a76400c4b0e5d9dd22,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,0,0,0,,,0,0,0,,,
04c33a2ba3c86c408e325c463d68da8e8d46b843b3136257e3370800df9fadda,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,0,1,,0.105591,0,0,0,,,13.3333
04d4f5b039d4413dac9a5b9193b26e334babe8a081cbe58c7e69924980e328b5,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,0,0,0,,,0,0,0,,,14.6667
04f4187da49b6aba15e9ab2840638a6905f024842e96149a2bc29128a8e8f14c,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
0560ba4573e3fbd7c7945660a3476cd07a986a689e8200743c4de19c481c5281,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,9.5
059f61cfb0f7f317bb995f10741559cf3b6b5150b0d7cceaa5a5909cf7c2d975,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
05cbce45bbb85d4cd2a1fc61d2246d67799f687299f6a52c0cb837aec010cf4e,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
05d828cb1ced0ef7033b247fdb88cb51d247813c1cc22b06beb2566981250857,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,3.283,0.265137,1,0,1,,0.121704,13.3333
05efd0f88dfd5556c65d66320e9f5f131ef43158b687a0ce75c7e1cba988c738,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,3.6705,0.345215,1,1,0,2.3863,0.063721,13.8333
05f3012d95d41fd64e5950c5c91b89adaab2e362d3071379be8a8a35efc56dae,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.054413,1,0,1,,0.460938,
05f6393f845995ad41c88bfff04644f552405b398d14642414f04730a9b73d82,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,1,0,1,,0.147095,
060beffd431727fdb26e9c315584b0a066f16623ad7dc9e21745e620511ffa6a,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,1.3744,0.294922,1,1,0,5.696,0.105225,14.3333
0678b8bdbcee81549712edcab7773594ab55b8211d3a77232bf66af50547918f,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,0,0,0,,,12.0
06c4cb648f746f28764ce2da5fbb3b4771e8077b33dc966e688005751d63439a,wJSOHbeQcg4,wJSOHbeQcg4_s5540,UNKNOWN,0,0,0,0,,,0,0,0,,,
0736209ccc57357b8638de6c16121d39439ba0e634f94cee0aa563f1ba5052ff,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,1,0,1,,0.105957,
078b67d10e8d352cb836eb095e4d3b7e8962cafb312eebb9fa57b34a0d97cdb6,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,13.3333
0807dc9526652ee2cf6367bd2bae708e6155b39b42a94462af592ffaaa01ad57,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
08abef457742414120ef6577b3ddccbb024013343422ad7bfde41ee23a4cf313,1zPhldjbJnU,1zPhldjbJnU_s5620,VISIBLE,1,0,0,0,,,1,0,1,,0.123352,11.3333
091d2019f15ad13e22606645ceb848a9e49aa36d0bff513eb6f4710f2fd220e5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,0,1,,0.253174,1,0,1,,0.15979,11.1667
0926190f8ffb3bbe9159b00f62711bf6faa50303a53c0668ee2476895ef91eed,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
097e98e04c7fceb8825acc43498c74a4ea06d0ca6e0fc6b6a9621c748ab368d9,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
0996009510971daace753d9ad4ac50e072508cb7b32c81430bd4657683de2ccc,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.056458,0,0,0,,,
0a27d36f33c8837fcd53a7ea8507777a620d599e096c54eca94bc1c87134b338,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
0ab48a08b7362126aebb50e1787bdc9fa114084252b0d38e3fdb132678c6bf12,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,1,0,1,,0.293457,1,0,1,,0.792969,
0acc5cca56f9c05ccb9da6cb701419cfa9676b6b54528c6768fdd4828b70c84e,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,0.7862,0.214722,0,0,0,,,13.8333
0af26b42387635bd56de521cc5ddcbaea224a3acd03eda91359305c1f7877595,wJSOHbeQcg4,wJSOHbeQcg4_s5540,VISIBLE,1,1,1,0,9.7855,0.430176,0,0,0,,,45.3333
0b2a0da950da99fe7a74d37330dd9abbe818a55878e288e3cb5d8d27c1e6eda4,0SQ709_N0Yg,0SQ709_N0Yg_s90,ABSENT,0,0,0,0,,,0,0,0,,,
0b3c8204f6f15667324218c15221f0a15d40f2ea933c0717a8a86d91e2f5527b,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,0,0,0,,,1,1,0,3.2872,0.332031,12.0
0c356d7f019485fa69da38bf2f6ec2c4cabd0c0b602431d2e080ceecb4a8f8d2,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,0.6667,0.741699,1,0,1,,0.480469,12.0
0c5bbe8d978af5495bbe5f7acf5a7d19be589175d5322792b87b7ade7031fe38,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.146118,15.8333
0cb724109b5c09e5d0df6cf0ecde27e2291ce3115a5214464ca08f1dcf5451a7,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,2.0276,0.270508,1,0,1,,0.236572,10.0
0cd289ec6c7ac638897bb971594b0a9b66843838e58f207c10b8de92e1f25d58,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
0d2ba648eac22051a8ab8cfc6d58f4acd4743d600cd7d81cf27886be5e7a1e4a,XCaGht2GmPg,XCaGht2GmPg_s4068,UNKNOWN,0,1,0,1,,0.111267,1,0,1,,0.577637,
0d48df02e4d51ea88e1a6518b47bbda38bf211fea655b172a1625628ce55352a,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,0,0,0,,,0,0,0,,,
0d6e5c0c7d8bd5322e4dd3964a10b4a3d6d5e71b904482ca387b5162e49f3ea6,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.099792,0,0,0,,,
0dbef4cae6ad6751f7cf83298a66bef6e77bfe5540963101a83d92eeb6124a40,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,1.1785,0.187744,1,1,0,2.2236,0.267334,13.1667
0dc77fa0f8936adc5de02d9b5bea7c1ccb91ecc9325eebb9a690bd85eb76fd17,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,26.0
0e28bf5b05f3489a40657d5cb01ac6a82203170393cc70af22ba86b61990477d,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
0e28ec60437d97badf30bfeebc4bfefd2af91be56c178e38903ba8e81356707e,3fT6aYz2N9w,3fT6aYz2N9w_s5086,UNKNOWN,0,0,0,0,,,0,0,0,,,
0e33060e2a2dc248c1d161dd627929a7ede989b82ce9b387a7b3f50a68f4bf55,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.336426,0,0,0,,,
0e71bd724743642707a0af135aadcf3d2939569b9544e68a9de8a58fa8823256,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
0ec893dabad8268ebd728cd49e52446fe1c7949c383b121f0b87275728ab18c2,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
0f5be93bb3489c3bd006eaad1f46de00e9964a77bbb8f3756cd7f5b9f7ec58da,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,0,1,,0.097717,1,0,1,,0.129395,9.3333
1026ad7863539feb258bc12c3ea8c21c4d1adfba574f89f0c01a2784468b55b4,wJSOHbeQcg4,wJSOHbeQcg4_s5540,VISIBLE,1,0,0,0,,,0,0,0,,,122.3333
1040d086c38221cb0682df1ccbf787ab00ddf8c41f26e45a9b214a7212566482,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,8.6538,0.455078,1,0,1,,0.222656,9.6667
104dccb201d499141e6d337a198d4805eba270cf9a91df96170113cfc7a389f9,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
105128881d24d61dd16bfad9759f7d33ac00960c65d7b033c037f21526744d9b,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
112ed4453b19cbf257ae9d93a4c0965633127ef7311469a98c06f961716493f1,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,1,0,1,,0.066101,0,0,0,,,
11375fccfaf88284e65d64e5d142b2b4842203af2be14491d8730d7ea2b73a6f,0SQ709_N0Yg,0SQ709_N0Yg_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
1142effeb3713faac70eb0fbd30283bfb0c4620e9a59c555e79c8e36f95cc024,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
11490e40048bdff582ba91dfef0f49a5d65e64e3240f2837ec3b4d697d91d1b8,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,2.2361,0.282959,1,0,1,,0.257568,13.3333
12dc4d60a90efe7ae2fd2ccaf52c57ad293170b6a83dce8e056129580caf9f8a,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,0,0,0,,,
12fae7c643419925b0a63d4c7d30afc1a04c1a565d5ce9068fb177a8f9c525c4,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
132a7ac772038752809499b6c9b3750b4c189d8d6e0bfadd345307b45452f171,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.064636,0,0,0,,,
138d7afc971ea791fb1a065624b46600a5ab6d1f4e8e29ecdad6bd771aeff391,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
139142e42c9d159d8a8fb24d669124ced9c67f1c9f21db24493cdaf84b8c35c3,q9kHoUZvxik,q9kHoUZvxik_s3681,UNKNOWN,0,0,0,0,,,1,0,1,,0.157104,
139b5e762e0905a971a75a59bf0811b9a551726d69b23d7215ea4ae1bcf67ef3,3eeaJz1PJTM,3eeaJz1PJTM_s2572,UNKNOWN,0,0,0,0,,,0,0,0,,,
13dfa04669bf44d17e34d560311fdbbebbc2a41d148dbf05ebbb6bb5349f1163,eaKqXq9dfig,eaKqXq9dfig_s428,ABSENT,0,0,0,0,,,0,0,0,,,
13fe9b95f2baa8247ef5b480db021592c1f1b12bbfbfce4ae710f4b67a61ac29,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,0,0,0,,,1,0,1,,0.151978,10.3333
13ff1900748f2486706891d974958874b20273b5a4672b254c4fcf85d8decc39,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,12.6667
147ccf82294bd469fee799aeabd075ad0658b6fdf11922a9c7c9da656fdbb101,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
147fa3791fb1d77fcc9592d6c70f2a3773fbd9df4dc68b795387bf4852dfe67a,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,7.0
14b2b08253f57492c3c381dfd1a823f8e8aa95f727c617335529fd1b78ebde20,EqseleqhpTk,EqseleqhpTk_s5310,VISIBLE,1,1,1,0,13.2675,0.180664,0,0,0,,,20.3333
154e06c69cec129fb39fa418879978049eeec120657c55cfbb52a84a3c8fe2f0,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.099121,1,0,1,,0.19812,
155bc49efcbe441d87bdfae6564605959ed84229bf34d2c2fc6731ff14bd9b52,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,0,0,0,,,9.3333
159ec8146872d132315e5f3f5bccd1ba5472b1ae121958363530870db08f140f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,0,1,,0.078613,1,0,1,,0.305664,9.6667
15fb56d6fcde748dd50a43980f4df328a83a9434e8e9c6d0a8295df5544b8a83,E-5WuXXdGSA,E-5WuXXdGSA_s3993,ABSENT,0,0,0,0,,,0,0,0,,,
160e9d732bd4600ada55b18bcc12b94b6711cdea0a91f37e11f5937a48bddc60,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
162155c0f0604f3d22ae6b211e8c549877d26044be323067f408a954fc87e257,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
1641577caabb54039d6e91e3399b6e81031b8067b42fde460acb019a490d65b3,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
1673e946bb0c2c7f469569850f01877aed0ff2673f516de08858fbe31c841700,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
167958b50c68c4e4a66e3a490eda19b440264c9845ca2909291cd357e741ad9f,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
16daabf6c6da067d7c391469fd6abf1b2d2cf07df346d1a2503dca13738143d5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,1,0,1,,0.244385,10.3333
171ccd76427d46b36945a39241cc9cab358c95c8570aec46c8bbf65b004c0afb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,1,0,2.9814,0.156128,1,1,0,5.9628,0.072388,24.6667
172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,0.6667,0.613281,1,1,0,2.1344,0.053589,13.3333
172583873a8444b783f4fece1029dcac07d6b2640e7ed1f93c8bc87f9010f751,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,0,0,0,,,9.3333
1756edee9fdcc4ad55a729a74e1698fb43c6c0e485a08e783a3e714fa80279ef,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,5.8547,0.501953,1,0,1,,0.248657,15.3333
1778a54bcacad278319e75544646c916d4a1695a32acdd75d145530384b822a8,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,2.357,0.523438,0,0,0,,,22.6667
17def8c0cd3e7b20e1db1b98429389acf49cbfe16a4e245e8de6eadeb29cf21a,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,1.5366,0.838867,1,1,0,1.6604,0.759277,10.1667
17e6d839fc6bf897372105d62514a44b171717ebb5eeaad0bc854d342194b553,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,9.5408,0.196777,1,0,1,,0.131226,18.0
17eab81b0640afde657c6265cbd1fd7cbc12f018613b0ee46fcbe6b834ab8ccc,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,0,1,,0.373779,1,0,1,,0.184814,11.0
1857d246757a862a829d8d1446a84402b35a7d4a93bd454bd19071bff262ebdf,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
189ad3ac674890c5633fc2dd5cc3b95a790c360eeaaca3e494a4055f9b7d1e82,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,1.5366,0.625977,1,1,0,1.7401,0.269775,11.0
18a1f4e3825cf93a15525549fa82128b22b12db2e701c009f890e2fbd9291f62,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,0,0,0,,,0,0,0,,,
18a514e058fa82a6051937af18936c2f8a492161619bc06ab114589e41ac13cc,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
18e6b3b70ce2658dda08b4f25f8f76ce3fdebda60ea46078a988a6a5df429d44,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,1,0,1,,0.132568,11.3333
18f0cbe4d4c66f57fd89943cf98ec4afd374b683d0c171d3d0f19ee855159349,bt3NwN7k8bY,bt3NwN7k8bY_s90,UNKNOWN,0,0,0,0,,,0,0,0,,,
196f3c56062a843077a6e7166247f2cf97d7dabab56e10ef04428d5c1cdfa126,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
19a8b5d543844701d76c7584d93e4ee4c851a0cb87a226ac803e71a53372dfa9,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
19aa39df5c12435f075506b642b27877c073bd5cf9ddd7265743a7d7c73b8c61,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,1,0,1,,0.083008,
1a1a5c6d446a2ef6bf07093214156f1023d53314952932e1938a1868210b9c26,eaKqXq9dfig,eaKqXq9dfig_s428,UNKNOWN,0,0,0,0,,,0,0,0,,,
1aa34231797bc6772c1bdf1cd1e0a277e103f9883952332c0fa4ff5e7497536a,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,0,1,,0.137085,0,0,0,,,18.3333
1aade590ac7db30875e2c6929f889821039e9c3d87bc241c9e75624ba8048a8b,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
1b295a87874298ae201d4cfe5ee4e545bb47e4bcf5cc4b7b049f66b7ee01873a,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,1,0,1,,0.068298,
1b60205b44f22923d9a546bfdeb2f299450fabfe6f936490e60b7ce3317d249e,XCaGht2GmPg,XCaGht2GmPg_s4068,UNKNOWN,0,1,0,1,,0.165039,1,0,1,,0.218018,
1b7184dbaa2975052158c54c1193f0225526760bbc7b3c3ceae5744685d02af0,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
1bd46fb1547090b1bbe4da8f34cb9c4f516cac3978d13855d04fbeb27117d43d,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,1,0,1,,0.137573,9.6667
1bda1144f13c51902e27b29c0faae8004ed3bbb1523d6c124423f30dbb44a0c5,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,0,0,0,,,16.3333
1bde52a9fa30008382a935a8b75ef863bcf4ce0025698ee8fe4e70d85a705b46,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,1.3463,0.410156,0,0,0,,,23.0
1c2fb1bc86296994ed46fe1e0f60706386d329c3b6b4cc415af0efbe7440922e,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,1,0,1.5921,0.051666,1,0,1,,0.056641,10.8333
1c53069b32d7d144f1093a18e94ced4e54d2a06af9dcb3cb296bde833ee1dd8a,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
1c8b42e646cb97ed346f4802fadf1988adc137bcaf843ea8ea632b8a07aaf725,1zPhldjbJnU,1zPhldjbJnU_s5620,VISIBLE,1,1,0,1,,0.225464,1,0,1,,0.157715,10.0
1cfcbb1e9d8f130372ac02126672f6af28d02f07a568563e4afe45e84f17b52a,3eeaJz1PJTM,3eeaJz1PJTM_s2572,UNKNOWN,0,0,0,0,,,0,0,0,,,
1db0b68cc5e5ee4554a980aa07ae75ea807d3cf10ca58965197ad12c86307f0e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
1e020a4bdc8924fa0053f68a60d1f7954eb5d78e887924970ecc0bc2bc710281,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,9.6724,0.464844,1,1,0,11.0454,0.191284,11.3333
1e2a891efe606a5404d0caf2589792e40404fb1e5ffc847aff9040383110adcb,5PNHcMafoX8,5PNHcMafoX8_s4128,UNKNOWN,0,0,0,0,,,0,0,0,,,
1e330a843b83c748067d8c25a60f83f946cb709438b8671c09cdf84a3b7b5cf6,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
1e37dbc9ff10abc234165e3f925fba54d99a35f7824171685aadafd30333660b,h5pTl8fOM2U,h5pTl8fOM2U_s3399,UNKNOWN,0,0,0,0,,,0,0,0,,,
1e63d1a8e8ddc1a2af1e39236a50aebb69dd25aa2209cbd68db06324a550ad45,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,0,1,,0.204956,0,0,0,,,13.0
1ed950faa3530acdd3cdcf78c3c19732be7432bf4a4dc1ec7b61c9eaf1e72153,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,17.3333
1eeefb37ee64be56ca106e5c964e27a6a27b0e51c5ee4e8fad095bbfd712e140,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.133423,0,0,0,,,
